gewerk,gewerk_name,phase,phase_name,phase_order,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,phase_share_of_gewerk,gewerk_share_of_phase
INT,Ausbau,SHELL,Rohbau,50,11,142.0,15.0,12.909090909090908,20.0,30.0,557.0,155.0,3.0,2026-01-05,2027-07-15,0.5533896469568984,0.6738141650422352,0,0.0,,2,4,3,0.0012331553797488965,0.005418813203587102
INT,Ausbau,ENVELOPE,Hülle / Fassade,60,518,4222.0,10.0,8.150579150579151,15.0,70.0,1438.0,1028.0,28.0,2023-11-13,2027-10-20,0.3835824128221789,0.6948234784492094,0,0.0,,5,29,6,0.03666466206549184,0.2978903549001623
INT,Ausbau,MEP,TGA-Installation,70,88,419.0,5.0,4.761363636363637,10.0,20.0,1376.0,325.0,7.0,2024-05-27,2028-03-02,0.4260342213558588,0.723846653671215,0,0.0,,6,23,2,0.0036386767895407583,0.005786173944264921
INT,Ausbau,FITOUT,Ausbau,80,7180,68384.75,10.0,9.524338440111421,16.100000000000364,178.0,3889.0,3147.0,148.0,2019-01-07,2029-08-30,0.0,0.8421052631578947,649,0.0903899721448468,24873.0,39,39,16,0.5938663546146715,0.9058812620256392
INT,Ausbau,COMM,Inbetriebnahme,90,66,2260.0,50.0,34.24242424242424,60.0,85.0,3376.0,752.0,15.0,2021-03-01,2030-05-28,0.16980723413471951,0.9008013861815032,0,0.0,,17,2,0,0.01962627576220075,0.09016197239288279
INT,Ausbau,HANDOVER,Abnahme / Übergabe,100,34,576.0,20.0,16.941176470588236,20.0,80.0,3609.0,552.0,5.0,2021-04-06,2031-02-21,0.1776045050898852,0.9590643274853801,1,0.029411764705882353,,17,0,0,0.005002095061516651,0.10831139526137645
INT,Ausbau,OTHER,Sonstiges,120,14,476.0,40.0,34.0,60.0,80.0,1487.0,457.0,3.0,2024-03-19,2028-04-13,0.41108945202512454,0.732943469785575,0,0.0,,0,4,0,0.004133675780003343,0.06052514463729417
KO,Konstruktion,PLAN,Planung,10,76,1759.0,20.0,23.144736842105264,30.0,120.0,1705.0,1215.0,9.0,2019-12-06,2024-08-05,0.07212475633528265,0.4411955815464587,20,0.2631578947368421,,14,0,1,0.04058138193563272,0.050545977011494256
KO,Konstruktion,PROC,Beschaffung / AVOR,20,718,12054.0,10.0,16.788300835654596,44.30000000000007,247.0,1629.0,1510.0,34.0,2019-09-02,2024-02-16,0.05154862464803985,0.4041585445094217,59,0.08217270194986072,,27,8,0,0.27809435921098163,0.17795559229951577
KO,Konstruktion,DEMO,Rückbau,30,293,3075.0,10.0,10.494880546075086,15.0,50.0,3400.0,1229.0,12.0,2019-10-21,2029-02-09,0.062161576781459824,0.7983539094650206,1,0.0034129692832764505,,17,8,6,0.07094243857423002,0.7890685142417244
KO,Konstruktion,EARTH,Baugrube / Erdbau,40,8,189.0,14.5,23.625,69.4,75.0,695.0,238.0,3.0,2020-01-06,2021-11-30,0.07883907299111978,0.22915312973792507,0,0.0,,0,0,0,0.004360364517245357,0.10378912685337727
KO,Konstruktion,SHELL,Rohbau,50,1982,25137.0,10.0,12.682643794147326,20.0,550.0,3475.0,2974.0,65.0,2019-07-10,2029-01-12,0.039852718215291315,0.7922893653887806,138,0.06962663975782038,125.0,23,91,14,0.5799284807936325,0.9592444190040069
KO,Konstruktion,ENVELOPE,Hülle / Fassade,60,22,246.0,7.5,11.181818181818182,34.00000000000002,40.0,1251.0,301.0,3.0,2023-11-13,2027-04-16,0.3835824128221789,0.654320987654321,0,0.0,,3,11,7,0.005675395085938401,0.017356946306357156
KO,Konstruktion,MEP,TGA-Installation,70,20,144.0,5.0,7.2,15.0,44.0,1188.0,171.0,7.0,2024-10-24,2028-01-24,0.4585228503357158,0.715616200996318,0,0.0,,7,15,1,0.0033221824893297958,0.0019885657469550086
KO,Konstruktion,COMM,Inbetriebnahme,90,33,369.0,10.0,11.181818181818182,10.8,45.0,2171.0,254.0,5.0,2021-03-04,2027-02-11,0.17045700671431666,0.6404591726229153,6,0.18181818181818182,,6,4,0,0.008513092628907601,0.014721136200430862
KO,Konstruktion,HANDOVER,Abnahme / Übergabe,100,8,80.0,10.0,10.0,10.0,10.0,198.0,68.0,3.0,2022-02-21,2022-09-06,0.2471301711067793,0.28979857050032487,0,0.0,,0,0,0,0.0018456569385165533,0.01504324934185784
KO,Konstruktion,MOVE,Umzug,110,1,120.0,120.0,120.0,120.0,120.0,171.0,171.0,1.0,2027-05-03,2027-10-20,0.6580030322720382,0.6948234784492094,0,0.0,,1,1,0,0.0027684854077748297,0.09063444108761329
KO,Konstruktion,OTHER,Sonstiges,120,13,172.0,8.0,13.23076923076923,15.0,60.0,1604.0,266.0,1.0,2023-10-26,2028-03-16,0.3796837773445961,0.7268789257093351,0,0.0,,0,1,0,0.00396816241781059,0.021870430415156718
KT,Kälte,PLAN,Planung,10,36,729.0,15.0,20.25,30.0,50.0,320.0,312.0,11.0,2020-06-04,2021-04-19,0.11132770197097683,0.1804201862681395,0,0.0,,5,0,0,0.09587059442398738,0.020948275862068967
KT,Kälte,PROC,Beschaffung / AVOR,20,25,632.0,20.0,25.28,40.0,70.0,2289.0,372.0,5.0,2020-06-05,2026-09-10,0.11154429283084254,0.6071041802035954,0,0.0,,7,5,0,0.08311415044713309,0.00933034132514468
KT,Kälte,ENVELOPE,Hülle / Fassade,60,3,40.0,15.0,13.333333333333334,15.0,15.0,73.0,61.0,2.0,2026-04-20,2026-07-01,0.5761316872427984,0.5917262291531298,0,0.0,,1,2,1,0.0052603892688058915,0.0028222676920905947
KT,Kälte,MEP,TGA-Installation,70,766,6192.0,5.0,8.08355091383812,15.0,42.0,2132.0,472.0,53.0,2022-03-28,2028-01-27,0.25471085120207926,0.7162659735759151,43,0.05613577023498695,240.0,17,24,4,0.814308258811152,0.08550832711906538
KT,Kälte,COMM,Inbetriebnahme,90,2,11.0,5.5,5.5,9.1,10.0,327.0,17.0,1.0,2026-07-23,2027-06-14,0.5964912280701754,0.6670998483863981,0,0.0,,0,0,0,0.0014466070489216202,0.00043884145854942953
LF,Lüftung,PLAN,Planung,10,131,2391.0,15.0,18.251908396946565,25.0,50.0,579.0,576.0,13.0,2020-04-17,2021-11-16,0.10093134069742257,0.22612085769980506,3,0.022900763358778626,,16,0,0,0.12664865723820118,0.06870689655172414
LF,Lüftung,PROC,Beschaffung / AVOR,20,92,2230.0,20.0,24.23913043478261,30.0,120.0,762.0,736.0,13.0,2020-04-17,2022-05-18,0.10093134069742257,0.26575698505523065,11,0.11956521739130435,,16,0,0,0.11812066317071879,0.03292193220739341
LF,Lüftung,EARTH,Baugrube / Erdbau,40,4,8.0,2.0,2.0,2.0,2.0,636.0,12.0,1.0,2023-11-01,2025-07-28,0.38098332250379036,0.5185185185185185,0,0.0,,0,0,0,0.00042375125801154723,0.004393190554640308
LF,Lüftung,ENVELOPE,Hülle / Fassade,60,46,373.0,5.0,8.108695652173912,15.0,35.0,626.0,290.0,9.0,2025-05-27,2027-02-11,0.5050898852068443,0.6404591726229153,0,0.0,,2,5,16,0.01975740240478839,0.026317646228744798
LF,Lüftung,MEP,TGA-Installation,70,1005,7312.0,5.0,7.275621890547264,15.0,90.0,3075.0,1457.0,43.0,2021-03-17,2029-08-16,0.17327268789257094,0.8390729911197747,4,0.003980099502487562,120.0,24,55,27,0.38730864982255414,0.10097494959538211
LF,Lüftung,COMM,Inbetriebnahme,90,256,5483.0,20.0,21.41796875,40.0,60.0,2419.0,1131.0,27.0,2023-11-13,2030-06-27,0.3835824128221789,0.9072991119774746,6,0.0234375,,19,7,0,0.29042851845966416,0.21874251974786563
LF,Lüftung,HANDOVER,Abnahme / Übergabe,100,79,1052.0,10.0,13.316455696202532,20.0,30.0,1889.0,622.0,19.0,2025-03-27,2030-05-28,0.4918778427550357,0.9008013861815032,0,0.0,,19,8,0,0.05572329042851846,0.1978187288454306
LF,Lüftung,OTHER,Sonstiges,120,1,30.0,30.0,30.0,30.0,30.0,42.0,42.0,1.0,2025-09-12,2025-10-23,0.5284816980723414,0.5373619233268356,0,0.0,,0,1,0,0.0015890672175433022,0.0038146099561319857
OTH,Sonstige,PLAN,Planung,10,261,8142.0,20.0,31.195402298850574,50.0,714.0,2564.0,2496.0,45.0,2020-05-04,2027-05-11,0.1046133853151397,0.6597357591509638,8,0.03065134099616858,,11,0,6,0.2834415414875285,0.23396551724137932
OTH,Sonstige,PROC,Beschaffung / AVOR,20,134,4347.0,20.0,32.440298507462686,65.0,169.0,1642.0,1542.0,12.0,2020-03-13,2024-09-09,0.09335066060212259,0.4487762616417587,11,0.08208955223880597,,25,2,5,0.15132895859079912,0.06417562300696823
OTH,Sonstige,DEMO,Rückbau,30,2,20.0,10.0,10.0,14.0,15.0,1510.0,24.0,1.0,2021-12-06,2026-01-23,0.23045267489711935,0.5572882824344813,0,0.0,,1,0,0,0.0006962454961619467,0.005132152938157557
OTH,Sonstige,SHELL,Rohbau,50,39,443.0,10.0,11.35897435897436,15.0,60.0,2349.0,414.0,4.0,2021-09-27,2028-03-02,0.21529131470651938,0.723846653671215,0,0.0,,6,7,4,0.01542183773998712,0.016905170768937227
OTH,Sonstige,ENVELOPE,Hülle / Fassade,60,152,1380.0,10.0,9.078947368421053,10.0,30.0,2601.0,932.0,12.0,2021-10-25,2028-12-07,0.22135585878275937,0.7844920944336149,1,0.006578947368421052,,12,31,7,0.04804093923517432,0.09736823537712552
OTH,Sonstige,MEP,TGA-Installation,70,337,2871.0,5.0,8.519287833827892,15.0,92.0,2835.0,1129.0,24.0,2020-11-11,2028-08-15,0.14598223954949102,0.7598007364089235,9,0.026706231454005934,,9,31,6,0.09994604097404745,0.039647029579915484
OTH,Sonstige,FITOUT,Ausbau,80,348,1979.0,4.0,5.686781609195402,5.0,172.0,3163.0,1244.0,8.0,2020-12-23,2029-08-20,0.155079055663851,0.8399393545592376,10,0.028735632183908046,513.0,38,17,4,0.06889349184522463,0.02621547958497677
OTH,Sonstige,COMM,Inbetriebnahme,90,67,1326.0,10.0,19.791044776119403,40.0,198.0,3266.0,1017.0,6.0,2022-01-04,2030-12-13,0.23673380983322503,0.9439029672947802,7,0.1044776119402985,,8,7,0,0.046161076395537064,0.05290034309423123
OTH,Sonstige,HANDOVER,Abnahme / Übergabe,100,51,454.0,5.0,8.901960784313726,10.0,50.0,3537.0,550.0,4.0,2021-07-08,2031-03-14,0.19774745505739658,0.9636127355425601,8,0.1568627450980392,,16,1,0,0.01580477276287619,0.08537044001504325
OTH,Sonstige,MOVE,Umzug,110,37,834.0,20.0,22.54054054054054,40.0,120.0,2307.0,522.0,9.0,2025-05-06,2031-08-29,0.5005414771496642,1.0,0,0.0,,5,7,3,0.029033437189953177,0.6299093655589124
OTH,Sonstige,OTHER,Sonstiges,120,345,6929.5,10.0,20.08550724637681,60.0,248.0,3328.0,2407.0,20.0,2020-03-16,2029-04-25,0.09400043318171973,0.8145982239549491,29,0.08405797101449275,,15,14,6,0.24123165828271048,0.8811113230338865
SEC,Sicherheit,PLAN,Planung,10,39,870.0,20.0,22.307692307692307,46.000000000000014,84.0,855.0,717.0,6.0,2020-10-29,2023-03-02,0.14316655837123674,0.3281351526965562,1,0.02564102564102564,,10,0,0,0.20004598758335249,0.025
SEC,Sicherheit,PROC,Beschaffung / AVOR,20,35,1231.0,30.0,35.17142857142857,50.0,50.0,937.0,602.0,8.0,2020-09-17,2023-04-11,0.13406974225687676,0.33679878709118477,1,0.02857142857142857,,10,0,0,0.28305357553460564,0.018173497106413132
SEC,Sicherheit,DEMO,Rückbau,30,6,60.0,10.0,10.0,10.0,10.0,1274.0,56.0,2.0,2025-06-27,2028-12-21,0.5118042018626814,0.7875243664717348,0,0.0,,0,6,0,0.013796275005748447,0.015396458814472672
SEC,Sicherheit,ENVELOPE,Hülle / Fassade,60,2,7.0,3.5,3.5,4.7,5.0,108.0,9.0,1.0,2025-05-27,2025-09-11,0.5050898852068443,0.5282651072124757,0,0.0,,2,2,1,0.0016095654173373189,0.0004938968461158541
SEC,Sicherheit,MEP,TGA-Installation,70,249,1696.0,10.0,6.811244979919679,10.0,20.0,2941.0,1130.0,11.0,2020-10-02,2028-10-20,0.13731860515486247,0.7740957331600606,0,0.0,174.0,36,29,5,0.38997470682915614,0.02342088546413677
SEC,Sicherheit,COMM,Inbetriebnahme,90,20,385.0,20.0,19.25,20.0,20.0,293.0,173.0,6.0,2026-07-22,2027-05-10,0.5962746372103097,0.6595191682910981,0,0.0,,0,0,0,0.08852609795355254,0.015359451049230033
SEC,Sicherheit,HANDOVER,Abnahme / Übergabe,100,6,60.0,10.0,10.0,10.0,10.0,1274.0,56.0,2.0,2025-06-27,2028-12-21,0.5118042018626814,0.7875243664717348,0,0.0,,0,6,0,0.013796275005748447,0.011282437006393382
SEC,Sicherheit,OTHER,Sonstiges,120,4,40.0,10.0,10.0,10.0,10.0,190.0,64.0,1.0,2028-07-07,2029-01-12,0.7513536928741608,0.7922893653887806,0,0.0,,3,1,0,0.009197516670498965,0.005086146608175981
SITE,Umgebung,PLAN,Planung,10,15,139.0,5.0,9.266666666666667,24.999999999999993,35.0,131.0,90.0,5.0,2022-07-11,2022-11-18,0.2774528914879792,0.305609703270522,0,0.0,,0,0,0,0.06817067189798921,0.0039942528735632185
SITE,Umgebung,DEMO,Rückbau,30,6,34.0,3.5,5.666666666666667,11.5,12.0,46.0,46.0,3.0,2020-04-28,2020-06-12,0.10331384015594541,0.11306042884990253,0,0.0,,0,0,0,0.016674840608141245,0.008724659994867847
SITE,Umgebung,EARTH,Baugrube / Erdbau,40,74,1536.0,10.0,20.756756756756758,80.0,145.0,1690.0,767.0,12.0,2019-11-18,2024-07-03,0.0682261208576998,0.43404808317089016,0,0.0,100.0,1,0,0,0.7533104462972046,0.8434925864909391
SITE,Umgebung,SHELL,Rohbau,50,2,10.0,5.0,5.0,5.0,5.0,22.0,16.0,1.0,2026-09-21,2026-10-12,0.6094866796621182,0.6140350877192983,0,0.0,,1,1,0,0.004904364884747425,0.00038160656363289447
SITE,Umgebung,COMM,Inbetriebnahme,90,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2026-10-12,2026-11-06,0.6140350877192983,0.6194498592159411,0,0.0,,0,0,0,0.00980872976949485,0.0007978935609989627
SITE,Umgebung,MOVE,Umzug,110,21,300.0,10.0,14.285714285714286,20.0,45.0,221.0,204.0,5.0,2027-06-07,2028-01-13,0.665583712367338,0.7132337015377951,0,0.0,,1,2,0,0.14713094654242276,0.22658610271903323
SN,Sanitär,PLAN,Planung,10,113,2134.0,15.0,18.884955752212388,30.0,66.0,1194.0,660.0,13.0,2020-04-24,2023-07-31,0.10244747671648256,0.360840372536279,11,0.09734513274336283,,15,1,1,0.11349856398255505,0.06132183908045977
SN,Sanitär,PROC,Beschaffung / AVOR,20,147,2463.0,15.0,16.755102040816325,20.0,90.0,948.0,760.0,15.0,2020-02-04,2022-09-08,0.08512020792722547,0.2902317522200563,14,0.09523809523809523,,15,1,0,0.13099670247845974,0.036361757411125545
SN,Sanitär,DEMO,Rückbau,30,2,20.0,10.0,10.0,10.0,10.0,61.0,24.0,1.0,2021-11-22,2022-01-21,0.22742040285899934,0.24041585445094216,0,0.0,,2,0,0,0.0010637166258908627,0.005132152938157557
SN,Sanitär,EARTH,Baugrube / Erdbau,40,5,11.0,2.0,2.2,2.6,3.0,1856.0,11.0,1.0,2020-06-23,2025-07-22,0.11544292830842538,0.5172189733593242,0,0.0,,0,0,0,0.0005850441442399745,0.0060406370126304225
SN,Sanitär,SHELL,Rohbau,50,4,299.0,32.0,74.75,177.20000000000005,230.0,395.0,355.0,2.0,2025-01-20,2026-02-18,0.4775828460038986,0.5629196447909898,0,0.0,,0,1,2,0.015902563557068396,0.011410036252623545
SN,Sanitär,ENVELOPE,Hülle / Fassade,60,6,21.0,2.0,3.5,7.5,10.0,609.0,26.0,2.0,2025-05-20,2027-01-18,0.5035737491877843,0.6352609919861382,0,0.0,,2,3,0,0.0011169024571854058,0.0014816905383475622
SN,Sanitär,MEP,TGA-Installation,70,1121,8977.0,5.0,8.008028545941125,15.0,157.0,3238.0,2109.0,29.0,2020-10-05,2029-08-16,0.1379683777344596,0.8390729911197747,6,0.0053523639607493305,2838.0,40,47,9,0.4774492075311137,0.1239677410445494
SN,Sanitär,COMM,Inbetriebnahme,90,209,3995.0,10.0,19.114832535885167,40.0,102.0,1934.0,1020.0,25.0,2025-02-26,2030-06-13,0.48559670781893005,0.9042668399393545,0,0.0,,17,8,1,0.21247739602169982,0.1593792388095428
SN,Sanitär,HANDOVER,Abnahme / Übergabe,100,74,852.0,10.0,11.513513513513514,20.0,20.0,1919.0,467.0,8.0,2025-03-27,2030-06-27,0.4918778427550357,0.9072991119774746,0,0.0,,17,7,0,0.04531432826295075,0.160210605490786
