schedule_id,project,schedule_label,gewerk,gewerk_name,phase,phase_name,phase_order,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,phase_share_of_gewerk,gewerk_share_of_phase
baeretower,baeretower,Zentrum Bären / BäreTower,OTH,Sonstige,FITOUT,Ausbau,80,38,159.0,3.0,4.184210526315789,7.0,30.0,365.0,159.0,3.0,2020-12-23,2021-12-22,0.502835538752363,0.8468809073724007,0,0.0,435.0,31,0,0,0.5353535353535354,0.026526526526526525
baeretower,baeretower,Zentrum Bären / BäreTower,OTH,Sonstige,COMM,Inbetriebnahme,90,3,109.0,30.0,36.333333333333336,61.2,69.0,150.0,145.0,2.0,2022-01-04,2022-06-02,0.8591682419659735,1.0,0,0.0,,0,0,0,0.367003367003367,0.331306990881459
baeretower,baeretower,Zentrum Bären / BäreTower,OTH,Sonstige,HANDOVER,Abnahme / Übergabe,100,6,29.0,3.0,4.833333333333333,9.5,10.0,253.0,38.0,2.0,2021-07-08,2022-03-17,0.6890359168241966,0.9272211720226843,0,0.0,,0,0,0,0.09764309764309764,0.2
baeretower,baeretower,Zentrum Bären / BäreTower,SEC,Sicherheit,MEP,TGA-Installation,70,62,93.0,1.5,1.5,2.0,2.0,445.0,91.0,3.0,2020-10-02,2021-12-20,0.42533081285444235,0.8449905482041588,0,0.0,174.0,28,0,0,1.0,0.041259982253771074
baeretower,baeretower,Zentrum Bären / BäreTower,SITE,Umgebung,DEMO,Rückbau,30,6,34.0,3.5,5.666666666666667,11.5,12.0,46.0,46.0,3.0,2020-04-28,2020-06-12,0.276937618147448,0.31947069943289225,0,0.0,,0,0,0,0.022591362126245847,0.5151515151515151
baeretower,baeretower,Zentrum Bären / BäreTower,SITE,Umgebung,EARTH,Baugrube / Erdbau,40,71,1471.0,10.0,20.718309859154928,80.0,145.0,865.0,670.0,12.0,2019-11-18,2022-03-31,0.12381852551984877,0.9404536862003781,0,0.0,100.0,1,0,0,0.9774086378737542,0.9030079803560467
baeretower,baeretower,Zentrum Bären / BäreTower,SN,Sanitär,EARTH,Baugrube / Erdbau,40,1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2020-06-23,2020-06-25,0.32986767485822305,0.33175803402646503,0,0.0,,0,0,0,0.0027472527472527475,0.001841620626151013
baeretower,baeretower,Zentrum Bären / BäreTower,SN,Sanitär,MEP,TGA-Installation,70,217,1089.0,4.0,5.018433179723503,10.0,80.0,442.0,391.0,12.0,2020-10-05,2021-12-20,0.4281663516068053,0.8449905482041588,0,0.0,2658.0,30,0,0,0.9972527472527473,0.4831410825199645
baeretower,baeretower,Zentrum Bären / BäreTower,SPR,Sprinkler,MEP,TGA-Installation,70,2,4.0,2.0,2.0,2.0,2.0,23.0,4.0,1.0,2021-03-31,2021-04-22,0.5954631379962193,0.6162570888468809,0,0.0,,0,0,0,1.0,0.001774622892635315
baeretower,baeretower,Zentrum Bären / BäreTower,TRANS,Transport,DEMO,Rückbau,30,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2021-11-30,2021-12-01,0.8260869565217391,0.8270321361058601,0,0.0,,0,0,0,0.0036231884057971015,0.030303030303030304
baeretower,baeretower,Zentrum Bären / BäreTower,TRANS,Transport,MEP,TGA-Installation,70,15,550.0,30.0,36.666666666666664,70.99999999999999,120.0,789.0,394.0,4.0,2019-10-03,2021-11-29,0.08034026465028356,0.8251417769376181,0,0.0,60.0,1,0,0,0.9963768115942029,0.2440106477373558
burckhardt,burckhardt,Burckhardt Laborgebäude,EL,Elektro,MEP,TGA-Installation,70,138,2080.0,10.0,15.072463768115941,35.0,60.0,579.0,551.0,10.0,2025-11-17,2027-06-18,0.3463541666666667,0.8480902777777778,0,0.0,,11,4,5,0.9928400954653938,0.3837638376383764
burckhardt,burckhardt,Burckhardt Laborgebäude,EL,Elektro,COMM,Inbetriebnahme,90,1,15.0,15.0,15.0,15.0,15.0,19.0,19.0,1.0,2027-05-10,2027-05-28,0.8142361111111112,0.8298611111111112,0,0.0,,0,0,0,0.007159904534606206,0.08426966292134831
burckhardt,burckhardt,Burckhardt Laborgebäude,ENV,Gebäudehülle,DEMO,Rückbau,30,24,201.0,7.0,8.375,10.0,20.0,591.0,263.0,2.0,2025-01-22,2026-09-04,0.08680555555555555,0.5989583333333334,0,0.0,,7,0,1,0.17164816396242527,0.12050359712230216
burckhardt,burckhardt,Burckhardt Laborgebäude,ENV,Gebäudehülle,ENVELOPE,Hülle / Fassade,60,77,945.0,10.0,12.272727272727273,20.0,60.0,593.0,500.0,7.0,2025-07-07,2027-02-19,0.2309027777777778,0.7447916666666666,0,0.0,,9,3,5,0.807002561912895,1.0
burckhardt,burckhardt,Burckhardt Laborgebäude,ENV,Gebäudehülle,OTHER,Sonstiges,120,3,25.0,10.0,8.333333333333334,10.0,10.0,313.0,29.0,1.0,2026-08-10,2027-06-18,0.5772569444444444,0.8480902777777778,0,0.0,,1,1,1,0.02134927412467976,0.25
burckhardt,burckhardt,Burckhardt Laborgebäude,EQUIP,Ausstattung,EARTH,Baugrube / Erdbau,40,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2024-11-11,2024-12-06,0.024305555555555556,0.04600694444444445,0,0.0,,0,0,1,0.016194331983805668,1.0
burckhardt,burckhardt,Burckhardt Laborgebäude,EQUIP,Ausstattung,FITOUT,Ausbau,80,118,1205.0,10.0,10.211864406779661,16.499999999999986,20.0,516.0,473.0,10.0,2026-01-26,2027-06-25,0.4071180555555556,0.8541666666666666,0,0.0,,10,2,8,0.9757085020242915,0.2611050920910076
burckhardt,burckhardt,Burckhardt Laborgebäude,EQUIP,Ausstattung,COMM,Inbetriebnahme,90,1,10.0,10.0,10.0,10.0,10.0,15.0,15.0,1.0,2027-07-12,2027-07-26,0.8689236111111112,0.8810763888888888,0,0.0,,0,0,0,0.008097165991902834,0.056179775280898875
burckhardt,burckhardt,Burckhardt Laborgebäude,HZ,Heizung,MEP,TGA-Installation,70,77,890.0,10.0,11.558441558441558,20.0,30.0,558.0,424.0,8.0,2025-11-17,2027-05-28,0.3463541666666667,0.8298611111111112,0,0.0,,11,4,2,0.9834254143646409,0.16420664206642066
burckhardt,burckhardt,Burckhardt Laborgebäude,HZ,Heizung,COMM,Inbetriebnahme,90,2,15.0,7.5,7.5,9.5,10.0,22.0,22.0,2.0,2027-05-24,2027-06-14,0.8263888888888888,0.8446180555555556,0,0.0,,0,0,0,0.016574585635359115,0.08426966292134831
burckhardt,burckhardt,Burckhardt Laborgebäude,INT,Ausbau,DEMO,Rückbau,30,23,260.0,10.0,11.304347826086957,20.0,30.0,502.0,279.0,3.0,2024-12-09,2026-04-24,0.04861111111111111,0.4835069444444444,0,0.0,,11,0,1,0.07334273624823695,0.15587529976019185
burckhardt,burckhardt,Burckhardt Laborgebäude,INT,Ausbau,FITOUT,Ausbau,80,373,3285.0,10.0,8.806970509383378,15.0,30.0,572.0,557.0,18.0,2025-10-27,2027-05-21,0.328125,0.8237847222222222,0,0.0,,11,5,12,0.926657263751763,0.7118093174431203
burckhardt,burckhardt,Burckhardt Laborgebäude,KO,Konstruktion,DEMO,Rückbau,30,94,1192.0,10.0,12.680851063829786,20.0,45.0,817.0,511.0,7.0,2024-12-09,2027-03-05,0.04861111111111111,0.7569444444444444,0,0.0,,11,1,2,0.8751835535976505,0.7146282973621103
burckhardt,burckhardt,Burckhardt Laborgebäude,KO,Konstruktion,SHELL,Rohbau,50,15,170.0,10.0,11.333333333333334,15.0,30.0,904.0,195.0,3.0,2024-10-14,2027-04-05,0.0,0.7838541666666666,0,0.0,,3,3,3,0.12481644640234948,1.0
burckhardt,burckhardt,Burckhardt Laborgebäude,KT,Kälte,MEP,TGA-Installation,70,22,190.0,10.0,8.636363636363637,10.0,20.0,537.0,190.0,3.0,2025-12-08,2027-05-28,0.3645833333333333,0.8298611111111112,0,0.0,,11,4,3,0.95,0.03505535055350553
burckhardt,burckhardt,Burckhardt Laborgebäude,KT,Kälte,COMM,Inbetriebnahme,90,1,10.0,10.0,10.0,10.0,10.0,15.0,15.0,1.0,2027-05-31,2027-06-14,0.8324652777777778,0.8446180555555556,0,0.0,,0,0,0,0.05,0.056179775280898875
burckhardt,burckhardt,Burckhardt Laborgebäude,LF,Lüftung,MEP,TGA-Installation,70,58,535.0,10.0,9.224137931034482,15.0,15.0,596.0,442.0,4.0,2025-11-17,2027-07-05,0.3463541666666667,0.8628472222222222,0,0.0,,11,5,3,0.9304347826086956,0.09870848708487084
burckhardt,burckhardt,Burckhardt Laborgebäude,LF,Lüftung,COMM,Inbetriebnahme,90,2,40.0,20.0,20.0,28.0,30.0,57.0,57.0,2.0,2027-06-14,2027-08-09,0.8446180555555556,0.8932291666666666,0,0.0,,0,0,0,0.06956521739130435,0.2247191011235955
burckhardt,burckhardt,Burckhardt Laborgebäude,OTH,Sonstige,DEMO,Rückbau,30,1,15.0,15.0,15.0,15.0,15.0,19.0,19.0,1.0,2026-01-05,2026-01-23,0.3888888888888889,0.4045138888888889,0,0.0,,0,0,0,0.0391644908616188,0.008992805755395683
burckhardt,burckhardt,Burckhardt Laborgebäude,OTH,Sonstige,MEP,TGA-Installation,70,3,45.0,20.0,15.0,20.0,20.0,47.0,47.0,2.0,2026-04-20,2026-06-05,0.4800347222222222,0.5199652777777778,0,0.0,,1,1,1,0.1174934725848564,0.008302583025830259
burckhardt,burckhardt,Burckhardt Laborgebäude,OTH,Sonstige,FITOUT,Ausbau,80,22,125.0,5.0,5.681818181818182,5.0,15.0,498.0,134.0,1.0,2025-12-08,2027-04-19,0.3645833333333333,0.7960069444444444,0,0.0,,11,2,2,0.3263707571801567,0.027085590465872156
burckhardt,burckhardt,Burckhardt Laborgebäude,OTH,Sonstige,COMM,Inbetriebnahme,90,6,58.0,6.5,9.666666666666666,17.5,20.0,137.0,84.0,2.0,2027-05-17,2027-09-30,0.8203125,0.9383680555555556,0,0.0,,0,0,0,0.1514360313315927,0.3258426966292135
burckhardt,burckhardt,Burckhardt Laborgebäude,OTH,Sonstige,HANDOVER,Abnahme / Übergabe,100,2,65.0,32.5,32.5,46.5,50.0,110.0,90.0,1.0,2027-08-23,2027-12-10,0.9053819444444444,1.0,0,0.0,,0,0,0,0.16971279373368145,0.6842105263157895
burckhardt,burckhardt,Burckhardt Laborgebäude,OTH,Sonstige,OTHER,Sonstiges,120,6,75.0,12.5,12.5,17.5,20.0,325.0,99.0,2.0,2026-11-30,2027-10-20,0.6744791666666666,0.9557291666666666,0,0.0,,2,2,1,0.195822454308094,0.75
burckhardt,burckhardt,Burckhardt Laborgebäude,SEC,Sicherheit,MEP,TGA-Installation,70,11,110.0,10.0,10.0,10.0,10.0,222.0,132.0,1.0,2026-02-23,2026-10-02,0.4314236111111111,0.6232638888888888,0,0.0,,11,1,1,0.9565217391304348,0.02029520295202952
burckhardt,burckhardt,Burckhardt Laborgebäude,SEC,Sicherheit,COMM,Inbetriebnahme,90,1,5.0,5.0,5.0,5.0,5.0,8.0,8.0,1.0,2027-05-03,2027-05-10,0.8081597222222222,0.8142361111111112,0,0.0,,0,0,0,0.043478260869565216,0.028089887640449437
burckhardt,burckhardt,Burckhardt Laborgebäude,SN,Sanitär,MEP,TGA-Installation,70,65,665.0,10.0,10.23076923076923,15.0,30.0,551.0,372.0,7.0,2025-11-24,2027-05-28,0.3524305555555556,0.8298611111111112,0,0.0,,11,4,2,1.0,0.12269372693726938
burckhardt,burckhardt,Burckhardt Laborgebäude,SPR,Sprinkler,MEP,TGA-Installation,70,34,255.0,5.0,7.5,13.499999999999996,15.0,474.0,234.0,3.0,2025-12-01,2027-03-19,0.3585069444444444,0.7690972222222222,0,0.0,,11,3,1,1.0,0.0470479704797048
burckhardt,burckhardt,Burckhardt Laborgebäude,TRANS,Transport,MEP,TGA-Installation,70,13,650.0,20.0,50.0,70.0,315.0,533.0,507.0,5.0,2026-02-06,2027-07-23,0.4166666666666667,0.8784722222222222,0,0.0,,0,1,1,0.9219858156028369,0.11992619926199262
burckhardt,burckhardt,Burckhardt Laborgebäude,TRANS,Transport,COMM,Inbetriebnahme,90,3,25.0,10.0,8.333333333333334,10.0,10.0,477.0,35.0,1.0,2026-04-06,2027-07-26,0.4678819444444444,0.8810763888888888,0,0.0,,0,1,1,0.03546099290780142,0.1404494382022472
burckhardt,burckhardt,Burckhardt Laborgebäude,TRANS,Transport,HANDOVER,Abnahme / Übergabe,100,3,30.0,10.0,10.0,10.0,10.0,15.0,15.0,3.0,2027-06-14,2027-06-28,0.8446180555555556,0.8567708333333334,0,0.0,,0,1,1,0.0425531914893617,0.3157894736842105
dc30,dc30,DC30 Rechenzentrum,AUTO,Automation,MEP,TGA-Installation,70,381,3370.0,5.0,8.84514435695538,20.0,51.0,421.0,310.0,36.0,2026-03-02,2027-04-26,0.0,0.9836065573770492,0,0.0,,7,17,0,1.0,0.11420631693100176
dc30,dc30,DC30 Rechenzentrum,EL,Elektro,PROC,Beschaffung / AVOR,20,3,15.0,5.0,5.0,5.0,5.0,107.0,17.0,1.0,2026-10-22,2027-02-05,0.5480093676814989,0.7962529274004684,0,0.0,,1,1,0,0.0011839924224484964,0.1056338028169014
dc30,dc30,DC30 Rechenzentrum,EL,Elektro,MEP,TGA-Installation,70,1522,12654.0,5.0,8.314060446780552,15.0,82.0,400.0,398.0,167.0,2026-03-09,2027-04-12,0.01639344262295082,0.9508196721311475,5,0.0032851511169513796,,6,17,0,0.9988160075775515,0.4288328588857259
dc30,dc30,DC30 Rechenzentrum,ENV,Gebäudehülle,DEMO,Rückbau,30,12,73.0,5.0,6.083333333333333,6.0,16.0,142.0,78.0,2.0,2026-10-12,2027-03-02,0.5245901639344263,0.8548009367681498,0,0.0,,1,5,0,0.10798816568047337,1.0
dc30,dc30,DC30 Rechenzentrum,ENV,Gebäudehülle,ENVELOPE,Hülle / Fassade,60,60,603.0,10.0,10.05,15.100000000000001,26.0,359.0,213.0,10.0,2026-03-23,2027-03-16,0.04918032786885246,0.8875878220140515,0,0.0,,7,10,0,0.8920118343195266,1.0
dc30,dc30,DC30 Rechenzentrum,HZ,Heizung,MEP,TGA-Installation,70,206,1413.0,5.0,6.859223300970874,11.0,25.0,316.0,261.0,18.0,2026-04-13,2027-02-22,0.09836065573770492,0.8360655737704918,0,0.0,,6,11,0,1.0,0.04788531923546157
dc30,dc30,DC30 Rechenzentrum,INT,Ausbau,FITOUT,Ausbau,80,766,5093.0,5.0,6.648825065274152,10.0,59.0,407.0,405.0,55.0,2026-03-09,2027-04-19,0.01639344262295082,0.9672131147540983,3,0.0039164490861618795,,6,14,0,1.0,0.9338100476714338
dc30,dc30,DC30 Rechenzentrum,KO,Konstruktion,SHELL,Rohbau,50,108,676.0,5.0,6.2592592592592595,10.0,22.0,287.0,263.0,17.0,2026-05-29,2027-03-11,0.20608899297423888,0.8758782201405152,0,0.0,,6,12,0,1.0,1.0
dc30,dc30,DC30 Rechenzentrum,KT,Kälte,PROC,Beschaffung / AVOR,20,6,127.0,15.5,21.166666666666668,33.5,51.0,107.0,107.0,3.0,2026-05-27,2026-09-10,0.20140515222482436,0.4496487119437939,0,0.0,,2,5,0,0.021016051629985107,0.8943661971830986
dc30,dc30,DC30 Rechenzentrum,KT,Kälte,MEP,TGA-Installation,70,728,5916.0,5.0,8.126373626373626,15.0,42.0,347.0,347.0,53.0,2026-04-20,2027-04-01,0.11475409836065574,0.9250585480093677,43,0.059065934065934064,,7,14,0,0.9789839483700149,0.20048800325335503
dc30,dc30,DC30 Rechenzentrum,LF,Lüftung,MEP,TGA-Installation,70,269,2271.0,5.0,8.442379182156134,15.0,59.0,338.0,336.0,30.0,2026-03-30,2027-03-02,0.06557377049180328,0.8548009367681498,3,0.011152416356877323,,7,11,0,1.0,0.07696217974786498
dc30,dc30,DC30 Rechenzentrum,OTH,Sonstige,MEP,TGA-Installation,70,9,180.0,5.0,20.0,50.0,50.0,138.0,122.0,5.0,2026-08-03,2026-12-18,0.36065573770491804,0.6814988290398126,0,0.0,,3,4,0,0.33271719038817005,0.0061000406669377795
dc30,dc30,DC30 Rechenzentrum,OTH,Sonstige,FITOUT,Ausbau,80,72,361.0,5.0,5.013888888888889,5.0,7.0,245.0,194.0,6.0,2026-09-01,2027-05-03,0.42857142857142855,1.0,0,0.0,,5,7,0,0.66728280961183,0.06618995232856618
dc30,dc30,DC30 Rechenzentrum,SN,Sanitär,MEP,TGA-Installation,70,96,593.0,5.0,6.177083333333333,10.0,20.0,248.0,217.0,18.0,2026-04-20,2026-12-23,0.11475409836065574,0.6932084309133489,0,0.0,,6,8,0,1.0,0.02009624508607835
dc30,dc30,DC30 Rechenzentrum,SPR,Sprinkler,MEP,TGA-Installation,70,388,2719.0,5.0,7.007731958762887,10.0,65.0,375.0,358.0,38.0,2026-03-16,2027-03-25,0.03278688524590164,0.9086651053864169,1,0.002577319587628866,,6,13,0,1.0,0.09214450318557679
dc30,dc30,DC30 Rechenzentrum,TRANS,Transport,MEP,TGA-Installation,70,72,392.0,5.0,5.444444444444445,5.0,16.0,227.0,212.0,9.0,2026-07-28,2027-03-11,0.34660421545667447,0.8758782201405152,0,0.0,,5,9,0,1.0,0.013284533007997831
elp_v6,elp,ELP Masterterminplan V6,AUTO,Automation,ENVELOPE,Hülle / Fassade,60,2,8.0,4.0,4.0,4.0,4.0,16.0,16.0,2.0,2026-08-10,2026-08-25,0.5027624309392266,0.5102963335007534,0,0.0,,1,1,2,0.010430247718383311,0.0017357344326318074
elp_v6,elp,ELP Masterterminplan V6,AUTO,Automation,MEP,TGA-Installation,70,63,759.0,10.0,12.047619047619047,20.0,40.0,1105.0,286.0,14.0,2024-08-08,2027-08-17,0.13510798593671522,0.6896032144650929,1,0.015873015873015872,,3,19,2,0.9895697522816167,0.06641000962463908
elp_v6,elp,ELP Masterterminplan V6,EL,Elektro,SHELL,Rohbau,50,1,15.0,15.0,15.0,15.0,15.0,21.0,21.0,1.0,2026-02-19,2026-03-11,0.41637368156705173,0.4264188849824209,0,0.0,,1,1,1,0.0029302598163703846,0.002543666270985247
elp_v6,elp,ELP Masterterminplan V6,EL,Elektro,ENVELOPE,Hülle / Fassade,60,19,202.0,5.0,10.631578947368421,25.999999999999996,30.0,884.0,241.0,4.0,2024-10-28,2027-03-30,0.1757910597689603,0.6192867905575088,0,0.0,,2,6,3,0.03946083219378785,0.04382729442395313
elp_v6,elp,ELP Masterterminplan V6,EL,Elektro,MEP,TGA-Installation,70,814,4541.0,5.0,5.578624078624078,15.0,50.0,1123.0,511.0,74.0,2024-07-15,2027-08-11,0.12305374183827222,0.6865896534404822,1,0.0012285012285012285,,3,19,5,0.8870873217425278,0.3973226004024849
elp_v6,elp,ELP Masterterminplan V6,EL,Elektro,COMM,Inbetriebnahme,90,24,361.0,20.0,15.041666666666666,24.199999999999996,26.0,216.0,182.0,10.0,2026-07-22,2027-02-22,0.4932194876946258,0.6012054244098443,3,0.125,,0,0,0,0.07052158624731393,0.22039072039072038
elp_v6,elp,ELP Masterterminplan V6,ENV,Gebäudehülle,SHELL,Rohbau,50,7,24.0,4.0,3.4285714285714284,5.0,5.0,246.0,28.0,2.0,2026-02-02,2026-10-05,0.40783525866398795,0.5308890005022602,0,0.0,,1,2,1,0.1935483870967742,0.004069866033576394
elp_v6,elp,ELP Masterterminplan V6,ENV,Gebäudehülle,ENVELOPE,Hülle / Fassade,60,5,80.0,15.0,16.0,20.0,20.0,866.0,108.0,1.0,2024-09-30,2027-02-12,0.1617277749874435,0.5961828227021597,0,0.0,,2,4,0,0.6451612903225806,0.017357344326318074
elp_v6,elp,ELP Masterterminplan V6,ENV,Gebäudehülle,COMM,Inbetriebnahme,90,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2026-10-12,2026-11-06,0.5344048216976394,0.5469613259668509,0,0.0,,0,0,0,0.16129032258064516,0.01221001221001221
elp_v6,elp,ELP Masterterminplan V6,EQUIP,Ausstattung,ENVELOPE,Hülle / Fassade,60,6,12.0,1.5,2.0,3.5,5.0,447.0,17.0,2.0,2025-05-21,2026-08-10,0.2787543947764942,0.5027624309392266,0,0.0,,1,2,0,0.5217391304347826,0.002603601648947711
elp_v6,elp,ELP Masterterminplan V6,EQUIP,Ausstattung,MEP,TGA-Installation,70,2,10.0,5.0,5.0,5.0,5.0,22.0,15.0,1.0,2026-06-22,2026-07-13,0.4781516825715721,0.4886991461577097,0,0.0,,1,2,0,0.43478260869565216,0.0008749671887304226
elp_v6,elp,ELP Masterterminplan V6,EQUIP,Ausstattung,COMM,Inbetriebnahme,90,1,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,2027-01-15,2027-01-18,0.5821195379206429,0.5836263184329483,0,0.0,,0,0,0,0.043478260869565216,0.0006105006105006105
elp_v6,elp,ELP Masterterminplan V6,HZ,Heizung,MEP,TGA-Installation,70,342,791.0,2.0,2.3128654970760234,5.0,5.0,1065.0,290.0,19.0,2024-07-15,2027-06-14,0.12305374183827222,0.6574585635359116,0,0.0,,3,17,1,0.9599514563106796,0.06920990462857643
elp_v6,elp,ELP Masterterminplan V6,HZ,Heizung,COMM,Inbetriebnahme,90,1,33.0,33.0,33.0,33.0,33.0,56.0,56.0,1.0,2026-12-18,2027-02-11,0.5680562531391261,0.5956805625313912,0,0.0,,0,0,0,0.04004854368932039,0.020146520146520148
elp_v6,elp,ELP Masterterminplan V6,INT,Ausbau,PROC,Beschaffung / AVOR,20,13,680.0,50.0,52.30769230769231,50.0,80.0,845.0,260.0,6.0,2025-05-02,2027-08-24,0.2692114515318935,0.6931190356604722,1,0.07692307692307693,,0,0,0,0.1603395425607168,1.0
elp_v6,elp,ELP Masterterminplan V6,INT,Ausbau,SHELL,Rohbau,50,9,127.0,15.0,14.11111111111111,22.0,30.0,311.0,140.0,3.0,2026-01-05,2026-11-11,0.3937719738824711,0.5494726268206931,0,0.0,,1,3,3,0.029945767507663288,0.02153637442767509
elp_v6,elp,ELP Masterterminplan V6,INT,Ausbau,ENVELOPE,Hülle / Fassade,60,392,3112.0,10.0,7.938775510204081,15.0,70.0,1338.0,810.0,28.0,2023-11-13,2027-07-12,0.0,0.6715218483174284,0,0.0,,3,20,6,0.7337892006602217,0.675200694293773
elp_v6,elp,ELP Masterterminplan V6,INT,Ausbau,MEP,TGA-Installation,70,73,322.0,5.0,4.410958904109589,10.0,15.0,939.0,214.0,7.0,2024-05-27,2026-12-21,0.09844299347061777,0.5695630336514315,0,0.0,,3,17,0,0.07592548927139825,0.028173943477119608
elp_v6,elp,ELP Masterterminplan V6,KO,Konstruktion,SHELL,Rohbau,50,188,5180.0,12.0,27.5531914893617,60.0,550.0,1195.0,1195.0,19.0,2023-11-13,2027-02-19,0.0,0.5996986438975389,2,0.010638297872340425,,4,36,6,0.9454279978098193,0.8784127522469052
elp_v6,elp,ELP Masterterminplan V6,KO,Konstruktion,ENVELOPE,Hülle / Fassade,60,18,151.0,5.0,8.38888888888889,16.60000000000001,35.0,525.0,165.0,3.0,2025-05-14,2026-10-20,0.27523857358111503,0.538422903063787,0,0.0,,3,9,7,0.027559773681328708,0.03276198741592536
