schedule_id,project,schedule_label,component,component_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
pred_bau04,pred_bau04,Roche pRED Bau 04,INT.03,Tür/Fenster innen,121,2141.5,10.0,17.698347107438018,30.0,178.0,1257.0,593.0,19.0,2019-12-20,2023-05-29,0.07985347985347985,1.0,1,0.008264462809917356,,5,2,0,1365.0,0.07265355973605198
pred_bau07,pred_bau07,Roche pRED Bau 07,INT.08,Einbau,53,2120.0,40.0,40.0,60.0,60.0,1249.0,1017.0,8.0,2020-09-16,2024-02-16,0.3311897106109325,1.0,50,0.9433962264150944,,10,0,0,1866.0,0.0263059932994168
dc30,dc30,DC30 Rechenzentrum,KT.99,Sonstige Kälte,300,2117.0,5.0,7.056666666666667,16.0,31.0,333.0,260.0,23.0,2026-05-04,2027-04-01,0.14754098360655737,0.9250585480093677,12,0.04,,6,14,0,427.0,0.0589447306139496
baeretower,baeretower,Zentrum Bären / BäreTower,ENV.99,Sonstige Hülle,297,2040.0,2.0,6.8686868686868685,18.0,75.0,512.0,508.0,9.0,2020-06-17,2021-11-10,0.32419659735349715,0.8071833648393195,0,0.0,7232.0,34,0,0,1058.0,0.14857975236707938
pred_bau07,pred_bau07,Roche pRED Bau 07,SPEC.99,Sonstige Medien,130,2022.0,15.0,15.553846153846154,20.0,50.0,1187.0,849.0,7.0,2020-06-30,2023-09-29,0.28938906752411575,0.92497320471597,14,0.1076923076923077,,13,1,0,1866.0,0.025089961533689042
pred_bau07,pred_bau07,Roche pRED Bau 07,LF.99,Sonstige Lüftung,104,1972.0,15.0,18.96153846153846,30.0,50.0,594.0,594.0,8.0,2020-06-19,2022-02-02,0.2834941050375134,0.6012861736334405,10,0.09615384615384616,,12,0,0,1866.0,0.02446953716341978
baeretower,baeretower,Zentrum Bären / BäreTower,INT.99,Sonstiger Ausbau,198,1919.0,6.0,9.691919191919192,15.0,98.0,615.0,598.0,15.0,2020-05-27,2022-01-31,0.30434782608695654,0.8846880907372401,0,0.0,6315.0,31,0,0,1058.0,0.13976693372177712
usb,usb,USB NBK2 Basel,INT.06,Boden,157,1904.0,10.0,12.127388535031848,30.0,30.0,998.0,803.0,12.0,2026-09-25,2029-06-18,0.00497787610619469,0.5564159292035398,0,0.0,,19,0,0,1808.0,0.04341481211236775
usb,usb,USB NBK2 Basel,EQUIP.99,Sonstige Ausstattung,100,1895.0,20.0,18.95,20.0,40.0,1153.0,873.0,9.0,2027-03-19,2030-05-14,0.10176991150442478,0.7389380530973452,0,0.0,,16,0,0,1808.0,0.04320959503830719
dc30,dc30,DC30 Rechenzentrum,INT.06,Boden,310,1888.0,5.0,6.090322580645161,10.0,59.0,346.0,344.0,20.0,2026-04-07,2027-03-18,0.08430913348946135,0.892271662763466,2,0.0064516129032258064,,6,12,0,427.0,0.05256856466657386
pred_bau07,pred_bau07,Roche pRED Bau 07,EL.99,Sonstige Elektro,73,1811.0,20.0,24.80821917808219,40.0,42.0,1207.0,567.0,11.0,2020-07-08,2023-10-27,0.2936763129689175,0.939978563772776,2,0.0273972602739726,,11,0,0,1866.0,0.022471770691152748
dc30,dc30,DC30 Rechenzentrum,KT.03,Kaltwasserrohr,158,1785.0,10.0,11.29746835443038,15.300000000000011,51.0,261.0,261.0,18.0,2026-05-27,2027-02-11,0.20140515222482436,0.810304449648712,6,0.0379746835443038,,7,14,0,427.0,0.049700682166225814
pred_bau07,pred_bau07,Roche pRED Bau 07,SPR.99,Sonstige Sprinkler,105,1742.0,15.0,16.590476190476192,20.0,50.0,960.0,599.0,7.0,2020-06-05,2023-01-20,0.2759914255091104,0.789924973204716,12,0.11428571428571428,,13,0,0,1866.0,0.021615585060181165
pred_bau07,pred_bau07,Roche pRED Bau 07,SN.99,Sonstige Sanitär,99,1727.0,15.0,17.444444444444443,20.0,50.0,596.0,596.0,8.0,2020-06-05,2022-01-21,0.2759914255091104,0.594855305466238,14,0.1414141414141414,,11,1,0,1866.0,0.021429457749100385
pred_bau07,pred_bau07,Roche pRED Bau 07,INT.99,Sonstiger Ausbau,78,1713.0,15.0,21.96153846153846,40.0,90.0,1338.0,1064.0,9.0,2020-02-21,2023-10-20,0.21972132904608788,0.9362272240085745,9,0.11538461538461539,,5,0,0,1866.0,0.02125573892542499
elp_v6,elp,ELP Masterterminplan V6,EL.04,Elektrogerät,201,1687.0,5.0,8.393034825870647,15.0,50.0,1109.0,409.0,27.0,2024-07-29,2027-08-11,0.13008538422903063,0.6865896534404822,0,0.0,,3,19,3,1991.0,0.07951171230616957
elp_v6,elp,ELP Masterterminplan V6,INT.99,Sonstiger Ausbau,184,1650.0,10.0,8.967391304347826,15.0,80.0,1381.0,871.0,20.0,2023-11-13,2027-08-24,0.0,0.6931190356604722,1,0.005434782608695652,,3,22,5,1991.0,0.07776782768534665
pred_bau07,pred_bau07,Roche pRED Bau 07,KO.02,Wand,76,1647.0,15.0,21.67105263157895,80.0,80.0,1267.0,670.0,9.0,2020-03-10,2023-08-28,0.22936763129689175,0.9078242229367631,6,0.07894736842105263,,18,2,0,1866.0,0.020436778756669563
uh1,uh1,UH1 CS Master Schedule V6,INT.03,Tür/Fenster innen,148,1616.0,10.0,10.91891891891892,20.0,20.0,1309.0,469.0,11.0,2025-01-17,2028-08-17,0.4097714736012608,0.9251379038613081,0,0.0,,12,7,0,2538.0,0.057562157156087486
pred_bau07,pred_bau07,Roche pRED Bau 07,SEC.08,Brandmelder,55,1591.0,30.0,28.927272727272726,50.0,50.0,896.0,603.0,9.0,2020-10-28,2023-04-11,0.3536977491961415,0.8333333333333334,2,0.03636363636363636,,10,0,0,1866.0,0.019741903461967986
dc30,dc30,DC30 Rechenzentrum,KT.07,Kälteendgerät,181,1509.0,10.0,8.337016574585636,10.0,33.0,224.0,224.0,19.0,2026-05-13,2026-12-22,0.1686182669789227,0.6908665105386417,25,0.13812154696132597,,4,7,0,427.0,0.04201587080606989
dc30,dc30,DC30 Rechenzentrum,SPR.01,Sprinklerrohr,216,1484.0,5.0,6.87037037037037,10.0,65.0,361.0,334.0,21.0,2026-03-16,2027-03-11,0.03278688524590164,0.8758782201405152,1,0.004629629629629629,,4,9,0,427.0,0.04131978282054852
uh1,uh1,UH1 CS Master Schedule V6,HZ.99,Sonstige Heizung,164,1448.0,10.0,8.829268292682928,10.0,10.0,1463.0,788.0,8.0,2024-11-08,2028-11-09,0.3821907013396375,0.9582348305752562,0,0.0,,8,7,4,2538.0,0.051577972501246704
pred_bau04,pred_bau04,Roche pRED Bau 04,KO.02,Wand,120,1435.5,10.0,11.9625,20.0,141.0,1229.0,725.0,14.0,2019-09-09,2023-01-19,0.005128205128205128,0.9047619047619048,8,0.06666666666666667,,8,4,0,1365.0,0.04870146392766874
pred_bau07,pred_bau07,Roche pRED Bau 07,EQUIP.01,Mobiliar,50,1433.0,15.0,28.66,60.0,140.0,641.0,641.0,6.0,2020-07-10,2022-04-11,0.2947481243301179,0.6377277599142551,8,0.16,,8,0,0,1866.0,0.01778136245191711
pred_bau07,pred_bau07,Roche pRED Bau 07,EQUIP.99,Sonstige Ausstattung,50,1428.0,20.0,28.56,60.0,160.0,1013.0,825.0,6.0,2019-07-04,2022-04-11,0.09539121114683816,0.6377277599142551,4,0.08,,8,0,0,1866.0,0.017719320014890187
pred_bau07,pred_bau07,Roche pRED Bau 07,EL.03,Kabeltragsystem,69,1415.0,20.0,20.507246376811594,40.0,50.0,888.0,687.0,7.0,2020-06-10,2022-11-14,0.27867095391211144,0.7540192926045016,17,0.2463768115942029,,10,0,0,1866.0,0.017558009678620177
uh1,uh1,UH1 CS Master Schedule V6,EQUIP.99,Sonstige Ausstattung,78,1386.0,20.0,17.76923076923077,20.0,89.0,1592.0,504.0,11.0,2023-10-24,2028-03-02,0.23207249802994484,0.8589440504334122,0,0.0,,6,7,0,2538.0,0.049369523402436416
pred_bau05,pred_bau05,Roche pRED Bau 05,SN.99,Sonstige Sanitär,82,1369.0,15.0,16.695121951219512,24.50000000000003,50.0,737.0,673.0,8.0,2020-04-08,2022-04-14,0.2017353579175705,0.7339117859725235,12,0.14634146341463414,,7,0,0,1383.0,0.04401610815937754
burckhardt,burckhardt,Burckhardt Laborgebäude,INT.99,Sonstiger Ausbau,137,1330.0,10.0,9.708029197080291,15.0,15.0,656.0,542.0,9.0,2025-06-02,2027-03-19,0.20052083333333334,0.7690972222222222,0,0.0,,12,3,5,1152.0,0.10392248788873261
elp_v6,elp,ELP Masterterminplan V6,KO.02,Wand,61,1299.0,12.0,21.295081967213115,58.0,180.0,978.0,602.0,8.0,2024-02-05,2026-10-09,0.04218985434455048,0.532898041185334,0,0.0,,4,22,3,1991.0,0.061224489795918366
uh1,uh1,UH1 CS Master Schedule V6,LF.99,Sonstige Lüftung,138,1204.0,10.0,8.72463768115942,10.0,10.0,1836.0,553.0,6.0,2023-11-01,2028-11-09,0.23522458628841608,0.9582348305752562,0,0.0,,8,7,0,2538.0,0.04288665669302558
uh1,uh1,UH1 CS Master Schedule V6,SEC.99,Sonstige Sicherheit,130,1192.0,10.0,9.169230769230769,10.0,70.0,2307.0,939.0,4.0,2022-08-29,2028-12-21,0.06619385342789598,0.9747832939322301,0,0.0,,8,7,4,2538.0,0.04245921493196552
dc30,dc30,DC30 Rechenzentrum,SPR.99,Sonstige Sprinkler,168,1185.0,5.0,7.053571428571429,10.300000000000011,30.0,353.0,305.0,19.0,2026-04-07,2027-03-25,0.08430913348946135,0.9086651053864169,0,0.0,,6,12,0,427.0,0.032994570513712934
usb,usb,USB NBK2 Basel,INT.05,Deckenfinish,104,1159.0,10.0,11.14423076923077,15.0,30.0,1080.0,598.0,7.0,2026-09-16,2029-08-30,0.0,0.5967920353982301,0,0.0,,18,0,0,1808.0,0.026427398759576795
pred_bau05,pred_bau05,Roche pRED Bau 05,INT.01,Trennwand,33,1111.0,20.0,33.666666666666664,80.0,80.0,407.0,407.0,7.0,2020-09-09,2021-10-20,0.31308749096167754,0.6066522053506869,6,0.18181818181818182,,4,0,0,1383.0,0.03572088836016687
dc30,dc30,DC30 Rechenzentrum,INT.04,Wandfinish,146,1096.0,5.0,7.506849315068493,11.0,46.0,407.0,375.0,24.0,2026-03-09,2027-04-19,0.01639344262295082,0.9672131147540983,0,0.0,,6,11,0,427.0,0.030516497285256856
pred_bau05,pred_bau05,Roche pRED Bau 05,LF.99,Sonstige Lüftung,51,1088.0,20.0,21.333333333333332,30.0,50.0,489.0,487.0,6.0,2020-04-17,2021-08-18,0.20824295010845986,0.5610990600144613,1,0.0196078431372549,,7,0,0,1383.0,0.03498139202147755
pred_bau05,pred_bau05,Roche pRED Bau 05,SPR.99,Sonstige Sprinkler,54,1083.0,20.0,20.055555555555557,30.0,50.0,538.0,518.0,6.0,2020-02-28,2021-08-18,0.17281272595806219,0.5610990600144613,7,0.12962962962962962,,7,0,0,1383.0,0.034820631947849436
usb,usb,USB NBK2 Basel,EL.06,Elektroverteilung,65,1060.0,20.0,16.307692307692307,30.0,40.0,1191.0,525.0,6.0,2026-09-17,2029-12-20,0.0005530973451327434,0.6587389380530974,0,0.0,,20,0,0,1808.0,0.024170010944910617
burckhardt,burckhardt,Burckhardt Laborgebäude,KO.99,Sonstige Konstruktion,78,1052.0,15.0,13.487179487179487,20.0,45.0,904.0,602.0,6.0,2024-10-14,2027-04-05,0.0,0.7838541666666666,0,0.0,,11,2,3,1152.0,0.08220034380371934
uh1,uh1,UH1 CS Master Schedule V6,SN.99,Sonstige Sanitär,123,1045.0,10.0,8.495934959349594,10.0,10.0,2338.0,557.0,7.0,2022-06-17,2028-11-09,0.03743104806934594,0.9582348305752562,0,0.0,,8,6,0,2538.0,0.03722305335897984
baeretower,baeretower,Zentrum Bären / BäreTower,KO.99,Sonstige Konstruktion,18,1034.0,12.0,57.44444444444444,169.20000000000016,415.0,706.0,706.0,6.0,2019-07-10,2021-06-14,0.0,0.666351606805293,0,0.0,125.0,1,0,0,1058.0,0.07530954115076476
pred_bau05,pred_bau05,Roche pRED Bau 05,HZ.99,Sonstige Heizung,52,1028.0,20.0,19.76923076923077,30.0,50.0,468.0,465.0,6.0,2020-04-17,2021-07-28,0.20824295010845986,0.5459146782357195,11,0.21153846153846154,,7,0,0,1383.0,0.03305227113794018
uh1,uh1,UH1 CS Master Schedule V6,KO.05,Decke,117,1026.0,10.0,8.76923076923077,10.0,10.0,1302.0,420.0,8.0,2024-09-20,2028-04-13,0.3628841607565012,0.8754925137903862,0,0.0,,8,7,4,2538.0,0.036546270570634753
elp_v6,elp,ELP Masterterminplan V6,EL.02,Kabel,76,1016.0,15.0,13.368421052631579,20.0,30.0,1088.0,365.0,16.0,2024-07-15,2027-07-07,0.12305374183827222,0.6690105474635861,0,0.0,,3,19,3,1991.0,0.047886129047461944
pred_bau04,pred_bau04,Roche pRED Bau 04,SPR.99,Sonstige Sprinkler,49,1011.0,20.0,20.632653061224488,30.0,50.0,462.0,422.0,10.0,2020-02-28,2021-06-03,0.13113553113553114,0.46886446886446886,0,0.0,,7,0,0,1365.0,0.03429967260945531
pred_bau07,pred_bau07,Roche pRED Bau 07,EL.02,Kabel,49,997.0,15.0,20.346938775510203,40.0,40.0,839.0,532.0,10.0,2020-09-02,2022-12-19,0.3236870310825295,0.7727759914255091,3,0.061224489795918366,,11,0,0,1866.0,0.012371261943169128
dc30,dc30,DC30 Rechenzentrum,EL.01,Leerrohr,133,995.0,5.0,7.481203007518797,10.0,49.0,347.0,315.0,17.0,2026-03-16,2027-02-25,0.03278688524590164,0.8430913348946136,0,0.0,,4,9,0,427.0,0.027704301823750523
pred_bau04,pred_bau04,Roche pRED Bau 04,HZ.99,Sonstige Heizung,45,926.0,20.0,20.57777777777778,30.0,50.0,389.0,350.0,11.0,2020-04-17,2021-05-10,0.16703296703296702,0.4512820512820513,0,0.0,,7,0,0,1365.0,0.03141592169768113
frankfurt_four,frankfurt_four,Frankfurt Four RT4,ENV.99,Sonstige Hülle,71,908.0,5.0,12.788732394366198,10.0,130.0,624.0,574.0,5.0,2022-02-11,2023-10-27,0.038580246913580245,1.0,0,0.0,615.0,3,5,0,648.0,0.4497275879148093
pred_bau05,pred_bau05,Roche pRED Bau 05,EL.99,Sonstige Elektro,36,900.0,20.0,25.0,40.0,40.0,535.0,477.0,6.0,2020-05-04,2021-10-20,0.2205350686912509,0.6066522053506869,2,0.05555555555555555,,6,0,0,1383.0,0.02893681325306047
burckhardt,burckhardt,Burckhardt Laborgebäude,EL.02,Kabel,34,895.0,25.0,26.323529411764707,38.5,60.0,383.0,381.0,7.0,2026-02-02,2027-02-19,0.4131944444444444,0.7447916666666666,0,0.0,,11,4,2,1152.0,0.06993280200031254
uh1,uh1,UH1 CS Master Schedule V6,ENV.99,Sonstige Hülle,46,885.0,20.0,19.23913043478261,30.0,45.0,2314.0,913.0,3.0,2022-06-27,2028-10-26,0.041371158392434985,0.9527186761229315,0,0.0,,1,6,0,2538.0,0.031523829878179095
pred_bau04,pred_bau04,Roche pRED Bau 04,INT.99,Sonstiger Ausbau,22,880.0,30.0,40.0,78.00000000000004,80.0,820.0,762.0,3.0,2019-11-29,2022-02-25,0.06446886446886448,0.6644688644688644,3,0.13636363636363635,,4,0,0,1365.0,0.029855303557191567
pred_bau04,pred_bau04,Roche pRED Bau 04,KT.99,Sonstige Kälte,36,856.0,20.0,23.77777777777778,35.0,70.0,341.0,341.0,7.0,2020-06-04,2021-05-10,0.2021978021978022,0.4512820512820513,0,0.0,,5,0,0,1365.0,0.029041068005631797
pred_bau04,pred_bau04,Roche pRED Bau 04,INT.08,Einbau,20,840.0,40.0,42.0,60.0,60.0,475.0,475.0,4.0,2021-03-24,2022-07-11,0.41684981684981687,0.764102564102564,0,0.0,,3,0,0,1365.0,0.028498244304591948
pred_bau04,pred_bau04,Roche pRED Bau 04,LF.99,Sonstige Lüftung,41,831.0,20.0,20.26829268292683,30.0,50.0,413.0,374.0,9.0,2020-04-17,2021-06-03,0.16703296703296702,0.46886446886446886,0,0.0,,7,0,0,1365.0,0.028192905972757035
burckhardt,burckhardt,Burckhardt Laborgebäude,INT.06,Boden,66,820.0,10.0,12.424242424242424,20.0,30.0,894.0,454.0,6.0,2024-12-09,2027-05-21,0.04861111111111111,0.8237847222222222,0,0.0,,11,3,3,1152.0,0.06407251132989529
elp_v6,elp,ELP Masterterminplan V6,INT.06,Boden,83,819.0,10.0,9.867469879518072,15.0,50.0,858.0,433.0,8.0,2024-09-09,2027-01-14,0.1511803114013059,0.5816172777498745,0,0.0,,3,19,1,1991.0,0.03860112174199934
pred_bau07,pred_bau07,Roche pRED Bau 07,INT.03,Tür/Fenster innen,25,810.0,30.0,32.4,50.0,50.0,1248.0,655.0,4.0,2020-09-17,2024-02-16,0.3317256162915327,1.0,23,0.92,,11,0,0,1866.0,0.01005087479836208
usb,usb,USB NBK2 Basel,INT.03,Tür/Fenster innen,117,782.0,5.0,6.683760683760684,10.0,10.0,915.0,563.0,6.0,2027-01-21,2029-07-23,0.0702433628318584,0.5757743362831859,0,0.0,,20,0,0,1808.0,0.01783108354615104
pred_bau05,pred_bau05,Roche pRED Bau 05,EL.03,Kabeltragsystem,31,780.0,20.0,25.161290322580644,40.0,50.0,437.0,434.0,4.0,2020-05-04,2021-07-14,0.2205350686912509,0.5357917570498916,5,0.16129032258064516,,6,0,0,1383.0,0.025078571485985742
pred_bau04,pred_bau04,Roche pRED Bau 04,KO.05,Decke,86,780.0,8.0,9.069767441860465,15.0,36.0,1195.0,374.0,10.0,2019-09-02,2022-12-09,0.0,0.8747252747252747,18,0.20930232558139536,,8,4,0,1365.0,0.026462655425692524
elp_v6,elp,ELP Masterterminplan V6,AUTO.99,Sonstige Automation,65,767.0,10.0,11.8,20.0,40.0,1105.0,286.0,14.0,2024-08-08,2027-08-17,0.13510798593671522,0.6896032144650929,1,0.015384615384615385,,3,19,3,1991.0,0.03615025686949144
uh1,uh1,UH1 CS Master Schedule V6,KO.09,Bewehrung,90,764.0,10.0,8.488888888888889,10.0,10.0,1572.0,409.0,6.0,2023-12-11,2028-03-30,0.25098502758077224,0.8699763593380615,0,0.0,,8,7,4,2538.0,0.02721379212082354
usb,usb,USB NBK2 Basel,EQUIP.04,Medizintechnik,32,760.0,20.0,23.75,29.00000000000002,120.0,1251.0,681.0,4.0,2026-11-26,2030-04-29,0.03926991150442478,0.730641592920354,0,0.0,,15,0,0,1808.0,0.017329441809558557
burckhardt,burckhardt,Burckhardt Laborgebäude,INT.05,Deckenfinish,92,755.0,7.5,8.206521739130435,10.0,25.0,701.0,493.0,5.0,2025-05-30,2027-04-30,0.19791666666666666,0.8055555555555556,0,0.0,,11,3,6,1152.0,0.05899359274886701
