cluster,cluster_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
24,blitzschutz / brandschott / brandschutzdecke,279,1909.0,5.0,6.842293906810036,10.0,50.0,2849.0,1250.0,27.0,2020-10-02,2028-07-20,0.13731860515486247,0.754169374052415,1,0.0035842293906810036,116.0,39,36,6,4617.0,0.005733692652748921
28,approval / concept / mep,53,1790.0,18.0,33.77358490566038,64.4,200.0,2326.0,1524.0,20.0,2022-04-06,2028-08-17,0.2566601689408707,0.7602339181286549,0,0.0,,0,4,2,4617.0,0.005376275457527799
69,fertigstellen / trockenbauwaende / glaswaende,168,1766.0,10.0,10.511904761904763,20.0,45.0,2734.0,1024.0,7.0,2020-05-19,2027-11-12,0.1078622482131254,0.6998050682261209,48,0.2857142857142857,,27,28,3,4617.0,0.005304191317315136
55,uebergabe / off / kick,50,1683.0,30.0,33.66,60.0,80.0,3374.0,1149.0,10.0,2019-07-04,2028-09-27,0.03855317305609703,0.7691141433831492,14,0.28,,5,1,0,4617.0,0.005054900332413009
61,fassade / riegel / haupttrassen,205,1648.0,9.0,8.039024390243902,12.0,60.0,2978.0,1139.0,6.0,2020-09-01,2028-10-26,0.13060428849902533,0.7753952783192549,2,0.00975609756097561,128.0,35,19,3,4617.0,0.004949777627936209
77,etappe / spundwaende / ziehen,131,1628.0,5.0,12.427480916030534,25.0,111.0,3138.0,1129.0,6.0,2020-01-27,2028-08-29,0.08338748104829977,0.7628330084470435,1,0.007633587786259542,,8,7,3,4617.0,0.004889707511092322
40,onboarding / garderobenschraenke / elektrische schiebetueren,64,1570.0,20.0,24.53125,60.0,80.0,1756.0,762.0,11.0,2019-07-04,2024-04-23,0.03855317305609703,0.41867013212042453,5,0.078125,,6,1,2,4617.0,0.004715504172245053
52,anstrich / ral / weissputz,219,1533.0,5.0,7.0,10.0,21.0,2879.0,1037.0,7.0,2020-10-28,2028-09-14,0.142949967511371,0.766298462204895,9,0.0410958904109589,48.0,20,33,0,4617.0,0.004604374456083864
31,einbringen / aufstellen / anbringen,173,1475.0,5.0,8.526011560693641,20.0,30.0,2878.0,1080.0,8.0,2021-01-05,2028-11-21,0.15789473684210525,0.7810266406757634,5,0.028901734104046242,,21,26,3,4617.0,0.004430171117236595
70,lift / shift / climb,104,1443.0,5.0,13.875,35.0,104.0,2356.0,901.0,9.0,2020-09-28,2027-03-11,0.1364522417153996,0.6465237166991553,0,0.0,,5,9,1,4617.0,0.004334058930286377
34,vorbereiten / konzept / abgabe,62,1380.0,20.0,22.258064516129032,45.0,89.0,831.0,497.0,20.0,2022-05-23,2024-08-30,0.26683993935455924,0.4466103530431016,0,0.0,,0,0,3,4617.0,0.0041448380622281355
56,sprinkler / spriessfrei / gruppe,72,1275.0,5.0,17.708333333333332,60.0,126.0,2462.0,1094.0,6.0,2020-05-18,2027-02-12,0.10764565735325969,0.640675763482781,0,0.0,110.0,18,19,4,4617.0,0.0038294699487977342
78,innere / spezialverglasungen / buero,131,1267.0,10.0,9.67175572519084,10.0,50.0,3052.0,864.0,9.0,2020-09-16,2029-01-23,0.13385315139701104,0.7946718648473035,13,0.09923664122137404,,16,13,5,4617.0,0.0038054419020601797
60,rueckbau / kofferblech / tragender,111,1238.0,10.0,11.153153153153154,20.0,60.0,3350.0,883.0,5.0,2019-10-21,2028-12-21,0.062161576781459824,0.7875243664717348,0,0.0,,16,17,9,4617.0,0.003718340232636545
13,start / termin / natursteinsockel aussen,93,1236.0,10.0,13.290322580645162,23.999999999999986,89.0,2904.0,1005.0,5.0,2020-10-16,2028-09-27,0.14035087719298245,0.7691141433831492,12,0.12903225806451613,,10,8,1,4617.0,0.0037123332209521563
27,abdichtung / schritt / prov,124,1221.0,5.0,9.846774193548388,20.0,87.0,3021.0,1066.0,5.0,2020-03-31,2028-07-07,0.09724929607970544,0.7513536928741608,0,0.0,1016.0,34,12,2,4617.0,0.003667280633319242
20,cns / verkleidung / seite,116,1190.0,10.0,10.258620689655173,15.0,40.0,2212.0,1009.0,5.0,2021-07-27,2027-08-16,0.20186268139484514,0.680745072557938,7,0.0603448275862069,,27,10,2,4617.0,0.0035741719522112184
48,mock / metall / deckensegel,84,1151.0,10.0,13.702380952380953,24.10000000000001,94.0,2421.0,742.0,6.0,2021-01-07,2027-08-24,0.1583279185618367,0.6824777994368638,1,0.011904761904761904,,11,23,1,4617.0,0.003457035224365641
73,anlage / usv / bereit,171,1140.0,2.0,6.666666666666667,20.0,60.0,3303.0,1125.0,13.0,2020-07-01,2029-07-16,0.1171756551873511,0.8323586744639376,2,0.011695906432748537,58.0,37,28,9,4617.0,0.0034239966601015033
42,treppen / ausgleichsschicht / stahleinlagen,124,1067.0,10.0,8.60483870967742,12.0,26.0,2402.0,667.0,6.0,2019-12-06,2026-07-03,0.07212475633528265,0.5921594108728612,0,0.0,,28,4,1,4617.0,0.0032047407336213197
68,beschichtung / epoxy / raeume,172,1016.0,5.0,5.906976744186046,9.600000000000023,59.0,2502.0,479.0,13.0,2020-09-30,2027-08-06,0.13688542343513105,0.678579163959281,1,0.005813953488372093,,7,17,0,4617.0,0.00305156193566941
18,ende termin / daemmung / start ende,88,926.0,10.0,10.522727272727273,20.0,30.0,2509.0,623.0,8.0,2020-09-16,2027-07-30,0.13385315139701104,0.6770630279402209,22,0.25,,18,10,0,4617.0,0.002781246409871923
64,zla / kommerz / halle,43,548.0,10.0,12.744186046511627,20.0,80.0,1370.0,377.0,9.0,2023-11-13,2027-08-13,0.3835824128221789,0.680095299978341,2,0.046511627906976744,,3,9,2,4617.0,0.0016459212015224772
51,hartbeton / verbund / rampen,53,483.0,10.0,9.11320754716981,15.0,15.0,2467.0,455.0,4.0,2020-10-21,2027-07-23,0.14143383149231104,0.6755468919211609,0,0.0,,7,21,2,4617.0,0.0014506933217798474
22,demontage / nachtarbeit / theke,86,479.0,5.0,5.569767441860465,10.5,20.0,3286.0,330.0,16.0,2020-04-28,2029-04-26,0.10331384015594541,0.8148148148148148,1,0.011627906976744186,,4,7,14,4617.0,0.0014386792984110704
