schedule_id,schedule_label,gewerk,gewerk_name,start_position,finish_position,task_days_share,span_days,active_days
frankfurt_four,Frankfurt Four RT4,SPR,Sprinkler,0.12962962962962962,0.6743827160493827,0.014577259475218658,354.0,31.0
frankfurt_four,Frankfurt Four RT4,OTH,Sonstige,0.14351851851851852,0.7160493827160493,0.018950437317784258,372.0,48.0
frankfurt_four,Frankfurt Four RT4,SITE,Umgebung,0.6805555555555556,0.7993827160493827,0.024295432458697766,78.0,78.0
pred_bau04,Roche pRED Bau 04,KO,Konstruktion,0.0,0.9201465201465201,0.2930308889719383,1257.0,1241.0
pred_bau04,Roche pRED Bau 04,INT,Ausbau,0.06446886446886448,1.0,0.33376663471069007,1278.0,1069.0
pred_bau04,Roche pRED Bau 04,ENV,Gebäudehülle,0.07252747252747253,0.2835164835164835,0.015923825617860682,289.0,289.0
pred_bau04,Roche pRED Bau 04,SN,Sanitär,0.11355311355311355,0.8073260073260073,0.13294769510748583,948.0,821.0
pred_bau04,Roche pRED Bau 04,SPR,Sprinkler,0.13113553113553114,0.46886446886446886,0.032855076938075815,462.0,422.0
pred_bau04,Roche pRED Bau 04,OTH,Sonstige,0.14358974358974358,0.928937728937729,0.04276684594511155,1073.0,618.0
pred_bau04,Roche pRED Bau 04,LF,Lüftung,0.16703296703296702,0.46886446886446886,0.030092780657426516,413.0,374.0
pred_bau04,Roche pRED Bau 04,HZ,Heizung,0.16703296703296702,0.4512820512820513,0.030092780657426516,389.0,350.0
pred_bau04,Roche pRED Bau 04,EL,Elektro,0.1794871794871795,0.5860805860805861,0.057455762637505486,556.0,556.0
pred_bau04,Roche pRED Bau 04,KT,Kälte,0.2021978021978022,0.4512820512820513,0.02781794842630356,341.0,341.0
pred_bau04,Roche pRED Bau 04,EQUIP,Ausstattung,0.5406593406593406,0.6534798534798535,0.0032497603301756494,155.0,155.0
pred_bau05,Roche pRED Bau 05,EQUIP,Ausstattung,0.0,0.7295733911785972,0.042154192540944914,1010.0,1006.0
pred_bau05,Roche pRED Bau 05,INT,Ausbau,0.11207519884309472,0.9927693420101229,0.43360569415695244,1219.0,1155.0
pred_bau05,Roche pRED Bau 05,KO,Konstruktion,0.11207519884309472,0.9211858279103399,0.19566401568798344,1120.0,1094.0
pred_bau05,Roche pRED Bau 05,SPR,Sprinkler,0.17281272595806219,0.5610990600144613,0.03146312234448197,538.0,518.0
pred_bau05,Roche pRED Bau 05,OTH,Sonstige,0.1829356471438901,1.0,0.09642299451646875,1131.0,965.0
pred_bau05,Roche pRED Bau 05,SN,Sanitär,0.2017353579175705,0.7339117859725235,0.04296764353415405,737.0,730.0
pred_bau05,Roche pRED Bau 05,LF,Lüftung,0.20824295010845986,0.5610990600144613,0.03945237317064314,489.0,489.0
pred_bau05,Roche pRED Bau 05,HZ,Heizung,0.20824295010845986,0.5459146782357195,0.02986527217924974,468.0,465.0
pred_bau05,Roche pRED Bau 05,EL,Elektro,0.2205350686912509,0.6420824295010846,0.0618222754838944,584.0,584.0
pred_bau05,Roche pRED Bau 05,ENV,Gebäudehülle,0.23210412147505424,0.5625451916124368,0.007466318044812435,458.0,286.0
pred_bau05,Roche pRED Bau 05,KT,Kälte,0.24367317425885757,0.41431670281995664,0.010981588408323346,237.0,237.0
pred_bau05,Roche pRED Bau 05,SPEC,Spezialmedien,0.26174981923355023,0.41431670281995664,0.00435777317790609,212.0,212.0
pred_bau05,Roche pRED Bau 05,SEC,Sicherheit,0.3188720173535792,0.4598698481561822,0.003776736754185278,196.0,196.0
pred_bau07,Roche pRED Bau 07,INT,Ausbau,0.0,1.0,0.6171936686872123,1867.0,1469.0
pred_bau07,Roche pRED Bau 07,EQUIP,Ausstattung,0.09539121114683816,0.9078242229367631,0.043318229856294264,1517.0,1283.0
pred_bau07,Roche pRED Bau 07,KO,Konstruktion,0.22936763129689175,1.0,0.10753027781489535,1439.0,1348.0
pred_bau07,Roche pRED Bau 07,LF,Lüftung,0.2497320471596999,0.657556270096463,0.02838886796807619,762.0,759.0
pred_bau07,Roche pRED Bau 07,OTH,Sonstige,0.26634512325830656,0.797427652733119,0.021027441357612274,992.0,811.0
pred_bau07,Roche pRED Bau 07,SPR,Sprinkler,0.2759914255091104,0.789924973204716,0.021161064612917724,960.0,599.0
pred_bau07,Roche pRED Bau 07,SN,Sanitär,0.2759914255091104,0.594855305466238,0.020978851082955746,596.0,596.0
pred_bau07,Roche pRED Bau 07,EL,Elektro,0.27867095391211144,0.939978563772776,0.05208877443179748,1235.0,917.0
pred_bau07,Roche pRED Bau 07,HZ,Heizung,0.2834941050375134,0.5943193997856377,0.04284447467839312,581.0,581.0
pred_bau07,Roche pRED Bau 07,SPEC,Spezialmedien,0.28938906752411575,0.92497320471597,0.02456238383887465,1187.0,849.0
pred_bau07,Roche pRED Bau 07,SEC,Sicherheit,0.3536977491961415,0.8333333333333334,0.01932678174463381,896.0,603.0
pred_bau07,Roche pRED Bau 07,ENV,Gebäudehülle,0.44105037513397644,0.5407288317256163,0.0015791839263371436,187.0,187.0
uh1,UH1 CS Master Schedule V6,OTH,Sonstige,0.0,1.0,0.3430954714315017,2539.0,2471.0
uh1,UH1 CS Master Schedule V6,SEC,Sicherheit,0.013790386130811664,0.983451536643026,0.0356906807666887,2462.0,1126.0
uh1,UH1 CS Master Schedule V6,ENV,Gebäudehülle,0.02206461780929866,0.9527186761229315,0.052282517036260454,2363.0,1450.0
uh1,UH1 CS Master Schedule V6,KO,Konstruktion,0.023246650906225373,0.9944838455476753,0.1202452309866217,2466.0,1376.0
uh1,UH1 CS Master Schedule V6,SN,Sanitär,0.03743104806934594,0.9582348305752562,0.04482986530528523,2338.0,1035.0
uh1,UH1 CS Master Schedule V6,SITE,Umgebung,0.04688731284475965,0.3317572892040977,0.0035098115185632564,724.0,109.0
uh1,UH1 CS Master Schedule V6,INT,Ausbau,0.05673758865248227,0.9472025216706068,0.20564304761036534,2261.0,1255.0
uh1,UH1 CS Master Schedule V6,EQUIP,Ausstattung,0.07722616233254531,0.9472025216706068,0.04125168083506165,2209.0,848.0
uh1,UH1 CS Master Schedule V6,HZ,Heizung,0.07722616233254531,0.9582348305752562,0.033115299587483195,2237.0,793.0
uh1,UH1 CS Master Schedule V6,EL,Elektro,0.09101654846335698,0.9637509850275807,0.07872005834491876,2216.0,1198.0
uh1,UH1 CS Master Schedule V6,LF,Lüftung,0.23522458628841608,0.9582348305752562,0.03637441028329193,1836.0,871.0
uh1,UH1 CS Master Schedule V6,SPR,Sprinkler,0.3045705279747833,0.5598896769109535,0.0009116393554709757,649.0,56.0
uh1,UH1 CS Master Schedule V6,TRANS,Transport,0.32387706855791965,0.806146572104019,0.004330286938487134,1225.0,154.0
usb,USB NBK2 Basel,INT,Ausbau,0.0,0.8954646017699115,0.20944735619982752,1620.0,1439.0
usb,USB NBK2 Basel,EL,Elektro,0.0005530973451327434,0.8257743362831859,0.1358057453725204,1493.0,1317.0
usb,USB NBK2 Basel,KO,Konstruktion,0.0027654867256637168,0.40154867256637167,0.01486100975253765,722.0,491.0
usb,USB NBK2 Basel,SN,Sanitär,0.010508849557522125,0.7632743362831859,0.12713682301687343,1362.0,1302.0
usb,USB NBK2 Basel,HZ,Heizung,0.011061946902654867,0.7632743362831859,0.10108582675424048,1361.0,1340.0
usb,USB NBK2 Basel,LF,Lüftung,0.01825221238938053,0.7632743362831859,0.15878281253455406,1348.0,1322.0
usb,USB NBK2 Basel,SPR,Sprinkler,0.022123893805309734,0.730641592920354,0.057962360954466045,1282.0,1115.0
usb,USB NBK2 Basel,TRANS,Transport,0.03373893805309734,0.6587389380530974,0.013976425838696124,1131.0,593.0
usb,USB NBK2 Basel,EQUIP,Ausstattung,0.03926991150442478,0.7389380530973452,0.06667551250580508,1266.0,1076.0
usb,USB NBK2 Basel,KT,Kälte,0.07411504424778761,0.2754424778761062,0.000265375174152458,365.0,16.0
usb,USB NBK2 Basel,OTH,Sonstige,0.07466814159292036,1.0,0.027488445122625445,1674.0,1026.0
usb,USB NBK2 Basel,AUTO,Automation,0.07688053097345132,0.7466814159292036,0.0673168358433402,1212.0,1113.0
usb,USB NBK2 Basel,GAS,Gas,0.08019911504424779,0.5857300884955752,0.010172715009177559,915.0,542.0
usb,USB NBK2 Basel,SEC,Sicherheit,0.11338495575221239,0.4231194690265487,0.005086357504588779,561.0,259.0
usb,USB NBK2 Basel,ENV,Gebäudehülle,0.15486725663716813,0.3821902654867257,0.001172073685840023,412.0,67.0
usb,USB NBK2 Basel,SPEC,Spezialmedien,0.35896017699115046,1.0,0.0027643247307547712,1160.0,171.0
