schedule_id,project,schedule_label,cluster_id,cluster_label,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,inferred_task_days,top_gewerk,stage_share_of_cluster,inferred_share,stage_order
baeretower,baeretower,Zentrum Bären / BäreTower,8,stahlbau / dach / trassen,GROB,Grobmontage,6,32.0,4.0,5.333333333333333,10.0,10.0,506.0,37.0,2.0,2020-06-02,2021-10-20,0.3136456211812627,0.8279022403258656,0,0.0,100.0,1,0,0,0.0,Umgebung,0.8648648648648649,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,8,stahlbau / dach / trassen,FEIN,Feinmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2021-09-13,2021-09-17,0.790224032586558,0.7942973523421588,0,0.0,15.0,1,0,0,0.0,Transport,0.13513513513513514,0.0,20
baeretower,baeretower,Zentrum Bären / BäreTower,9,fertigstellung / lbw / mauerwerk,FEIN,Feinmontage,28,280.0,10.0,10.0,10.0,10.0,361.0,251.0,4.0,2020-10-06,2021-10-01,0.4419551934826884,0.8085539714867617,0,0.0,1120.0,27,0,0,0.0,Sanitär,0.9032258064516129,0.0,20
baeretower,baeretower,Zentrum Bären / BäreTower,9,fertigstellung / lbw / mauerwerk,END,Endmontage,3,30.0,10.0,10.0,10.0,10.0,141.0,53.0,1.0,2020-09-22,2021-02-09,0.42769857433808556,0.570264765784114,0,0.0,40.0,1,0,0,0.0,Ausbau,0.0967741935483871,0.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,10,elektro / installation / feinmontage,FEIN,Feinmontage,42,325.0,5.0,7.738095238095238,15.0,25.0,375.0,227.0,5.0,2020-12-08,2021-12-17,0.5061099796334012,0.8869653767820774,0,0.0,580.0,31,0,0,110.0,Elektro,0.9285714285714286,0.3384615384615385,20
baeretower,baeretower,Zentrum Bären / BäreTower,10,elektro / installation / feinmontage,END,Endmontage,5,25.0,5.0,5.0,5.0,5.0,92.0,30.0,2.0,2021-05-20,2021-08-19,0.6720977596741344,0.7647657841140529,0,0.0,,2,0,0,0.0,Elektro,0.07142857142857142,0.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,11,ulk / endmontage / nshv,GROB,Grobmontage,7,64.0,10.0,9.142857142857142,15.0,15.0,253.0,67.0,3.0,2020-07-14,2021-03-23,0.3564154786150713,0.6130346232179226,0,0.0,,3,0,0,0.0,Sanitär,0.6213592233009708,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,11,ulk / endmontage / nshv,END,Endmontage,2,39.0,19.5,19.5,23.9,25.0,38.0,38.0,2.0,2020-05-05,2020-06-11,0.285132382892057,0.3228105906313646,0,0.0,,0,0,0,39.0,Umgebung,0.3786407766990291,1.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,12,installation / rueckbauen / aufhaengung,FEIN,Feinmontage,3,25.0,10.0,8.333333333333334,10.0,10.0,459.0,33.0,1.0,2019-07-30,2020-10-30,0.0,0.4663951120162933,0,0.0,25.0,0,0,0,25.0,Ausbau,1.0,1.0,20
baeretower,baeretower,Zentrum Bären / BäreTower,14,fzag / treppenhaus / beauftragen,GROB,Grobmontage,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2020-06-29,2020-06-29,0.3411405295315682,0.3411405295315682,0,0.0,,0,0,0,0.0,Umgebung,1.0,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,15,daemmung / hauptleitungen / terrasse,END,Endmontage,2,4.0,2.0,2.0,2.0,2.0,14.0,6.0,1.0,2021-02-26,2021-03-11,0.5875763747454175,0.6008146639511202,0,0.0,,0,0,0,0.0,Ausbau,1.0,0.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,17,kabelzug / msr / lwl,GROB,Grobmontage,1,15.0,15.0,15.0,15.0,15.0,19.0,19.0,1.0,2020-10-12,2020-10-30,0.4480651731160896,0.4663951120162933,0,0.0,,0,0,0,0.0,Elektro,1.0,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,19,decke / verbundstuetzen / betonstuetzen,GROB,Grobmontage,81,667.0,7.0,8.234567901234568,10.0,146.0,768.0,677.0,4.0,2019-08-08,2021-09-13,0.009164969450101833,0.790224032586558,0,0.0,10183.0,35,0,0,667.0,Ausbau,0.9367977528089888,1.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,19,decke / verbundstuetzen / betonstuetzen,END,Endmontage,6,45.0,5.0,7.5,12.5,15.0,564.0,41.0,2.0,2020-06-02,2021-12-17,0.3136456211812627,0.8869653767820774,0,0.0,,0,0,0,0.0,Ausbau,0.06320224719101124,0.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,22,demontage / nachtarbeit / theke,GROB,Grobmontage,10,56.0,5.0,5.6,11.1,12.0,583.0,68.0,3.0,2020-04-28,2021-12-01,0.2780040733197556,0.8706720977596741,0,0.0,,0,0,0,0.0,Umgebung,1.0,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,23,verkabelung / verschienung / funktionserhalt,GROB,Grobmontage,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2020-06-17,2020-06-17,0.3289205702647658,0.3289205702647658,0,0.0,,0,0,0,0.0,Umgebung,1.0,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,27,abdichtung / schritt / prov,GROB,Grobmontage,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2020-05-18,2020-05-19,0.2983706720977597,0.29938900203665986,0,0.0,,0,0,0,0.0,Gebäudehülle,0.00784313725490196,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,27,abdichtung / schritt / prov,END,Endmontage,53,253.0,3.0,4.773584905660377,9.000000000000021,20.0,576.0,208.0,4.0,2020-03-31,2021-10-27,0.2494908350305499,0.835030549898167,0,0.0,1016.0,29,0,0,0.0,Gebäudehülle,0.9921568627450981,0.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,30,boden / zimmermann / nebenraeume,END,Endmontage,62,362.0,3.5,5.838709677419355,10.0,10.0,376.0,286.0,4.0,2020-12-07,2021-12-17,0.505091649694501,0.8869653767820774,0,0.0,2204.0,28,0,0,300.0,Ausbau,1.0,0.8287292817679558,30
baeretower,baeretower,Zentrum Bären / BäreTower,31,einbringen / aufstellen / anbringen,FEIN,Feinmontage,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2021-01-05,2021-01-05,0.5346232179226069,0.5346232179226069,0,0.0,,1,0,0,1.0,Ausbau,1.0,1.0,20
baeretower,baeretower,Zentrum Bären / BäreTower,33,beleuchtung / feinmontage / einbau komponenten,END,Endmontage,1,15.0,15.0,15.0,15.0,15.0,21.0,21.0,1.0,2022-03-18,2022-04-07,0.9796334012219959,1.0,0,0.0,,0,0,0,15.0,Elektro,1.0,1.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,35,lueftung / montage / monobloecke,FEIN,Feinmontage,31,97.0,3.0,3.129032258064516,3.0,5.0,365.0,90.0,2.0,2020-12-21,2021-12-20,0.5193482688391039,0.890020366598778,0,0.0,174.0,28,0,0,0.0,Sanitär,1.0,0.0,20
baeretower,baeretower,Zentrum Bären / BäreTower,36,montage / zone / leuchten,GROB,Grobmontage,4,36.0,10.5,9.0,11.7,12.0,152.0,52.0,1.0,2020-06-11,2020-11-09,0.3228105906313646,0.47657841140529533,0,0.0,,0,0,0,0.0,Umgebung,0.021608643457382955,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,36,montage / zone / leuchten,FEIN,Feinmontage,9,56.0,5.0,6.222222222222222,15.0,15.0,749.0,74.0,2.0,2019-10-03,2021-10-20,0.06619144602851323,0.8279022403258656,0,0.0,45.0,1,0,0,0.0,Lüftung,0.03361344537815126,0.0,20
baeretower,baeretower,Zentrum Bären / BäreTower,36,montage / zone / leuchten,END,Endmontage,283,1574.0,2.0,5.561837455830389,18.0,80.0,553.0,525.0,12.0,2020-06-16,2021-12-20,0.32790224032586557,0.890020366598778,0,0.0,9241.0,35,0,0,0.0,Ausbau,0.9447779111644657,0.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,37,installieren / einmessen / wandverkleidung,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2020-06-15,2020-06-26,0.3268839103869654,0.3380855397148676,0,0.0,,0,0,0,0.0,Umgebung,1.0,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,39,montieren / aufmalen / equipment,END,Endmontage,2,12.0,6.0,6.0,9.2,10.0,141.0,16.0,1.0,2020-11-23,2021-04-12,0.4908350305498982,0.6334012219959266,0,0.0,,0,0,0,0.0,Ausbau,1.0,0.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,41,stuetzen / loggia / versetzen,FEIN,Feinmontage,32,100.0,3.0,3.125,3.900000000000002,4.0,351.0,88.0,3.0,2020-12-16,2021-12-01,0.5142566191446029,0.8706720977596741,0,0.0,336.0,28,0,0,0.0,Sanitär,0.17985611510791366,0.0,20
baeretower,baeretower,Zentrum Bären / BäreTower,41,stuetzen / loggia / versetzen,END,Endmontage,219,456.0,2.0,2.0821917808219177,3.0,10.0,401.0,256.0,6.0,2020-10-22,2021-11-26,0.45824847250509165,0.8655804480651731,0,0.0,1388.0,28,0,0,327.0,Gebäudehülle,0.8201438848920863,0.7171052631578947,30
baeretower,baeretower,Zentrum Bären / BäreTower,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,GROB,Grobmontage,2,3.0,1.5,1.5,1.9,2.0,5.0,3.0,1.0,2020-06-18,2020-06-22,0.329938900203666,0.3340122199592668,0,0.0,,0,0,0,0.0,Gebäudehülle,0.038461538461538464,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,END,Endmontage,1,75.0,75.0,75.0,75.0,75.0,114.0,114.0,1.0,2020-09-24,2021-01-15,0.42973523421588594,0.544806517311609,0,0.0,,0,0,0,0.0,Gebäudehülle,0.9615384615384616,0.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,46,anschluss / schaltschraenke / feldgeraete,GROB,Grobmontage,11,291.0,4.0,26.454545454545453,80.0,80.0,209.0,171.0,3.0,2020-07-09,2021-02-02,0.3513238289205703,0.5631364562118126,0,0.0,,0,0,0,0.0,Umgebung,1.0,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,54,einbauen / doppelboden / schreiner,GROB,Grobmontage,2,4.0,2.0,2.0,2.8,3.0,4.0,4.0,1.0,2020-06-23,2020-06-26,0.335030549898167,0.3380855397148676,0,0.0,,0,0,0,0.0,Sanitär,0.4444444444444444,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,54,einbauen / doppelboden / schreiner,END,Endmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2020-08-17,2020-08-21,0.3910386965376782,0.395112016293279,0,0.0,,0,0,0,5.0,Ausbau,0.5555555555555556,1.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,56,sprinkler / spriessfrei / gruppe,GROB,Grobmontage,1,6.0,6.0,6.0,6.0,6.0,10.0,10.0,1.0,2020-05-18,2020-05-27,0.2983706720977597,0.3075356415478615,0,0.0,,0,0,0,0.0,Umgebung,1.0,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,57,abbruch / achse / betonwaende,GROB,Grobmontage,31,62.0,2.0,2.0,2.0,2.0,367.0,44.0,2.0,2020-09-07,2021-09-08,0.4124236252545825,0.785132382892057,0,0.0,232.0,28,0,0,62.0,Ausbau,1.0,1.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,58,erstellen / konzept / ausschreibung,GROB,Grobmontage,2,22.0,11.0,11.0,18.2,20.0,31.0,31.0,2.0,2020-05-18,2020-06-17,0.2983706720977597,0.3289205702647658,0,0.0,,0,0,0,0.0,Umgebung,0.12429378531073447,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,58,erstellen / konzept / ausschreibung,FEIN,Feinmontage,28,140.0,5.0,5.0,5.0,5.0,356.0,135.0,4.0,2020-10-07,2021-09-27,0.4429735234215886,0.8044806517311609,0,0.0,280.0,27,0,0,0.0,Sanitär,0.7909604519774012,0.0,20
baeretower,baeretower,Zentrum Bären / BäreTower,58,erstellen / konzept / ausschreibung,END,Endmontage,3,15.0,5.0,5.0,5.0,5.0,133.0,21.0,1.0,2020-09-23,2021-02-02,0.4287169042769857,0.5631364562118126,0,0.0,10.0,1,0,0,0.0,Ausbau,0.0847457627118644,0.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,59,technik / raeumung / deckenelemente,GROB,Grobmontage,4,298.0,70.0,74.5,92.60000000000001,98.0,265.0,265.0,3.0,2020-11-05,2021-07-27,0.4725050916496945,0.7413441955193483,0,0.0,,3,0,0,0.0,Ausbau,0.7468671679197995,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,59,technik / raeumung / deckenelemente,END,Endmontage,5,101.0,10.0,20.2,44.0,60.0,171.0,99.0,3.0,2020-05-27,2020-11-13,0.3075356415478615,0.48065173116089616,0,0.0,100.0,2,0,0,101.0,Ausbau,0.2531328320802005,1.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,60,rueckbau / kofferblech / tragender,GROB,Grobmontage,1,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2020-05-05,2020-05-11,0.285132382892057,0.29124236252545826,0,0.0,,0,0,0,0.0,Konstruktion,1.0,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,61,fassade / riegel / haupttrassen,END,Endmontage,31,62.0,2.0,2.0,2.0,2.0,361.0,57.0,3.0,2020-11-09,2021-11-04,0.47657841140529533,0.8431771894093686,0,0.0,116.0,28,0,0,62.0,Gebäudehülle,1.0,1.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,62,fassadengeruest / abbau / aufbau,END,Endmontage,1,323.0,323.0,323.0,323.0,323.0,473.0,473.0,1.0,2020-05-15,2021-08-30,0.2953156822810591,0.7759674134419552,0,0.0,,0,0,0,323.0,Gebäudehülle,1.0,1.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,65,decken / waende / streichen,END,Endmontage,1,12.0,12.0,12.0,12.0,12.0,25.0,25.0,1.0,2020-12-21,2021-01-14,0.5193482688391039,0.5437881873727087,0,0.0,,1,0,0,12.0,Ausbau,1.0,1.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,66,feldgeraete / beschriftung / hauptkanaele,GROB,Grobmontage,4,34.0,8.5,8.5,10.0,10.0,32.0,32.0,3.0,2021-05-07,2021-06-07,0.6588594704684317,0.6904276985743381,0,0.0,,1,0,0,34.0,Ausbau,1.0,1.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,67,grobmontage / korridor / steigzone,GROB,Grobmontage,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2020-06-02,2020-06-02,0.3136456211812627,0.3136456211812627,0,0.0,,0,0,0,0.0,Umgebung,1.0,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,69,fertigstellen / trockenbauwaende / glaswaende,GROB,Grobmontage,1,24.0,24.0,24.0,24.0,24.0,32.0,32.0,1.0,2020-06-02,2020-07-03,0.3136456211812627,0.34521384928716903,0,0.0,,0,0,0,0.0,Konstruktion,0.6153846153846154,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,69,fertigstellen / trockenbauwaende / glaswaende,END,Endmontage,1,15.0,15.0,15.0,15.0,15.0,31.0,31.0,1.0,2020-05-19,2020-06-18,0.29938900203665986,0.329938900203666,0,0.0,,0,0,0,15.0,Umgebung,0.38461538461538464,1.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,70,lift / shift / climb,FEIN,Feinmontage,10,360.0,30.0,36.0,53.499999999999986,85.0,373.0,269.0,3.0,2020-09-28,2021-10-05,0.43380855397148677,0.8126272912423625,0,0.0,,0,0,0,0.0,Transport,1.0,0.0,20
baeretower,baeretower,Zentrum Bären / BäreTower,73,anlage / usv / bereit,END,Endmontage,33,51.0,1.0,1.5454545454545454,1.0,15.0,538.0,49.0,2.0,2020-07-01,2021-12-20,0.34317718940936864,0.890020366598778,0,0.0,58.0,28,0,0,51.0,Sicherheit,1.0,1.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,74,verlegen / parkett / naturstein,GROB,Grobmontage,1,15.0,15.0,15.0,15.0,15.0,21.0,21.0,1.0,2020-07-14,2020-08-03,0.3564154786150713,0.37678207739307534,0,0.0,,0,0,0,0.0,Konstruktion,0.3191489361702128,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,74,verlegen / parkett / naturstein,FEIN,Feinmontage,29,29.0,1.0,1.0,1.0,1.0,361.0,21.0,2.0,2020-10-13,2021-10-08,0.44908350305498984,0.8156822810590632,0,0.0,58.0,28,0,0,0.0,Sanitär,0.6170212765957447,0.0,20
baeretower,baeretower,Zentrum Bären / BäreTower,74,verlegen / parkett / naturstein,END,Endmontage,1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2021-01-19,2021-01-21,0.5488798370672098,0.5509164969450102,0,0.0,,1,0,0,0.0,Ausbau,0.06382978723404255,0.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,76,lieferung / montage / isp,FEIN,Feinmontage,4,20.0,5.0,5.0,5.0,5.0,54.0,20.0,1.0,2020-10-05,2020-11-27,0.4409368635437882,0.49490835030549896,0,0.0,,1,0,0,0.0,Sanitär,1.0,0.0,20
baeretower,baeretower,Zentrum Bären / BäreTower,77,etappe / spundwaende / ziehen,GROB,Grobmontage,9,56.0,5.0,6.222222222222222,10.4,12.0,222.0,52.0,3.0,2020-01-27,2020-09-04,0.18431771894093688,0.4093686354378819,0,0.0,,0,0,0,56.0,Umgebung,1.0,1.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,78,innere / spezialverglasungen / buero,END,Endmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2021-09-20,2021-10-01,0.7973523421588594,0.8085539714867617,0,0.0,,0,0,0,10.0,Gebäudehülle,1.0,1.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,79,sanitaer / halterung / montage,FEIN,Feinmontage,31,155.0,5.0,5.0,5.0,5.0,369.0,141.0,4.0,2020-12-17,2021-12-20,0.515274949083503,0.890020366598778,0,0.0,580.0,28,0,0,0.0,Sanitär,1.0,0.0,20
burckhardt,burckhardt,Burckhardt Laborgebäude,0,tueren / einhaengen / montage,END,Endmontage,14,70.0,5.0,5.0,5.0,5.0,131.0,40.0,2.0,2027-01-11,2027-05-21,0.7371854613233924,0.8583410997204101,0,0.0,,8,3,2,0.0,Ausbau,1.0,0.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,1,leitungen / haupt / vorbereitung,GROB,Grobmontage,50,505.0,10.0,10.1,15.0,15.0,589.0,335.0,4.0,2025-11-24,2027-07-05,0.35228331780055916,0.9002795899347623,0,0.0,,11,4,4,450.0,Sanitär,0.7214285714285714,0.8910891089108911,10
burckhardt,burckhardt,Burckhardt Laborgebäude,1,leitungen / haupt / vorbereitung,FEIN,Feinmontage,10,195.0,20.0,19.5,20.0,20.0,243.0,218.0,2.0,2026-03-02,2026-10-30,0.44361602982292636,0.6691519105312209,0,0.0,,10,2,1,0.0,Heizung,0.2785714285714286,0.0,20
burckhardt,burckhardt,Burckhardt Laborgebäude,2,brandschutzabschluesse / anschliessen / anschluesse,END,Endmontage,21,205.0,10.0,9.761904761904763,20.0,30.0,229.0,161.0,4.0,2026-07-27,2027-03-12,0.5806150978564771,0.7931034482758621,0,0.0,,10,2,4,205.0,Ausstattung,1.0,1.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,3,malerarbeiten / finish / decke,END,Endmontage,3,25.0,10.0,8.333333333333334,10.0,10.0,376.0,32.0,1.0,2026-04-13,2027-04-23,0.4827586206896552,0.8322460391425909,0,0.0,,2,2,3,5.0,Ausstattung,1.0,0.2,30
burckhardt,burckhardt,Burckhardt Laborgebäude,4,unterlagsboden / betonieren / ergaenzen,GROB,Grobmontage,12,65.0,5.0,5.416666666666667,5.0,10.0,523.0,67.0,1.0,2025-12-08,2027-05-14,0.36533084808946875,0.8518173345759553,0,0.0,,11,1,1,65.0,Sonstige,0.8125,1.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,4,unterlagsboden / betonieren / ergaenzen,END,Endmontage,1,15.0,15.0,15.0,15.0,15.0,19.0,19.0,1.0,2026-06-15,2026-07-03,0.5414725069897484,0.5582479030754893,0,0.0,,1,1,1,0.0,Ausbau,0.1875,0.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,6,schliessen / waende / schotts,GROB,Grobmontage,10,50.0,5.0,5.0,5.0,5.0,68.0,50.0,1.0,2025-03-31,2025-06-06,0.13047530288909598,0.1929170549860205,0,0.0,,10,0,1,0.0,Konstruktion,0.08,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,6,schliessen / waende / schotts,END,Endmontage,52,575.0,10.0,11.057692307692308,15.0,15.0,425.0,391.0,4.0,2026-01-05,2027-03-05,0.391425908667288,0.7865796831314072,0,0.0,,11,3,2,260.0,Ausbau,0.92,0.45217391304347826,30
burckhardt,burckhardt,Burckhardt Laborgebäude,7,reinigung / oberhalb / obergeschosse,END,Endmontage,32,260.0,5.0,8.125,19.50000000000001,20.0,717.0,257.0,3.0,2025-11-03,2027-10-20,0.33271202236719477,1.0,0,0.0,,11,3,2,170.0,Sonstige,1.0,0.6538461538461539,30
burckhardt,burckhardt,Burckhardt Laborgebäude,8,stahlbau / dach / trassen,GROB,Grobmontage,9,45.0,5.0,5.0,5.0,5.0,75.0,45.0,1.0,2025-11-17,2026-01-30,0.34575955265610436,0.4147250698974837,0,0.0,,9,1,1,0.0,Heizung,0.06206896551724138,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,8,stahlbau / dach / trassen,FEIN,Feinmontage,1,5.0,5.0,5.0,5.0,5.0,8.0,8.0,1.0,2026-01-12,2026-01-19,0.3979496738117428,0.4044734389561976,0,0.0,,1,1,1,0.0,Elektro,0.006896551724137931,0.0,20
burckhardt,burckhardt,Burckhardt Laborgebäude,8,stahlbau / dach / trassen,END,Endmontage,92,675.0,5.0,7.336956521739131,10.0,20.0,488.0,358.0,8.0,2026-02-02,2027-06-04,0.4175209692451072,0.8713886300093197,0,0.0,,11,2,10,0.0,Ausbau,0.9310344827586207,0.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,9,fertigstellung / lbw / mauerwerk,GROB,Grobmontage,2,60.0,30.0,30.0,38.0,40.0,124.0,80.0,1.0,2025-10-06,2026-02-06,0.3066169617893756,0.4212488350419385,0,0.0,,0,0,1,0.0,Konstruktion,0.8,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,9,fertigstellung / lbw / mauerwerk,FEIN,Feinmontage,1,15.0,15.0,15.0,15.0,15.0,19.0,19.0,1.0,2026-08-17,2026-09-04,0.6001863932898416,0.6169617893755824,0,0.0,,1,1,1,0.0,Lüftung,0.2,0.0,20
burckhardt,burckhardt,Burckhardt Laborgebäude,10,elektro / installation / feinmontage,GROB,Grobmontage,12,70.0,5.0,5.833333333333333,5.0,15.0,110.0,74.0,1.0,2025-10-27,2026-02-13,0.32618825722274,0.4277726001863933,0,0.0,,11,1,2,0.0,Elektro,0.3888888888888889,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,10,elektro / installation / feinmontage,FEIN,Feinmontage,11,110.0,10.0,10.0,10.0,10.0,218.0,166.0,2.0,2026-10-19,2027-05-24,0.6589002795899348,0.8611369990680335,0,0.0,,11,1,1,110.0,Elektro,0.6111111111111112,1.0,20
burckhardt,burckhardt,Burckhardt Laborgebäude,11,ulk / endmontage / nshv,FEIN,Feinmontage,21,310.0,20.0,14.761904761904763,20.0,30.0,306.0,279.0,5.0,2026-01-19,2026-11-20,0.4044734389561976,0.6887232059645852,0,0.0,,11,2,1,0.0,Elektro,0.4732824427480916,0.0,20
