schedule_id,project,schedule_label,cluster,cluster_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
pred_bau07,pred_bau07,Roche pRED Bau 07,1,leitungen / haupt / vorbereitung,137,2414.0,15.0,17.62043795620438,25.0,87.0,918.0,906.0,11.0,2020-10-01,2023-04-06,0.3392282958199357,0.8306538049303323,16,0.11678832116788321,,26,2,0,1866.0,0.029324230755214342
dc30,dc30,DC30 Rechenzentrum,12,installation / rueckbauen / aufhaengung,285,2392.0,9.0,8.39298245614035,10.0,42.0,358.0,306.0,23.0,2026-04-13,2027-04-05,0.09836065573770492,0.9344262295081968,9,0.031578947368421054,,6,13,0,427.0,0.06599166827599526
pred_bau04,pred_bau04,Roche pRED Bau 04,16,produktion / avor bestellung / apa,44,2384.0,50.0,54.18181818181818,77.00000000000003,80.0,819.0,819.0,12.0,2020-04-14,2022-07-11,0.16483516483516483,0.764102564102564,4,0.09090909090909091,,6,0,0,1365.0,0.07749947174227524
pred_bau07,pred_bau07,Roche pRED Bau 07,43,modellbearbeitung / pendenzenbearbeitung / labormoebel,127,2379.0,15.0,18.73228346456693,20.0,140.0,565.0,511.0,26.0,2020-03-30,2021-10-15,0.24008574490889603,0.5423365487674169,61,0.48031496062992124,,14,1,0,1866.0,0.02889906585196973
pred_bau07,pred_bau07,Roche pRED Bau 07,6,schliessen / waende / schotts,258,2293.0,10.0,8.887596899224807,10.0,20.0,764.0,657.0,13.0,2021-01-12,2023-02-14,0.39442658092175775,0.8033226152197214,22,0.08527131782945736,,27,5,0,1866.0,0.027854374946854388
pred_bau05,pred_bau05,Roche pRED Bau 05,16,produktion / avor bestellung / apa,38,2220.0,60.0,58.421052631578945,80.0,80.0,753.0,699.0,14.0,2020-02-28,2022-03-21,0.17281272595806219,0.7165582067968185,6,0.15789473684210525,,8,0,0,1383.0,0.06449504303301014
pred_bau05,pred_bau05,Roche pRED Bau 05,5,vorfertigung / avor / apa,69,2208.0,20.0,32.0,50.0,90.0,653.0,610.0,17.0,2020-06-25,2022-04-08,0.25813449023861174,0.7295733911785972,8,0.11594202898550725,,7,0,0,1383.0,0.06414642117877764
uh1,uh1,UH1 CS Master Schedule V6,12,installation / rueckbauen / aufhaengung,214,2198.0,10.0,10.271028037383177,10.0,80.0,2385.0,1244.0,8.0,2022-08-01,2029-02-09,0.055161544523246654,0.9944838455476753,0,0.0,,8,7,5,2538.0,0.05292941941387531
pred_bau07,pred_bau07,Roche pRED Bau 07,50,heizung / halterungen / uebergeordnete,124,2195.0,15.0,17.701612903225808,40.0,60.0,851.0,699.0,8.0,2020-06-19,2022-10-17,0.2834941050375134,0.7390139335476956,16,0.12903225806451613,,26,0,0,1866.0,0.026663913217769463
uh1,uh1,UH1 CS Master Schedule V6,6,schliessen / waende / schotts,139,2146.0,10.0,15.43884892086331,20.0,714.0,1660.0,1215.0,12.0,2024-01-04,2028-07-20,0.26044129235618596,0.9141055949566588,0,0.0,,12,7,4,2538.0,0.051677222048305924
elp_v6,elp,ELP Masterterminplan V6,9,fertigstellung / lbw / mauerwerk,35,2067.5,10.0,59.07142857142857,143.00000000000003,550.0,1991.0,1801.0,7.0,2023-11-13,2029-04-25,0.0,0.9994977398292315,1,0.02857142857142857,,4,17,6,1991.0,0.08142488628084202
pred_bau07,pred_bau07,Roche pRED Bau 07,46,anschluss / schaltschraenke / feldgeraete,78,1975.0,30.0,25.32051282051282,40.0,90.0,781.0,760.0,10.0,2021-02-22,2023-04-13,0.41639871382636656,0.8344051446945338,14,0.1794871794871795,,26,0,0,1866.0,0.02399144811166045
pred_bau07,pred_bau07,Roche pRED Bau 07,33,beleuchtung / feinmontage / einbau komponenten,205,1930.0,10.0,9.414634146341463,10.0,15.0,1570.0,499.0,13.0,2019-01-07,2023-04-25,0.0,0.8408360128617364,46,0.22439024390243903,,24,0,0,1866.0,0.023444807521774517
dc30,dc30,DC30 Rechenzentrum,17,kabelzug / msr / lwl,218,1901.0,5.0,8.720183486238533,16.0,26.0,305.0,265.0,21.0,2026-06-12,2027-04-12,0.2388758782201405,0.9508196721311475,0,0.0,,5,16,0,427.0,0.052445719645763784
usb,usb,USB NBK2 Basel,12,installation / rueckbauen / aufhaengung,152,1896.0,10.0,12.473684210526315,30.0,40.0,1187.0,1040.0,8.0,2026-09-21,2029-12-20,0.0027654867256637168,0.6587389380530974,0,0.0,,20,0,0,1808.0,0.04192927751608837
dc30,dc30,DC30 Rechenzentrum,35,lueftung / montage / monobloecke,228,1878.0,5.0,8.236842105263158,15.0,59.0,338.0,336.0,31.0,2026-03-30,2027-03-02,0.06557377049180328,0.8548009367681498,3,0.013157894736842105,,6,11,0,427.0,0.051811184373879215
pred_bau07,pred_bau07,Roche pRED Bau 07,8,stahlbau / dach / trassen,167,1878.0,5.0,11.245508982035927,15.0,160.0,1657.0,1296.0,8.0,2019-08-05,2024-02-16,0.11254019292604502,1.0,33,0.19760479041916168,,29,1,0,1866.0,0.02281313395123966
pred_bau07,pred_bau07,Roche pRED Bau 07,37,installieren / einmessen / wandverkleidung,184,1840.0,10.0,10.0,15.0,15.0,785.0,747.0,7.0,2021-03-05,2023-04-28,0.42229367631296894,0.842443729903537,38,0.20652173913043478,,25,0,0,1866.0,0.02235152634200265
dc30,dc30,DC30 Rechenzentrum,72,dobo / hobo / flur,284,1810.0,5.0,6.373239436619718,10.0,21.0,234.0,232.0,22.0,2026-07-28,2027-03-18,0.34660421545667447,0.892271662763466,2,0.007042253521126761,,5,6,0,427.0,0.049935167048307444
usb,usb,USB NBK2 Basel,59,technik / raeumung / deckenelemente,53,1795.0,20.0,33.867924528301884,60.0,120.0,1310.0,892.0,9.0,2026-11-26,2030-06-27,0.03926991150442478,0.7632743362831859,0,0.0,,18,0,0,1808.0,0.039695703133638516
pred_bau05,pred_bau05,Roche pRED Bau 05,25,prueflauf / wmp / tueren,98,1792.0,20.0,18.285714285714285,25.0,25.0,680.0,628.0,13.0,2020-01-31,2021-12-10,0.15256688358640635,0.64352856109906,12,0.12244897959183673,,9,0,0,1383.0,0.05206086356538475
uh1,uh1,UH1 CS Master Schedule V6,28,approval / concept / mep,53,1790.0,18.0,33.77358490566038,64.4,200.0,2326.0,1524.0,20.0,2022-04-06,2028-08-17,0.009062253743104806,0.9251379038613081,0,0.0,,0,4,2,2538.0,0.04310448623786934
uh1,uh1,UH1 CS Master Schedule V6,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,141,1786.0,10.0,12.666666666666666,20.0,66.0,2382.0,874.0,23.0,2022-04-06,2028-10-12,0.009062253743104806,0.9472025216706068,0,0.0,,8,7,8,2538.0,0.04300816336359477
dc30,dc30,DC30 Rechenzentrum,26,kaelte / gewerbliche / kuehlzellen,276,1767.0,5.0,6.4021739130434785,10.0,38.0,347.0,310.0,23.0,2026-04-20,2027-04-01,0.11475409836065574,0.9250585480093677,6,0.021739130434782608,,6,12,0,427.0,0.04874886197478412
pred_bau04,pred_bau04,Roche pRED Bau 04,1,leitungen / haupt / vorbereitung,84,1712.0,17.0,20.38095238095238,30.0,74.0,765.0,558.0,14.0,2020-09-30,2022-11-03,0.2886446886446886,0.8483516483516483,3,0.03571428571428571,,7,6,0,1365.0,0.05565398306324464
burckhardt,burckhardt,Burckhardt Laborgebäude,36,montage / zone / leuchten,147,1705.0,10.0,11.598639455782314,17.00000000000003,70.0,565.0,500.0,12.0,2025-11-10,2027-05-28,0.3402777777777778,0.8298611111111112,0,0.0,,11,4,13,1152.0,0.13411468575473925
elp_v6,elp,ELP Masterterminplan V6,8,stahlbau / dach / trassen,200,1683.0,5.0,8.415,15.0,150.0,1201.0,681.0,17.0,2024-05-21,2027-09-03,0.09542943244600703,0.6981416373681567,0,0.0,,4,24,8,1991.0,0.06628202351180514
baeretower,baeretower,Zentrum Bären / BäreTower,36,montage / zone / leuchten,296,1666.0,2.0,5.628378378378378,18.0,80.0,810.0,534.0,13.0,2019-10-03,2021-12-20,0.08034026465028356,0.8449905482041588,0,0.0,9286.0,35,0,0,1058.0,0.11892354914697695
pred_bau04,pred_bau04,Roche pRED Bau 04,5,vorfertigung / avor / apa,55,1648.0,20.0,29.963636363636365,40.0,55.0,504.0,480.0,17.0,2020-06-25,2021-11-10,0.2175824175824176,0.5860805860805861,0,0.0,,7,0,0,1365.0,0.05357346033190839
uh1,uh1,UH1 CS Master Schedule V6,49,einbau / lueftungskanaele / sbb,172,1638.0,10.0,9.523255813953488,10.0,30.0,1436.0,771.0,9.0,2024-10-10,2028-09-14,0.37076438140267926,0.9361702127659575,0,0.0,,8,7,4,2538.0,0.03944421701543574
pred_bau04,pred_bau04,Roche pRED Bau 04,25,prueflauf / wmp / tueren,90,1626.0,20.0,18.066666666666666,20.0,25.0,767.0,655.0,24.0,2020-03-13,2022-04-18,0.1413919413919414,0.7025641025641025,1,0.011111111111111112,,8,0,0,1365.0,0.052858280643011554
baeretower,baeretower,Zentrum Bären / BäreTower,4,unterlagsboden / betonieren / ergaenzen,120,1624.0,2.0,13.533333333333333,40.0,40.0,463.0,437.0,10.0,2020-08-31,2021-12-06,0.3950850661625709,0.831758034026465,0,0.0,348.0,31,0,0,1058.0,0.1159254764794061
uh1,uh1,UH1 CS Master Schedule V6,58,erstellen / konzept / ausschreibung,63,1615.0,10.0,25.634920634920636,65.0,215.0,2166.0,1065.0,5.0,2022-03-15,2028-02-17,0.0003940110323089047,0.8534278959810875,0,0.0,,8,7,7,2538.0,0.03889036048835697
usb,usb,USB NBK2 Basel,6,schliessen / waende / schotts,100,1610.0,20.0,16.1,20.0,35.0,939.0,816.0,6.0,2026-10-13,2029-05-08,0.014933628318584071,0.5337389380530974,0,0.0,,18,0,0,1808.0,0.035604502532121454
elp_v6,elp,ELP Masterterminplan V6,2,brandschutzabschluesse / anschliessen / anschluesse,112,1596.0,5.0,14.25,15.0,550.0,1361.0,1102.0,14.0,2023-11-13,2027-08-04,0.0,0.683073832245103,0,0.0,,3,19,6,1991.0,0.06285568005041058
uh1,uh1,UH1 CS Master Schedule V6,53,abnahme / ort / kontrolle,172,1528.0,10.0,8.883720930232558,10.0,10.0,2321.0,334.0,12.0,2022-08-15,2028-12-21,0.06067769897557131,0.9747832939322301,0,0.0,,8,7,0,2538.0,0.03679533797288511
pred_bau07,pred_bau07,Roche pRED Bau 07,23,verkabelung / verschienung / funktionserhalt,101,1469.0,15.0,14.544554455445544,20.0,60.0,944.0,790.0,7.0,2020-10-01,2023-05-02,0.3392282958199357,0.8445873526259379,12,0.1188118811881188,,27,1,0,1866.0,0.017844778367609723
usb,usb,USB NBK2 Basel,63,bodenbelag / bodenplatte / bodenbelaege,78,1456.0,15.0,18.666666666666668,30.0,30.0,852.0,711.0,9.0,2027-02-18,2029-06-18,0.08573008849557522,0.5564159292035398,0,0.0,,18,0,0,1808.0,0.032198854463831576
uh1,uh1,UH1 CS Master Schedule V6,7,reinigung / oberhalb / obergeschosse,129,1427.0,10.0,11.062015503875969,10.0,99.0,2164.0,810.0,8.0,2022-05-12,2028-04-13,0.023246650906225373,0.8754925137903862,0,0.0,,8,7,5,2538.0,0.03436318539745226
usb,usb,USB NBK2 Basel,36,montage / zone / leuchten,166,1423.0,10.0,8.572289156626505,12.5,80.0,973.0,780.0,7.0,2026-11-24,2029-07-23,0.03816371681415929,0.5757743362831859,0,0.0,,20,0,0,1808.0,0.03146907273491231
elp_v6,elp,ELP Masterterminplan V6,36,montage / zone / leuchten,489,1408.0,2.0,2.8793456032719837,5.0,30.0,1088.0,454.0,23.0,2024-07-01,2027-06-23,0.11602209944751381,0.6619789050728278,0,0.0,,3,17,5,1991.0,0.05545162751314416
uh1,uh1,UH1 CS Master Schedule V6,34,vorbereiten / konzept / abgabe,62,1380.0,20.0,22.258064516129032,45.0,89.0,831.0,497.0,20.0,2022-05-23,2024-08-30,0.027580772261623327,0.3546099290780142,0,0.0,,0,0,3,2538.0,0.03323139162472608
pred_bau05,pred_bau05,Roche pRED Bau 05,8,stahlbau / dach / trassen,105,1360.0,10.0,12.952380952380953,15.0,269.0,1335.0,977.0,12.0,2019-08-05,2023-03-31,0.023138105567606652,0.987707881417209,4,0.0380952380952381,,10,3,0,1383.0,0.03951047681301521
uh1,uh1,UH1 CS Master Schedule V6,38,test / integrale / ibs,155,1306.0,10.0,8.425806451612903,10.0,20.0,2359.0,564.0,14.0,2022-06-24,2028-12-07,0.04018912529550828,0.9692671394799054,0,0.0,,8,7,0,2538.0,0.03144941845064657
burckhardt,burckhardt,Burckhardt Laborgebäude,8,stahlbau / dach / trassen,154,1290.0,5.0,8.376623376623376,15.0,30.0,596.0,548.0,11.0,2025-11-03,2027-06-21,0.3342013888888889,0.8506944444444444,0,0.0,,11,4,14,1152.0,0.1014709352631165
pred_bau04,pred_bau04,Roche pRED Bau 04,8,stahlbau / dach / trassen,89,1275.0,10.0,14.325842696629213,20.0,247.0,810.0,609.0,9.0,2020-09-21,2022-12-09,0.28205128205128205,0.8747252747252747,3,0.033707865168539325,,8,4,0,1365.0,0.04144791378833932
pred_bau07,pred_bau07,Roche pRED Bau 07,71,stromschiene / mediensaeulen / vorgezogene,79,1260.0,15.0,15.949367088607595,20.0,48.0,782.0,599.0,7.0,2021-02-08,2023-03-31,0.40889603429796356,0.827438370846731,42,0.5316455696202531,,25,0,0,1866.0,0.015305936516806161
pred_bau05,pred_bau05,Roche pRED Bau 05,43,modellbearbeitung / pendenzenbearbeitung / labormoebel,63,1260.0,20.0,20.0,20.0,55.0,357.0,348.0,17.0,2020-03-27,2021-03-18,0.19305856832971802,0.450469992769342,9,0.14285714285714285,,7,0,0,1383.0,0.03660529469441116
baeretower,baeretower,Zentrum Bären / BäreTower,8,stahlbau / dach / trassen,22,1215.0,12.5,55.22727272727273,118.20000000000005,415.0,996.0,916.0,5.0,2019-07-10,2022-03-31,0.0,0.9404536862003781,0,0.0,115.0,4,0,0,1058.0,0.08672995931187094
uh1,uh1,UH1 CS Master Schedule V6,39,montieren / aufmalen / equipment,72,1200.0,20.0,16.666666666666668,20.0,20.0,1278.0,376.0,11.0,2024-09-02,2028-03-02,0.3557919621749409,0.8589440504334122,0,0.0,,6,7,0,2538.0,0.028896862282370504
pred_bau07,pred_bau07,Roche pRED Bau 07,12,installation / rueckbauen / aufhaengung,113,1170.0,10.0,10.353982300884956,10.0,90.0,1059.0,750.0,7.0,2020-11-26,2023-10-20,0.3692390139335477,0.9362272240085745,2,0.017699115044247787,,26,1,0,1866.0,0.014212655337034292
uh1,uh1,UH1 CS Master Schedule V6,10,elektro / installation / feinmontage,128,1160.0,10.0,9.0625,10.0,66.0,1978.0,555.0,9.0,2023-05-01,2028-09-28,0.16272655634357763,0.9416863672182821,0,0.0,,8,7,1,2538.0,0.027933633539624823
pred_bau07,pred_bau07,Roche pRED Bau 07,14,fzag / treppenhaus / beauftragen,92,1156.0,11.0,12.565217391304348,20.0,20.0,865.0,500.0,9.0,2020-09-01,2023-01-13,0.32315112540192925,0.7861736334405145,1,0.010869565217391304,,24,0,0,1866.0,0.014042589375736447
pred_bau05,pred_bau05,Roche pRED Bau 05,9,fertigstellung / lbw / mauerwerk,63,1137.0,15.0,18.047619047619047,39.00000000000002,57.0,891.0,582.0,10.0,2020-05-27,2022-11-03,0.23716558206796817,0.8806941431670282,2,0.031746031746031744,,9,3,0,1383.0,0.033031920688528164
uh1,uh1,UH1 CS Master Schedule V6,35,lueftung / montage / monobloecke,131,1134.0,10.0,8.65648854961832,10.0,10.0,1822.0,509.0,8.0,2023-11-01,2028-10-26,0.23522458628841608,0.9527186761229315,0,0.0,,8,7,0,2538.0,0.027307534856840128
pred_bau07,pred_bau07,Roche pRED Bau 07,17,kabelzug / msr / lwl,46,1125.0,20.0,24.456521739130434,30.0,30.0,541.0,425.0,7.0,2021-07-19,2023-01-10,0.49517684887459806,0.7845659163987139,11,0.2391304347826087,,24,0,0,1866.0,0.013666014747148358
elp_v6,elp,ELP Masterterminplan V6,59,technik / raeumung / deckenelemente,72,1107.0,10.0,15.375,20.0,91.0,1105.0,543.0,14.0,2024-08-08,2027-08-17,0.13510798593671522,0.6896032144650929,1,0.013888888888888888,,3,22,5,1991.0,0.04359726680188252
pred_bau05,pred_bau05,Roche pRED Bau 05,76,lieferung / montage / isp,49,1067.0,20.0,21.775510204081634,30.0,100.0,702.0,406.0,12.0,2020-06-11,2022-05-13,0.2480115690527838,0.754880694143167,4,0.08163265306122448,,7,0,0,1383.0,0.03099829320550532
uh1,uh1,UH1 CS Master Schedule V6,62,fassadengeruest / abbau / aufbau,103,1034.0,10.0,10.03883495145631,10.0,30.0,1576.0,760.0,4.0,2024-09-20,2029-01-12,0.3628841607565012,0.983451536643026,0,0.0,,9,7,4,2538.0,0.02489946299997592
pred_bau07,pred_bau07,Roche pRED Bau 07,74,verlegen / parkett / naturstein,103,1030.0,10.0,10.0,15.0,15.0,548.0,426.0,10.0,2021-10-11,2023-04-11,0.5401929260450161,0.8333333333333334,29,0.2815533980582524,,24,0,0,1866.0,0.01251199572405583
dc30,dc30,DC30 Rechenzentrum,3,malerarbeiten / finish / decke,131,1021.0,5.0,7.793893129770993,11.0,46.0,407.0,367.0,24.0,2026-03-09,2027-04-19,0.01639344262295082,0.9672131147540983,0,0.0,,6,11,0,427.0,0.02816784837365851
elp_v6,elp,ELP Masterterminplan V6,17,kabelzug / msr / lwl,77,1011.0,15.0,13.12987012987013,20.0,30.0,1088.0,356.0,16.0,2024-07-15,2027-07-07,0.12305374183827222,0.6690105474635861,0,0.0,,3,18,1,1991.0,0.03981647401689542
elp_v7,elp,ELP Masterterminplan V7,36,montage / zone / leuchten,64,1000.0,3.0,15.625,50.0,148.0,462.0,447.0,10.0,2026-04-23,2027-07-28,0.501123595505618,0.7601123595505618,0,0.0,,3,11,4,1780.0,0.1208313194780087
pred_bau07,pred_bau07,Roche pRED Bau 07,19,decke / verbundstuetzen / betonstuetzen,128,992.0,9.0,7.75,10.0,14.0,1044.0,782.0,5.0,2020-04-03,2023-02-10,0.2422293676312969,0.8011789924973205,31,0.2421875,,29,0,0,1866.0,0.01205038811481882
elp_v6,elp,ELP Masterterminplan V6,1,leitungen / haupt / vorbereitung,272,991.0,3.0,3.6433823529411766,5.0,29.0,1090.0,384.0,17.0,2024-06-17,2027-06-11,0.1089904570567554,0.6559517830236062,0,0.0,,3,19,6,1991.0,0.03902880885335644
baeretower,baeretower,Zentrum Bären / BäreTower,9,fertigstellung / lbw / mauerwerk,109,984.0,10.0,9.027522935779816,12.0,35.0,588.0,422.0,13.0,2020-06-16,2022-01-24,0.32325141776937616,0.8780718336483931,0,0.0,4180.0,31,0,0,1058.0,0.07024055964023128
uh1,uh1,UH1 CS Master Schedule V6,4,unterlagsboden / betonieren / ergaenzen,101,979.0,10.0,9.693069306930694,10.0,50.0,2128.0,823.0,4.0,2022-09-09,2028-07-06,0.07052797478329394,0.9085894405043341,0,0.0,,11,7,6,2538.0,0.023575023478700604
uh1,uh1,UH1 CS Master Schedule V6,30,boden / zimmermann / nebenraeume,70,963.0,10.0,13.757142857142858,20.0,41.0,2079.0,386.0,13.0,2022-08-05,2028-04-13,0.05673758865248227,0.8754925137903862,0,0.0,,12,7,4,2538.0,0.023189731981602332
pred_bau05,pred_bau05,Roche pRED Bau 05,33,beleuchtung / feinmontage / einbau komponenten,76,958.0,10.0,12.605263157894736,20.0,50.0,564.0,388.0,12.0,2021-09-21,2023-04-07,0.5856832971800434,0.9927693420101229,10,0.13157894736842105,,10,3,0,1383.0,0.027831644696226895
pred_bau04,pred_bau04,Roche pRED Bau 04,9,fertigstellung / lbw / mauerwerk,57,952.0,15.0,16.70175438596491,20.0,141.0,1134.0,615.0,7.0,2020-04-21,2023-05-29,0.16996336996336997,1.0,10,0.17543859649122806,,7,4,0,1365.0,0.030947775628626693
baeretower,baeretower,Zentrum Bären / BäreTower,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,48,951.0,18.0,19.8125,22.10000000000003,117.0,469.0,435.0,6.0,2020-06-03,2021-09-14,0.31096408317580343,0.7533081285444234,0,0.0,,3,0,0,1058.0,0.06788493111571132
usb,usb,USB NBK2 Basel,29,einbringung / aufstellung / montage,54,948.0,10.0,17.555555555555557,20.0,172.0,1800.0,750.0,6.0,2026-09-25,2031-08-29,0.00497787610619469,1.0,0,0.0,,20,0,1,1808.0,0.020964638758044184
pred_bau04,pred_bau04,Roche pRED Bau 04,33,beleuchtung / feinmontage / einbau komponenten,69,946.0,10.0,13.710144927536232,20.0,82.0,590.0,424.0,18.0,2021-05-27,2023-01-06,0.46373626373626375,0.8952380952380953,28,0.4057971014492754,,8,3,0,1365.0,0.030752726622563918
pred_bau04,pred_bau04,Roche pRED Bau 04,6,schliessen / waende / schotts,91,941.0,9.0,10.340659340659341,20.0,103.5,842.0,432.0,11.0,2020-02-20,2022-06-10,0.12527472527472527,0.7413919413919414,7,0.07692307692307693,,8,3,0,1365.0,0.030590185784178273
