schedule_id,project,schedule_label,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
usb,usb,USB NBK2 Basel,FEIN,Feinmontage,379,4565.0,10.0,12.04485488126649,20.0,40.0,1191.0,1092.0,17.0,2026-09-17,2029-12-20,0.0005530973451327434,0.6587389380530974,0,0.0,,20,0,1,1808.0,0.2024749401224164
baeretower,baeretower,Zentrum Bären / BäreTower,GROB,Grobmontage,294,3932.0,4.0,13.374149659863946,40.0,146.0,922.0,894.0,19.0,2019-08-08,2022-02-14,0.027410207939508508,0.8979206049149339,0,0.0,10631.0,37,0,0,1058.0,0.3799033816425121
burckhardt,burckhardt,Burckhardt Laborgebäude,GROB,Grobmontage,296,3268.0,10.0,11.04054054054054,15.0,315.0,985.0,983.0,17.0,2024-11-11,2027-07-23,0.024305555555555556,0.8784722222222222,0,0.0,,12,4,12,1152.0,0.29157744468236974
burckhardt,burckhardt,Burckhardt Laborgebäude,FEIN,Feinmontage,186,2970.0,10.0,15.96774193548387,30.0,70.0,498.0,498.0,21.0,2026-01-12,2027-05-24,0.3949652777777778,0.8263888888888888,0,0.0,,11,5,12,1152.0,0.26498929336188437
elp_v7,elp,ELP Masterterminplan V7,GROB,Grobmontage,233,2870.0,10.0,12.317596566523605,20.0,148.0,1464.0,1196.0,14.0,2023-11-13,2027-11-15,0.0,0.8219101123595506,0,0.0,,4,55,9,1780.0,0.49295774647887325
pred_bau05,pred_bau05,Roche pRED Bau 05,FEIN,Feinmontage,169,2665.5,14.0,15.772189349112425,30.0,100.0,974.0,753.0,19.0,2020-04-17,2022-12-16,0.20824295010845986,0.9117859725234997,8,0.047337278106508875,,10,3,0,1383.0,0.13160850727660992
elp_v7,elp,ELP Masterterminplan V7,END,Endmontage,200,2337.0,5.0,11.685,15.0,550.0,1781.0,1442.0,24.0,2023-11-13,2028-09-27,0.0,1.0,0,0.0,,4,17,11,1780.0,0.4014084507042254
dc30,dc30,DC30 Rechenzentrum,GROB,Grobmontage,330,2287.0,5.0,6.930303030303031,10.0,69.0,393.0,387.0,37.0,2026-03-16,2027-04-12,0.03278688524590164,0.9508196721311475,0,0.0,,6,17,0,427.0,0.06669193981103465
pred_bau04,pred_bau04,Roche pRED Bau 04,FEIN,Feinmontage,116,2130.0,20.0,18.362068965517242,30.0,82.0,1015.0,655.0,22.0,2020-04-17,2023-01-26,0.16703296703296702,0.9098901098901099,2,0.017241379310344827,,8,5,0,1365.0,0.11606680652807673
baeretower,baeretower,Zentrum Bären / BäreTower,FEIN,Feinmontage,249,1593.0,5.0,6.397590361445783,10.0,85.0,875.0,439.0,15.0,2019-07-30,2021-12-20,0.01890359168241966,0.8449905482041588,0,0.0,3213.0,32,0,0,1058.0,0.15391304347826087
frankfurt_four,frankfurt_four,Frankfurt Four RT4,END,Endmontage,228,948.0,5.0,4.157894736842105,5.0,50.0,494.0,384.0,11.0,2022-02-11,2023-06-19,0.038580246913580245,0.7993827160493827,0,0.0,1774.0,5,8,0,648.0,0.6515463917525773
elp_v7,elp,ELP Masterterminplan V7,FEIN,Feinmontage,142,615.0,3.5,4.330985915492958,10.0,15.0,1377.0,168.0,18.0,2023-11-13,2027-08-20,0.0,0.7730337078651686,0,0.0,,2,6,6,1780.0,0.1056338028169014
frankfurt_four,frankfurt_four,Frankfurt Four RT4,GROB,Grobmontage,45,287.0,5.0,6.377777777777778,5.0,120.0,597.0,342.0,2.0,2022-01-17,2023-09-05,0.0,0.9197530864197531,0,0.0,484.0,5,3,0,648.0,0.1972508591065292
frankfurt_four,frankfurt_four,Frankfurt Four RT4,FEIN,Feinmontage,41,220.0,5.0,5.365853658536586,5.0,10.0,398.0,242.0,3.0,2022-03-18,2023-04-19,0.09259259259259259,0.7052469135802469,0,0.0,575.0,5,7,0,648.0,0.15120274914089346
