schedule_id,project,schedule_label,gewerk,gewerk_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
uh1,uh1,UH1 CS Master Schedule V6,KO,Konstruktion,601,5276.0,10.0,8.778702163061563,10.0,120.0,2466.0,1376.0,29.0,2022-05-12,2029-02-09,0.023246650906225373,0.9944838455476753,0,0.0,,11,7,5,2538.0,0.1202452309866217
elp_v6,elp,ELP Masterterminplan V6,EL,Elektro,858,5119.0,5.0,5.966200466200466,15.0,50.0,1123.0,641.0,76.0,2024-07-15,2027-08-11,0.12305374183827222,0.6865896534404822,4,0.004662004662004662,,3,21,8,1991.0,0.20105653855972977
dc30,dc30,DC30 Rechenzentrum,INT,Ausbau,766,5093.0,5.0,6.648825065274152,10.0,59.0,407.0,405.0,55.0,2026-03-09,2027-04-19,0.01639344262295082,0.9672131147540983,3,0.0039164490861618795,,6,14,0,427.0,0.13970265525565065
usb,usb,USB NBK2 Basel,HZ,Heizung,251,4571.0,15.0,18.211155378486055,30.0,50.0,1361.0,1340.0,15.0,2026-10-06,2030-06-27,0.011061946902654867,0.7632743362831859,0,0.0,,20,0,0,1808.0,0.10108582675424048
pred_bau07,pred_bau07,Roche pRED Bau 07,EL,Elektro,201,4288.0,20.0,21.333333333333332,40.0,50.0,1235.0,917.0,22.0,2020-06-10,2023-10-27,0.27867095391211144,0.939978563772776,22,0.10945273631840796,,12,0,0,1866.0,0.05208877443179748
elp_v7,elp,ELP Masterterminplan V7,KO,Konstruktion,181,4241.0,10.0,23.430939226519335,40.0,550.0,1438.0,1438.0,20.0,2023-11-13,2027-10-20,0.0,0.8073033707865168,0,0.0,,5,57,5,1780.0,0.5118271783731595
elp_v6,elp,ELP Masterterminplan V6,INT,Ausbau,487,4241.0,5.0,8.708418891170432,15.0,80.0,1381.0,949.0,35.0,2023-11-13,2027-08-24,0.0,0.6931190356604722,1,0.002053388090349076,,3,23,8,1991.0,0.16657174839457198
pred_bau04,pred_bau04,Roche pRED Bau 04,SN,Sanitär,223,4091.0,15.0,18.345291479820627,30.0,157.0,948.0,821.0,22.0,2020-02-04,2022-09-08,0.11355311355311355,0.8073260073260073,5,0.02242152466367713,,7,2,0,1365.0,0.13294769510748583
elp_v6,elp,ELP Masterterminplan V6,OTH,Sonstige,326,3850.5,5.0,11.811349693251534,20.0,248.0,1788.0,1110.0,28.0,2024-06-03,2029-04-25,0.10195881466599699,0.9994977398292315,17,0.05214723926380368,,3,30,7,1991.0,0.1512342648416174
pred_bau07,pred_bau07,Roche pRED Bau 07,EQUIP,Ausstattung,116,3566.0,20.0,30.74137931034483,60.0,280.0,1517.0,1283.0,12.0,2019-07-04,2023-08-28,0.09539121114683816,0.9078242229367631,24,0.20689655172413793,,13,0,0,1866.0,0.043318229856294264
burckhardt,burckhardt,Burckhardt Laborgebäude,INT,Ausbau,396,3545.0,10.0,8.952020202020202,15.0,30.0,894.0,774.0,18.0,2024-12-09,2027-05-21,0.04861111111111111,0.8237847222222222,0,0.0,,12,5,12,1152.0,0.2683369919006888
pred_bau07,pred_bau07,Roche pRED Bau 07,HZ,Heizung,189,3527.0,15.0,18.66137566137566,40.0,50.0,581.0,581.0,15.0,2020-06-19,2022-01-20,0.2834941050375134,0.5943193997856377,23,0.12169312169312169,,12,0,0,1866.0,0.04284447467839312
uh1,uh1,UH1 CS Master Schedule V6,EL,Elektro,384,3454.0,10.0,8.994791666666666,10.0,60.0,2216.0,1198.0,11.0,2022-10-31,2028-11-23,0.09101654846335698,0.9637509850275807,0,0.0,,9,7,5,2538.0,0.07872005834491876
dc30,dc30,DC30 Rechenzentrum,AUTO,Automation,381,3370.0,5.0,8.84514435695538,20.0,51.0,421.0,310.0,36.0,2026-03-02,2027-04-26,0.0,0.9836065573770492,0,0.0,,7,17,0,427.0,0.0924402018872065
pred_bau05,pred_bau05,Roche pRED Bau 05,OTH,Sonstige,233,3319.0,10.0,14.244635193133048,34.00000000000006,60.0,1131.0,965.0,18.0,2020-03-13,2023-04-17,0.1829356471438901,1.0,55,0.23605150214592274,,7,3,0,1383.0,0.09642299451646875
usb,usb,USB NBK2 Basel,AUTO,Automation,190,3044.0,12.5,16.021052631578947,30.0,40.0,1212.0,1113.0,13.0,2027-02-02,2030-05-28,0.07688053097345132,0.7466814159292036,0,0.0,,20,0,0,1808.0,0.0673168358433402
usb,usb,USB NBK2 Basel,EQUIP,Ausstattung,152,3015.0,20.0,19.835526315789473,20.0,120.0,1266.0,1076.0,13.0,2026-11-26,2030-05-14,0.03926991150442478,0.7389380530973452,0,0.0,,16,0,0,1808.0,0.06667551250580508
baeretower,baeretower,Zentrum Bären / BäreTower,ENV,Gebäudehülle,391,2730.0,2.0,6.982097186700767,18.0,323.0,590.0,554.0,14.0,2020-03-31,2021-11-10,0.2504725897920605,0.8071833648393195,0,0.0,8370.0,35,0,0,1058.0,0.19462465245597776
dc30,dc30,DC30 Rechenzentrum,SPR,Sprinkler,388,2719.0,5.0,7.007731958762887,10.0,65.0,375.0,358.0,38.0,2026-03-16,2027-03-25,0.03278688524590164,0.9086651053864169,1,0.002577319587628866,,6,13,0,427.0,0.07458305903006364
usb,usb,USB NBK2 Basel,SPR,Sprinkler,164,2621.0,17.5,15.981707317073171,20.0,50.0,1282.0,1115.0,11.0,2026-10-26,2030-04-29,0.022123893805309734,0.730641592920354,0,0.0,,20,0,0,1808.0,0.057962360954466045
elp_v6,elp,ELP Masterterminplan V6,LF,Lüftung,483,2422.0,3.0,5.0144927536231885,10.0,90.0,1992.0,578.0,24.0,2023-11-13,2029-04-26,0.0,1.0,7,0.014492753623188406,,3,22,26,1991.0,0.09512774690206398
pred_bau07,pred_bau07,Roche pRED Bau 07,LF,Lüftung,115,2337.0,15.0,20.321739130434782,30.0,120.0,762.0,759.0,9.0,2020-04-17,2022-05-18,0.2497320471596999,0.657556270096463,11,0.09565217391304348,,13,0,0,1866.0,0.02838886796807619
uh1,uh1,UH1 CS Master Schedule V6,ENV,Gebäudehülle,169,2294.0,10.0,13.57396449704142,30.0,45.0,2363.0,1450.0,7.0,2022-05-09,2028-10-26,0.02206461780929866,0.9527186761229315,0,0.0,,9,7,4,2538.0,0.052282517036260454
dc30,dc30,DC30 Rechenzentrum,LF,Lüftung,269,2271.0,5.0,8.442379182156134,15.0,59.0,338.0,336.0,30.0,2026-03-30,2027-03-02,0.06557377049180328,0.8548009367681498,3,0.011152416356877323,,7,11,0,427.0,0.06229427254772877
pred_bau05,pred_bau05,Roche pRED Bau 05,EL,Elektro,85,2128.0,20.0,25.03529411764706,40.0,50.0,584.0,584.0,10.0,2020-05-04,2021-12-08,0.2205350686912509,0.6420824295010846,10,0.11764705882352941,,6,0,0,1383.0,0.0618222754838944
burckhardt,burckhardt,Burckhardt Laborgebäude,EL,Elektro,139,2095.0,10.0,15.071942446043165,35.0,60.0,579.0,551.0,10.0,2025-11-17,2027-06-18,0.3463541666666667,0.8480902777777778,0,0.0,,11,4,5,1152.0,0.15857997123609113
pred_bau07,pred_bau07,Roche pRED Bau 07,SPEC,Spezialmedien,130,2022.0,15.0,15.553846153846154,20.0,50.0,1187.0,849.0,7.0,2020-06-30,2023-09-29,0.28938906752411575,0.92497320471597,14,0.1076923076923077,,13,1,0,1866.0,0.02456238383887465
uh1,uh1,UH1 CS Master Schedule V6,SN,Sanitär,220,1967.0,10.0,8.940909090909091,10.0,66.0,2338.0,1035.0,8.0,2022-06-17,2028-11-09,0.03743104806934594,0.9582348305752562,0,0.0,,8,7,5,2538.0,0.04482986530528523
uh1,uh1,UH1 CS Master Schedule V6,EQUIP,Ausstattung,130,1810.0,10.0,13.923076923076923,20.0,89.0,2209.0,848.0,11.0,2022-09-26,2028-10-12,0.07722616233254531,0.9472025216706068,0,0.0,,12,7,2,2538.0,0.04125168083506165
pred_bau04,pred_bau04,Roche pRED Bau 04,EL,Elektro,71,1768.0,20.0,24.901408450704224,40.0,50.0,556.0,556.0,11.0,2020-05-04,2021-11-10,0.1794871794871795,0.5860805860805861,0,0.0,,5,0,0,1365.0,0.057455762637505486
pred_bau07,pred_bau07,Roche pRED Bau 07,SPR,Sprinkler,105,1742.0,15.0,16.590476190476192,20.0,50.0,960.0,599.0,7.0,2020-06-05,2023-01-20,0.2759914255091104,0.789924973204716,12,0.11428571428571428,,13,0,0,1866.0,0.021161064612917724
pred_bau07,pred_bau07,Roche pRED Bau 07,OTH,Sonstige,118,1731.0,10.0,14.669491525423728,30.0,80.0,992.0,811.0,8.0,2020-05-18,2023-02-03,0.26634512325830656,0.797427652733119,11,0.09322033898305085,,23,2,0,1866.0,0.021027441357612274
pred_bau07,pred_bau07,Roche pRED Bau 07,SN,Sanitär,99,1727.0,15.0,17.444444444444443,20.0,50.0,596.0,596.0,8.0,2020-06-05,2022-01-21,0.2759914255091104,0.594855305466238,14,0.1414141414141414,,11,1,0,1866.0,0.020978851082955746
uh1,uh1,UH1 CS Master Schedule V6,LF,Lüftung,180,1596.0,10.0,8.866666666666667,10.0,30.0,1836.0,871.0,6.0,2023-11-01,2028-11-09,0.23522458628841608,0.9582348305752562,0,0.0,,8,7,4,2538.0,0.03637441028329193
pred_bau07,pred_bau07,Roche pRED Bau 07,SEC,Sicherheit,55,1591.0,30.0,28.927272727272726,50.0,50.0,896.0,603.0,9.0,2020-10-28,2023-04-11,0.3536977491961415,0.8333333333333334,2,0.03636363636363636,,10,0,0,1866.0,0.01932678174463381
uh1,uh1,UH1 CS Master Schedule V6,SEC,Sicherheit,148,1566.0,10.0,10.58108108108108,10.0,84.0,2462.0,1126.0,5.0,2022-04-18,2029-01-12,0.013790386130811664,0.983451536643026,0,0.0,,8,7,4,2538.0,0.0356906807666887
baeretower,baeretower,Zentrum Bären / BäreTower,SITE,Umgebung,77,1505.0,10.0,19.545454545454547,80.0,145.0,865.0,670.0,12.0,2019-11-18,2022-03-31,0.12381852551984877,0.9404536862003781,0,0.0,100.0,1,0,0,1058.0,0.10729307763598774
pred_bau05,pred_bau05,Roche pRED Bau 05,SN,Sanitär,93,1479.0,15.0,15.903225806451612,20.0,50.0,737.0,730.0,8.0,2020-04-08,2022-04-14,0.2017353579175705,0.7339117859725235,12,0.12903225806451613,,7,0,0,1383.0,0.04296764353415405
uh1,uh1,UH1 CS Master Schedule V6,HZ,Heizung,165,1453.0,10.0,8.806060606060607,10.0,10.0,2237.0,793.0,8.0,2022-09-26,2028-11-09,0.07722616233254531,0.9582348305752562,0,0.0,,8,7,4,2538.0,0.033115299587483195
pred_bau05,pred_bau05,Roche pRED Bau 05,EQUIP,Ausstattung,22,1451.0,25.0,65.95454545454545,251.1000000000004,300.0,1010.0,1006.0,5.0,2019-07-04,2022-04-08,0.0,0.7295733911785972,5,0.22727272727272727,,1,0,0,1383.0,0.042154192540944914
dc30,dc30,DC30 Rechenzentrum,HZ,Heizung,206,1413.0,5.0,6.859223300970874,11.0,25.0,316.0,261.0,18.0,2026-04-13,2027-02-22,0.09836065573770492,0.8360655737704918,0,0.0,,6,11,0,427.0,0.03875905200789993
burckhardt,burckhardt,Burckhardt Laborgebäude,KO,Konstruktion,109,1362.0,10.0,12.495412844036696,20.0,45.0,904.0,660.0,7.0,2024-10-14,2027-04-05,0.0,0.7838541666666666,0,0.0,,11,3,3,1152.0,0.10309590492771176
pred_bau05,pred_bau05,Roche pRED Bau 05,LF,Lüftung,62,1358.0,20.0,21.903225806451612,30.0,100.0,489.0,489.0,7.0,2020-04-17,2021-08-18,0.20824295010845986,0.5610990600144613,3,0.04838709677419355,,7,0,0,1383.0,0.03945237317064314
pred_bau04,pred_bau04,Roche pRED Bau 04,OTH,Sonstige,58,1316.0,20.0,22.689655172413794,55.0,55.0,1073.0,618.0,8.0,2020-03-16,2023-02-21,0.14358974358974358,0.928937728937729,0,0.0,,8,1,0,1365.0,0.04276684594511155
usb,usb,USB NBK2 Basel,OTH,Sonstige,195,1243.0,3.0,6.374358974358974,10.0,172.0,1674.0,1026.0,5.0,2027-01-29,2031-08-29,0.07466814159292036,1.0,0,0.0,,20,0,0,1808.0,0.027488445122625445
elp_v6,elp,ELP Masterterminplan V6,SN,Sanitär,278,1238.0,2.0,4.453237410071942,5.0,230.0,1088.0,656.0,20.0,2024-07-22,2027-07-14,0.12656956303365144,0.6725263686589653,0,0.0,,3,22,4,1991.0,0.04862433966340017
burckhardt,burckhardt,Burckhardt Laborgebäude,EQUIP,Ausstattung,120,1235.0,10.0,10.291666666666666,20.0,20.0,988.0,514.0,10.0,2024-11-11,2027-07-26,0.024305555555555556,0.8810763888888888,0,0.0,,10,2,9,1152.0,0.0934827038074332
elp_v7,elp,ELP Masterterminplan V7,INT,Ausbau,148,1200.0,10.0,8.108108108108109,11.500000000000057,60.0,1438.0,340.0,16.0,2023-11-13,2027-10-20,0.0,0.8073033707865168,0,0.0,,4,11,1,1780.0,0.14482259232440262
burckhardt,burckhardt,Burckhardt Laborgebäude,ENV,Gebäudehülle,104,1171.0,10.0,11.259615384615385,20.0,60.0,878.0,654.0,7.0,2025-01-22,2027-06-18,0.08680555555555555,0.8480902777777778,0,0.0,,9,4,7,1152.0,0.08863825599878888
baeretower,baeretower,Zentrum Bären / BäreTower,SN,Sanitär,218,1092.0,3.5,5.009174311926605,10.0,80.0,546.0,394.0,12.0,2020-06-23,2021-12-20,0.32986767485822305,0.8449905482041588,0,0.0,2658.0,30,0,0,1058.0,0.0778498609823911
pred_bau05,pred_bau05,Roche pRED Bau 05,SPR,Sprinkler,54,1083.0,20.0,20.055555555555557,30.0,50.0,538.0,518.0,6.0,2020-02-28,2021-08-18,0.17281272595806219,0.5610990600144613,7,0.12962962962962962,,7,0,0,1383.0,0.03146312234448197
baeretower,baeretower,Zentrum Bären / BäreTower,KO,Konstruktion,19,1035.0,10.0,54.473684210526315,146.79999999999984,415.0,706.0,706.0,6.0,2019-07-10,2021-06-14,0.0,0.666351606805293,0,0.0,125.0,1,0,0,1058.0,0.07378626933770585
pred_bau05,pred_bau05,Roche pRED Bau 05,HZ,Heizung,52,1028.0,20.0,19.76923076923077,30.0,50.0,468.0,465.0,6.0,2020-04-17,2021-07-28,0.20824295010845986,0.5459146782357195,11,0.21153846153846154,,7,0,0,1383.0,0.02986527217924974
pred_bau04,pred_bau04,Roche pRED Bau 04,SPR,Sprinkler,49,1011.0,20.0,20.632653061224488,30.0,50.0,462.0,422.0,10.0,2020-02-28,2021-06-03,0.13113553113553114,0.46886446886446886,0,0.0,,7,0,0,1365.0,0.032855076938075815
elp_v7,elp,ELP Masterterminplan V7,OTH,Sonstige,67,952.0,5.0,14.208955223880597,13.999999999999986,198.0,1781.0,791.0,7.0,2023-11-13,2028-09-27,0.0,1.0,0,0.0,,3,11,3,1780.0,0.11489258991069273
pred_bau04,pred_bau04,Roche pRED Bau 04,LF,Lüftung,46,926.0,20.0,20.130434782608695,30.0,50.0,413.0,374.0,10.0,2020-04-17,2021-06-03,0.16703296703296702,0.46886446886446886,0,0.0,,7,0,0,1365.0,0.030092780657426516
pred_bau04,pred_bau04,Roche pRED Bau 04,HZ,Heizung,45,926.0,20.0,20.57777777777778,30.0,50.0,389.0,350.0,11.0,2020-04-17,2021-05-10,0.16703296703296702,0.4512820512820513,0,0.0,,7,0,0,1365.0,0.030092780657426516
frankfurt_four,frankfurt_four,Frankfurt Four RT4,ENV,Gebäudehülle,74,914.0,5.0,12.35135135135135,8.500000000000014,130.0,624.0,574.0,5.0,2022-02-11,2023-10-27,0.038580246913580245,1.0,0,0.0,627.0,5,7,0,648.0,0.44412050534499514
burckhardt,burckhardt,Burckhardt Laborgebäude,HZ,Heizung,79,905.0,10.0,11.455696202531646,20.0,30.0,575.0,441.0,8.0,2025-11-17,2027-06-14,0.3463541666666667,0.8446180555555556,0,0.0,,11,4,2,1152.0,0.06850351979411097
pred_bau04,pred_bau04,Roche pRED Bau 04,KT,Kälte,36,856.0,20.0,23.77777777777778,35.0,70.0,341.0,341.0,7.0,2020-06-04,2021-05-10,0.2021978021978022,0.4512820512820513,0,0.0,,5,0,0,1365.0,0.02781794842630356
elp_v6,elp,ELP Masterterminplan V6,HZ,Heizung,343,824.0,2.0,2.402332361516035,5.0,33.0,1065.0,319.0,19.0,2024-07-15,2027-06-14,0.12305374183827222,0.6574585635359116,0,0.0,,3,17,1,1991.0,0.032363857740421435
elp_v6,elp,ELP Masterterminplan V6,AUTO,Automation,65,767.0,10.0,11.8,20.0,40.0,1105.0,286.0,14.0,2024-08-08,2027-08-17,0.13510798593671522,0.6896032144650929,1,0.015384615384615385,,3,19,3,1991.0,0.03012509573653306
burckhardt,burckhardt,Burckhardt Laborgebäude,TRANS,Transport,19,705.0,10.0,37.10526315789474,70.0,315.0,536.0,522.0,6.0,2026-02-06,2027-07-26,0.4166666666666667,0.8810763888888888,0,0.0,,0,1,1,1152.0,0.053364620392097495
dc30,dc30,DC30 Rechenzentrum,ENV,Gebäudehülle,72,676.0,5.5,9.38888888888889,15.0,26.0,359.0,213.0,11.0,2026-03-23,2027-03-16,0.04918032786885246,0.8875878220140515,0,0.0,,7,10,0,427.0,0.018542901031380295
dc30,dc30,DC30 Rechenzentrum,KO,Konstruktion,108,676.0,5.0,6.2592592592592595,10.0,22.0,287.0,263.0,17.0,2026-05-29,2027-03-11,0.20608899297423888,0.8758782201405152,0,0.0,,6,12,0,427.0,0.018542901031380295
usb,usb,USB NBK2 Basel,KO,Konstruktion,95,672.0,3.0,7.073684210526316,20.0,50.0,722.0,491.0,6.0,2026-09-21,2028-09-11,0.0027654867256637168,0.40154867256637167,0,0.0,,7,0,0,1808.0,0.01486100975253765
frankfurt_four,frankfurt_four,Frankfurt Four RT4,INT,Ausbau,146,665.0,5.0,4.554794520547945,5.0,15.0,444.0,336.0,8.0,2022-01-24,2023-04-12,0.010802469135802469,0.6944444444444444,0,0.0,1543.0,5,8,0,648.0,0.3231292517006803
burckhardt,burckhardt,Burckhardt Laborgebäude,SN,Sanitär,65,665.0,10.0,10.23076923076923,15.0,30.0,551.0,372.0,7.0,2025-11-24,2027-05-28,0.3524305555555556,0.8298611111111112,0,0.0,,11,4,2,1152.0,0.0503368405116948
usb,usb,USB NBK2 Basel,TRANS,Transport,37,632.0,20.0,17.08108108108108,20.0,50.0,1131.0,593.0,4.0,2026-11-16,2029-12-20,0.03373893805309734,0.6587389380530974,0,0.0,,20,0,0,1808.0,0.013976425838696124
elp_v7,elp,ELP Masterterminplan V7,EL,Elektro,104,593.0,5.0,5.701923076923077,13.500000000000014,30.0,207.0,200.0,13.0,2027-02-05,2027-08-30,0.6629213483146067,0.7786516853932585,0,0.0,,1,5,2,1780.0,0.07156649770697562
dc30,dc30,DC30 Rechenzentrum,SN,Sanitär,96,593.0,5.0,6.177083333333333,10.0,20.0,248.0,217.0,18.0,2026-04-20,2026-12-23,0.11475409836065574,0.6932084309133489,0,0.0,,6,8,0,427.0,0.016266183892912005
burckhardt,burckhardt,Burckhardt Laborgebäude,LF,Lüftung,60,575.0,10.0,9.583333333333334,15.0,30.0,631.0,484.0,4.0,2025-11-17,2027-08-09,0.3463541666666667,0.8932291666666666,0,0.0,,11,5,3,1152.0,0.04352433578078874
elp_v6,elp,ELP Masterterminplan V6,SEC,Sicherheit,52,574.0,10.0,11.038461538461538,20.0,20.0,627.0,249.0,15.0,2025-05-27,2027-02-12,0.281767955801105,0.5961828227021597,0,0.0,,3,18,1,1991.0,0.022544726144419786
baeretower,baeretower,Zentrum Bären / BäreTower,TRANS,Transport,16,552.0,25.0,34.5,67.5,120.0,791.0,396.0,4.0,2019-10-03,2021-12-01,0.08034026465028356,0.8270321361058601,0,0.0,60.0,1,0,0,1058.0,0.03935267698010979
dc30,dc30,DC30 Rechenzentrum,OTH,Sonstige,81,541.0,5.0,6.679012345679013,5.0,50.0,274.0,251.0,7.0,2026-08-03,2027-05-03,0.36065573770491804,1.0,0,0.0,,5,8,0,427.0,0.014839806890498134
elp_v6,elp,ELP Masterterminplan V6,SPR,Sprinkler,62,540.0,5.0,8.709677419354838,19.499999999999993,151.0,957.0,313.0,12.0,2024-07-15,2027-02-26,0.12305374183827222,0.6032144650929181,0,0.0,,3,20,3,1991.0,0.021209324247363562
baeretower,baeretower,Zentrum Bären / BäreTower,EL,Elektro,46,537.0,5.0,11.673913043478262,20.0,180.0,543.0,409.0,5.0,2020-10-12,2022-04-07,0.43478260869565216,0.947069943289225,0,0.0,920.0,30,0,0,1058.0,0.03828331075782419
pred_bau04,pred_bau04,Roche pRED Bau 04,ENV,Gebäudehülle,15,490.0,20.0,32.666666666666664,61.99999999999999,80.0,289.0,289.0,4.0,2019-12-10,2020-09-23,0.07252747252747253,0.2835164835164835,0,0.0,,2,0,0,1365.0,0.015923825617860682
usb,usb,USB NBK2 Basel,GAS,Gas,22,460.0,20.0,20.90909090909091,29.00000000000002,50.0,915.0,542.0,2.0,2027-02-08,2029-08-10,0.08019911504424779,0.5857300884955752,0,0.0,,16,0,0,1808.0,0.010172715009177559
dc30,dc30,DC30 Rechenzentrum,TRANS,Transport,72,392.0,5.0,5.444444444444445,5.0,16.0,227.0,212.0,9.0,2026-07-28,2027-03-11,0.34660421545667447,0.8758782201405152,0,0.0,,5,9,0,427.0,0.010752688172043012
burckhardt,burckhardt,Burckhardt Laborgebäude,OTH,Sonstige,40,383.0,5.0,9.575,20.0,50.0,733.0,399.0,3.0,2025-12-08,2027-12-10,0.3645833333333333,1.0,0,0.0,,11,3,3,1152.0,0.0289909923548558
pred_bau05,pred_bau05,Roche pRED Bau 05,KT,Kälte,19,378.0,20.0,19.894736842105264,30.0,50.0,237.0,237.0,4.0,2020-06-05,2021-01-27,0.24367317425885757,0.41431670281995664,0,0.0,,3,0,0,1383.0,0.010981588408323346
elp_v7,elp,ELP Masterterminplan V7,SITE,Umgebung,21,300.0,10.0,14.285714285714286,20.0,45.0,221.0,204.0,5.0,2027-06-07,2028-01-13,0.7314606741573034,0.8550561797752809,0,0.0,,1,2,0,1780.0,0.036205648081100654
baeretower,baeretower,Zentrum Bären / BäreTower,OTH,Sonstige,47,297.0,3.0,6.319148936170213,10.0,69.0,527.0,312.0,3.0,2020-12-23,2022-06-02,0.502835538752363,1.0,0,0.0,435.0,31,0,0,1058.0,0.021173451201254724
baeretower,baeretower,Zentrum Bären / BäreTower,EQUIP,Ausstattung,87,261.0,2.0,3.0,5.0,5.0,398.0,220.0,6.0,2020-11-18,2021-12-20,0.46975425330812853,0.8449905482041588,0,0.0,1247.0,28,0,0,1058.0,0.018606972267769303
pred_bau05,pred_bau05,Roche pRED Bau 05,ENV,Gebäudehülle,24,257.0,10.0,10.708333333333334,20.0,30.0,458.0,286.0,4.0,2020-05-20,2021-08-20,0.23210412147505424,0.5625451916124368,0,0.0,,1,0,0,1383.0,0.007466318044812435
burckhardt,burckhardt,Burckhardt Laborgebäude,SPR,Sprinkler,34,255.0,5.0,7.5,13.499999999999996,15.0,474.0,234.0,3.0,2025-12-01,2027-03-19,0.3585069444444444,0.7690972222222222,0,0.0,,11,3,1,1152.0,0.01930209673756718
