schedule_id,project,schedule_label,activity,activity_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
usb,usb,USB NBK2 Basel,Reinigung,Reinigung,171,516.0,2.0,3.017543859649123,5.0,5.0,952.0,466.0,4.0,2027-01-29,2029-09-06,0.07466814159292036,0.6006637168141593,0,0.0,,20,0,0,1808.0,0.01287810721772986
elp_v6,elp,ELP Masterterminplan V6,Koordination,Koordination,54,429.0,5.0,7.944444444444445,9.0,150.0,1585.0,417.0,8.0,2024-05-27,2028-09-27,0.09844299347061777,0.8940231039678553,0,0.0,,3,15,6,1991.0,0.030198507672814304
pred_bau07,pred_bau07,Roche pRED Bau 07,Reinigung,Reinigung,85,422.0,5.0,4.964705882352941,5.0,30.0,771.0,427.0,5.0,2021-03-05,2023-04-14,0.42229367631296894,0.834941050375134,1,0.011764705882352941,,26,2,0,1866.0,0.006013537584609904
uh1,uh1,UH1 CS Master Schedule V6,Lieferung,Lieferung,41,362.0,10.0,8.829268292682928,10.0,10.0,1327.0,266.0,3.0,2025-04-07,2028-11-23,0.44129235618597323,0.9637509850275807,0,0.0,,8,7,0,2538.0,0.012365077196338298
elp_v6,elp,ELP Masterterminplan V6,Inbetriebnahme,Inbetriebnahme,17,355.0,14.0,20.88235294117647,31.8,102.0,328.0,225.0,9.0,2026-04-08,2027-03-01,0.4404821697639377,0.6047212456052236,1,0.058823529411764705,,1,3,2,1991.0,0.02498944108123328
dc30,dc30,DC30 Rechenzentrum,Reinigung,Reinigung,69,346.0,5.0,5.0144927536231885,5.0,7.0,245.0,194.0,5.0,2026-09-01,2027-05-03,0.42857142857142855,1.0,0,0.0,,4,6,0,427.0,0.0100945267825884
baeretower,baeretower,Zentrum Bären / BäreTower,Inbetriebnahme,Inbetriebnahme,10,299.0,7.5,29.9,80.5,85.0,438.0,357.0,3.0,2021-03-01,2022-05-12,0.5671077504725898,0.9801512287334594,0,0.0,,2,0,0,1058.0,0.054000361206429474
elp_v7,elp,ELP Masterterminplan V7,Koordination,Koordination,22,296.0,5.0,13.454545454545455,20.0,150.0,1781.0,326.0,5.0,2023-11-13,2028-09-27,0.0,1.0,0,0.0,,2,7,0,1780.0,0.07160135462022255
dc30,dc30,DC30 Rechenzentrum,Inbetriebnahme,Inbetriebnahme,18,296.0,15.0,16.444444444444443,19.700000000000006,26.0,155.0,155.0,5.0,2026-11-09,2027-04-12,0.5901639344262295,0.9508196721311475,0,0.0,,3,2,0,427.0,0.008635780137705683
dc30,dc30,DC30 Rechenzentrum,Vorbereitung,Vorbereitung,43,274.0,5.0,6.372093023255814,10.0,11.0,253.0,191.0,7.0,2026-06-08,2027-02-15,0.22950819672131148,0.819672131147541,0,0.0,,6,8,0,427.0,0.007993931613957287
frankfurt_four,frankfurt_four,Frankfurt Four RT4,Pruefung,Prüfung / Abnahme,37,228.0,5.0,6.162162162162162,5.0,84.0,624.0,285.0,3.0,2022-02-11,2023-10-27,0.038580246913580245,1.0,0,0.0,276.0,3,4,0,648.0,0.1630901287553648
pred_bau04,pred_bau04,Roche pRED Bau 04,Rueckbau,Rückbau,19,228.0,10.0,12.0,22.799999999999994,41.0,1055.0,203.0,3.0,2019-10-21,2022-09-09,0.035897435897435895,0.8080586080586081,0,0.0,,9,0,0,1365.0,0.009116171208092601
uh1,uh1,UH1 CS Master Schedule V6,Koordination,Koordination,7,226.0,35.0,32.285714285714285,55.00000000000001,70.0,553.0,254.0,3.0,2022-08-05,2024-02-08,0.05673758865248227,0.27423167848699764,0,0.0,,0,0,2,2538.0,0.007719633829758163
elp_v7,elp,ELP Masterterminplan V7,Inbetriebnahme,Inbetriebnahme,3,204.0,5.0,68.0,159.4,198.0,1684.0,306.0,1.0,2023-11-13,2028-06-22,0.0,0.9455056179775281,0,0.0,,1,0,1,1780.0,0.04934687953555878
elp_v6,elp,ELP Masterterminplan V6,Planung,Planung / Modell,14,197.0,6.0,14.071428571428571,25.500000000000014,91.0,687.0,256.0,3.0,2025-04-07,2027-02-22,0.25665494726268206,0.6012054244098443,0,0.0,,3,5,5,1991.0,0.013867379980290018
elp_v7,elp,ELP Masterterminplan V7,Rueckbau,Rückbau,15,196.0,10.0,13.066666666666666,23.0,60.0,1228.0,241.0,3.0,2023-11-13,2027-03-24,0.0,0.6893258426966292,0,0.0,,3,7,3,1780.0,0.04741170778906628
burckhardt,burckhardt,Burckhardt Laborgebäude,Reinigung,Reinigung,19,190.0,5.0,10.0,20.0,25.0,920.0,232.0,2.0,2025-04-14,2027-10-20,0.1579861111111111,0.9557291666666666,0,0.0,,11,3,2,1152.0,0.023549826474962815
burckhardt,burckhardt,Burckhardt Laborgebäude,Vorbereitung,Vorbereitung,24,177.0,6.0,7.375,10.0,30.0,995.0,209.0,2.0,2024-10-14,2027-07-05,0.0,0.8628472222222222,0,0.0,,11,2,4,1152.0,0.021938522558254833
elp_v7,elp,ELP Masterterminplan V7,Meilenstein,Meilenstein,6,164.0,11.0,27.333333333333332,65.0,65.0,1781.0,234.0,2.0,2023-11-13,2028-09-27,0.0,1.0,0,0.0,,3,2,2,1780.0,0.03967102080309628
pred_bau05,pred_bau05,Roche pRED Bau 05,Rueckbau,Rückbau,16,162.0,10.0,10.125,15.0,30.0,633.0,185.0,3.0,2020-11-04,2022-07-29,0.35357917570498915,0.8105567606652205,1,0.0625,,9,1,0,1383.0,0.005754629012921273
elp_v6,elp,ELP Masterterminplan V6,Meilenstein,Meilenstein,4,147.0,37.5,36.75,65.0,65.0,997.0,215.0,1.0,2026-01-05,2028-09-27,0.3937719738824711,0.8940231039678553,0,0.0,,2,2,2,1991.0,0.010347740391383923
burckhardt,burckhardt,Burckhardt Laborgebäude,Inbetriebnahme,Inbetriebnahme,12,145.0,10.0,12.083333333333334,19.5,30.0,477.0,97.0,4.0,2026-04-06,2027-07-26,0.4678819444444444,0.8810763888888888,0,0.0,,0,1,1,1152.0,0.01797223599405057
uh1,uh1,UH1 CS Master Schedule V6,Vorfertigung,Vorfertigung,2,140.0,70.0,70.0,74.0,75.0,173.0,173.0,2.0,2022-08-01,2023-01-20,0.055161544523246654,0.12293144208037825,0,0.0,,0,0,0,2538.0,0.00478207405383249
pred_bau05,pred_bau05,Roche pRED Bau 05,Inbetriebnahme,Inbetriebnahme,14,140.0,10.0,10.0,10.0,10.0,597.0,88.0,3.0,2021-03-25,2022-11-11,0.455531453362256,0.8864786695589298,0,0.0,,6,2,0,1383.0,0.004973136184006039
elp_v6,elp,ELP Masterterminplan V6,Lieferung,Lieferung,73,135.0,1.0,1.8493150684931507,2.799999999999997,25.0,1284.0,153.0,9.0,2023-11-13,2027-05-19,0.0,0.6443997990959317,0,0.0,,3,11,4,1991.0,0.00950302689004646
baeretower,baeretower,Zentrum Bären / BäreTower,Reinigung,Reinigung,37,129.0,3.0,3.4864864864864864,5.199999999999996,10.0,365.0,122.0,3.0,2020-12-23,2021-12-22,0.502835538752363,0.8468809073724007,0,0.0,435.0,31,0,0,1058.0,0.02329781470110168
pred_bau07,pred_bau07,Roche pRED Bau 07,Koordination,Koordination,1,129.0,129.0,129.0,129.0,129.0,187.0,187.0,1.0,2023-08-14,2024-02-16,0.9003215434083601,1.0,1,1.0,,1,0,0,1866.0,0.0018382614891343072
elp_v7,elp,ELP Masterterminplan V7,Pruefung,Prüfung / Abnahme,25,128.0,5.0,5.12,5.0,20.0,1349.0,118.0,4.0,2023-11-13,2027-07-23,0.0,0.7573033707865169,0,0.0,,2,6,3,1780.0,0.030962747943880018
elp_v6,elp,ELP Masterterminplan V6,Reinigung,Reinigung,17,123.0,5.0,7.235294117647059,10.0,11.0,348.0,119.0,3.0,2025-09-12,2026-08-25,0.33601205424409847,0.5102963335007534,0,0.0,,3,16,3,1991.0,0.008658313388708996
pred_bau04,pred_bau04,Roche pRED Bau 04,Inbetriebnahme,Inbetriebnahme,11,120.0,10.0,10.909090909090908,10.0,20.0,597.0,101.0,3.0,2021-03-04,2022-10-21,0.4021978021978022,0.8388278388278388,5,0.45454545454545453,,4,3,0,1365.0,0.004797984846364527
frankfurt_four,frankfurt_four,Frankfurt Four RT4,Inbetriebnahme,Inbetriebnahme,1,119.0,119.0,119.0,119.0,119.0,173.0,173.0,1.0,2023-01-09,2023-06-30,0.5509259259259259,0.816358024691358,0,0.0,,0,0,0,648.0,0.08512160228898426
baeretower,baeretower,Zentrum Bären / BäreTower,Pruefung,Prüfung / Abnahme,22,115.0,1.0,5.2272727272727275,15.0,20.0,423.0,121.0,2.0,2021-04-06,2022-06-02,0.6011342155009451,1.0,0,0.0,,3,0,0,1058.0,0.020769369694780566
pred_bau04,pred_bau04,Roche pRED Bau 04,Reinigung,Reinigung,26,113.0,5.0,4.346153846153846,5.0,5.0,481.0,67.0,4.0,2021-09-13,2023-01-06,0.5435897435897435,0.8952380952380953,5,0.19230769230769232,,6,3,0,1365.0,0.0045181023969932625
pred_bau07,pred_bau07,Roche pRED Bau 07,Rueckbau,Rückbau,11,89.0,8.0,8.090909090909092,12.0,15.0,586.0,101.0,2.0,2021-02-08,2022-09-16,0.40889603429796356,0.722400857449089,0,0.0,,4,0,0,1866.0,0.0012682579266120413
pred_bau05,pred_bau05,Roche pRED Bau 05,Reinigung,Reinigung,21,89.0,5.0,4.238095238095238,5.0,5.0,488.0,62.0,2.0,2021-08-09,2022-12-09,0.5545914678235719,0.9067245119305857,9,0.42857142857142855,,7,3,0,1383.0,0.0031614937169752674
pred_bau07,pred_bau07,Roche pRED Bau 07,Inbetriebnahme,Inbetriebnahme,8,80.0,10.0,10.0,10.0,10.0,198.0,68.0,3.0,2022-02-07,2022-08-23,0.6039657020364416,0.7095391211146839,0,0.0,,0,0,0,1866.0,0.0011400071250445315
burckhardt,burckhardt,Burckhardt Laborgebäude,Pruefung,Prüfung / Abnahme,9,78.0,10.0,8.666666666666666,11.0,15.0,109.0,82.0,3.0,2027-06-14,2027-09-30,0.8446180555555556,0.9383680555555556,0,0.0,,0,1,1,1152.0,0.009667823500247892
dc30,dc30,DC30 Rechenzentrum,Rueckbau,Rückbau,12,73.0,5.0,6.083333333333333,6.0,16.0,142.0,78.0,2.0,2026-10-12,2027-03-02,0.5245901639344263,0.8548009367681498,0,0.0,,1,5,0,427.0,0.0021297701015287663
burckhardt,burckhardt,Burckhardt Laborgebäude,Lieferung,Lieferung,10,70.0,5.0,7.0,10.499999999999998,15.0,250.0,78.0,1.0,2026-03-30,2026-12-04,0.4618055555555556,0.6779513888888888,0,0.0,,2,1,3,1152.0,0.008676251859196828
elp_v6,elp,ELP Masterterminplan V6,Vorfertigung,Vorfertigung,2,70.0,35.0,35.0,39.0,40.0,147.0,113.0,1.0,2025-04-24,2025-09-17,0.26519337016574585,0.33852335509794074,0,0.0,,1,1,0,1991.0,0.004927495424468535
elp_v7,elp,ELP Masterterminplan V7,Lieferung,Lieferung,16,66.0,3.0,4.125,10.5,11.0,372.0,51.0,6.0,2026-06-05,2027-06-11,0.5252808988764045,0.7337078651685394,0,0.0,,3,4,2,1780.0,0.015965166908563134
baeretower,baeretower,Zentrum Bären / BäreTower,Rueckbau,Rückbau,13,66.0,5.0,5.076923076923077,10.8,12.0,583.0,68.0,4.0,2020-04-28,2021-12-01,0.276937618147448,0.8270321361058601,0,0.0,,0,0,0,1058.0,0.011919812172656674
baeretower,baeretower,Zentrum Bären / BäreTower,Koordination,Koordination,1,60.0,60.0,60.0,60.0,60.0,93.0,93.0,1.0,2021-10-06,2022-01-06,0.774102079395085,0.8610586011342155,0,0.0,,0,0,0,1058.0,0.010836192884233339
uh1,uh1,UH1 CS Master Schedule V6,Meilenstein,Meilenstein,6,57.0,7.5,9.5,16.0,22.0,72.0,54.0,2.0,2022-09-01,2022-11-11,0.0673758865248227,0.09535066981875492,0,0.0,,0,0,0,2538.0,0.0019469872933460856
elp_v6,elp,ELP Masterterminplan V6,Vorbereitung,Vorbereitung,7,55.0,5.0,7.857142857142857,12.000000000000002,15.0,638.0,70.0,2.0,2025-09-29,2027-06-28,0.34455047714716225,0.66449020592667,0,0.0,,3,5,3,1991.0,0.0038716035477967055
burckhardt,burckhardt,Burckhardt Laborgebäude,Koordination,Koordination,1,50.0,50.0,50.0,50.0,50.0,68.0,68.0,1.0,2027-10-04,2027-12-10,0.9418402777777778,1.0,0,0.0,,0,0,0,1152.0,0.006197322756569162
pred_bau04,pred_bau04,Roche pRED Bau 04,Koordination,Koordination,2,40.0,20.0,20.0,28.0,30.0,348.0,52.0,1.0,2022-01-17,2022-12-30,0.6358974358974359,0.8901098901098901,1,0.5,,2,1,0,1365.0,0.001599328282121509
usb,usb,USB NBK2 Basel,Koordination,Koordination,1,40.0,40.0,40.0,40.0,40.0,68.0,68.0,1.0,2030-12-16,2031-02-21,0.8584070796460177,0.8954646017699115,0,0.0,,0,0,0,1808.0,0.000998302885095338
burckhardt,burckhardt,Burckhardt Laborgebäude,Vorfertigung,Vorfertigung,2,40.0,20.0,20.0,28.0,30.0,75.0,52.0,1.0,2025-11-03,2026-01-16,0.3342013888888889,0.3984375,0,0.0,,2,0,1,1152.0,0.00495785820525533
frankfurt_four,frankfurt_four,Frankfurt Four RT4,Reinigung,Reinigung,15,39.0,2.0,2.6,5.0,5.0,372.0,48.0,1.0,2022-04-20,2023-04-26,0.14351851851851852,0.7160493827160493,0,0.0,78.0,3,5,0,648.0,0.027896995708154508
pred_bau05,pred_bau05,Roche pRED Bau 05,Koordination,Koordination,1,30.0,30.0,30.0,30.0,30.0,42.0,42.0,1.0,2022-11-04,2022-12-15,0.8814172089660159,0.911062906724512,0,0.0,,1,0,0,1383.0,0.0010656720394298656
baeretower,baeretower,Zentrum Bären / BäreTower,Lieferung,Lieferung,5,23.0,5.0,4.6,5.0,5.0,170.0,25.0,1.0,2020-06-11,2020-11-27,0.31852551984877125,0.4782608695652174,0,0.0,,1,0,0,1058.0,0.004153873938956113
baeretower,baeretower,Zentrum Bären / BäreTower,Vorbereitung,Vorbereitung,7,22.0,3.0,3.142857142857143,5.0,5.0,290.0,24.0,2.0,2020-06-03,2021-03-19,0.31096408317580343,0.5841209829867675,0,0.0,,2,0,0,1058.0,0.003973270724218891
elp_v7,elp,ELP Masterterminplan V7,Reinigung,Reinigung,2,15.0,7.5,7.5,9.5,10.0,78.0,22.0,1.0,2027-02-11,2027-04-29,0.6662921348314607,0.7095505617977528,0,0.0,,1,2,0,1780.0,0.00362844702467344
elp_v7,elp,ELP Masterterminplan V7,Vorbereitung,Vorbereitung,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2027-02-23,2027-03-08,0.6730337078651686,0.6803370786516854,0,0.0,,1,1,0,1780.0,0.0024189646831156266
frankfurt_four,frankfurt_four,Frankfurt Four RT4,Lieferung,Lieferung,3,6.0,2.0,2.0,2.0,2.0,12.0,8.0,1.0,2022-02-21,2022-03-04,0.05401234567901234,0.07098765432098765,0,0.0,12.0,3,2,0,648.0,0.004291845493562232
baeretower,baeretower,Zentrum Bären / BäreTower,Meilenstein,Meilenstein,1,5.0,5.0,5.0,5.0,5.0,9.0,9.0,1.0,2019-07-30,2019-08-07,0.01890359168241966,0.026465028355387523,0,0.0,25.0,0,0,0,1058.0,0.0009030160736861117
