schedule_id,project,schedule_label,phase,phase_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
elp_v6,elp,ELP Masterterminplan V6,OTHER,Sonstiges,12,1078.5,65.0,89.875,148.25,248.0,1207.0,923.0,4.0,2026-01-05,2029-04-25,0.3937719738824711,0.9994977398292315,1,0.08333333333333333,,2,4,3,1991.0,0.042359733705151115
burckhardt,burckhardt,Burckhardt Laborgebäude,ENVELOPE,Hülle / Fassade,77,945.0,10.0,12.272727272727273,20.0,60.0,593.0,500.0,7.0,2025-07-07,2027-02-19,0.2309027777777778,0.7447916666666666,0,0.0,,9,3,5,1152.0,0.07153129967451366
baeretower,baeretower,Zentrum Bären / BäreTower,SHELL,Rohbau,8,906.0,19.0,113.25,352.7,415.0,706.0,706.0,5.0,2019-07-10,2021-06-14,0.0,0.666351606805293,0,0.0,125.0,1,0,0,1058.0,0.06458971982604976
pred_bau07,pred_bau07,Roche pRED Bau 07,SHELL,Rohbau,63,889.0,10.0,14.11111111111111,20.0,60.0,1021.0,554.0,6.0,2020-11-11,2023-08-28,0.3612004287245445,0.9078242229367631,4,0.06349206349206349,,3,0,0,1866.0,0.010799188542413235
frankfurt_four,frankfurt_four,Frankfurt Four RT4,ENVELOPE,Hülle / Fassade,73,795.0,5.0,10.89041095890411,5.0,130.0,624.0,574.0,5.0,2022-02-11,2023-10-27,0.038580246913580245,1.0,0,0.0,627.0,5,7,0,648.0,0.38629737609329445
pred_bau05,pred_bau05,Roche pRED Bau 05,OTHER,Sonstiges,78,775.0,9.5,9.935897435897436,20.0,35.0,1128.0,462.0,5.0,2020-03-16,2023-04-17,0.18510484454085321,1.0,21,0.2692307692307692,,3,1,0,1383.0,0.022515161419181466
pred_bau05,pred_bau05,Roche pRED Bau 05,MEP,TGA-Installation,74,767.0,10.0,10.364864864864865,20.0,30.0,555.0,361.0,10.0,2021-04-01,2022-10-07,0.46059291395516994,0.8611713665943601,6,0.08108108108108109,,2,0,0,1383.0,0.02228274684969314
uh1,uh1,UH1 CS Master Schedule V6,MOVE,Umzug,36,714.0,20.0,19.833333333333332,40.0,40.0,1390.0,356.0,9.0,2025-05-06,2029-02-23,0.45271867612293143,1.0,0,0.0,,5,7,3,2538.0,0.016272762495156915
frankfurt_four,frankfurt_four,Frankfurt Four RT4,FITOUT,Ausbau,161,704.0,5.0,4.372670807453416,5.0,15.0,458.0,350.0,8.0,2022-01-24,2023-04-26,0.010802469135802469,0.7160493827160493,0,0.0,1621.0,5,8,0,648.0,0.34207968901846453
elp_v6,elp,ELP Masterterminplan V6,PROC,Beschaffung / AVOR,13,680.0,50.0,52.30769230769231,50.0,80.0,845.0,260.0,6.0,2025-05-02,2027-08-24,0.2692114515318935,0.6931190356604722,1,0.07692307692307693,,0,0,0,1991.0,0.026708037941124488
dc30,dc30,DC30 Rechenzentrum,SHELL,Rohbau,108,676.0,5.0,6.2592592592592595,10.0,22.0,287.0,263.0,17.0,2026-05-29,2027-03-11,0.20608899297423888,0.8758782201405152,0,0.0,,6,12,0,427.0,0.018542901031380295
usb,usb,USB NBK2 Basel,SHELL,Rohbau,95,672.0,3.0,7.073684210526316,20.0,50.0,722.0,491.0,6.0,2026-09-21,2028-09-11,0.0027654867256637168,0.40154867256637167,0,0.0,,7,0,0,1808.0,0.01486100975253765
dc30,dc30,DC30 Rechenzentrum,ENVELOPE,Hülle / Fassade,60,603.0,10.0,10.05,15.100000000000001,26.0,359.0,213.0,10.0,2026-03-23,2027-03-16,0.04918032786885246,0.8875878220140515,0,0.0,,7,10,0,427.0,0.01654048716260698
elp_v7,elp,ELP Masterterminplan V7,MOVE,Umzug,25,490.0,10.0,19.6,39.00000000000002,120.0,256.0,256.0,6.0,2027-05-03,2028-01-13,0.7117977528089887,0.8550561797752809,0,0.0,,2,2,0,1780.0,0.05913589186579773
elp_v7,elp,ELP Masterterminplan V7,COMM,Inbetriebnahme,3,413.0,150.0,137.66666666666666,188.4,198.0,605.0,601.0,2.0,2027-02-01,2028-09-27,0.6606741573033708,1.0,0,0.0,,0,1,0,1780.0,0.04984310885831523
frankfurt_four,frankfurt_four,Frankfurt Four RT4,MEP,TGA-Installation,105,390.0,5.0,3.7142857142857144,5.0,10.0,458.0,294.0,5.0,2022-01-17,2023-04-19,0.0,0.7052469135802469,0,0.0,985.0,5,8,0,648.0,0.18950437317784258
baeretower,baeretower,Zentrum Bären / BäreTower,COMM,Inbetriebnahme,12,329.0,10.0,27.416666666666668,78.9,85.0,459.0,373.0,3.0,2021-03-01,2022-06-02,0.5671077504725898,1.0,0,0.0,,2,0,0,1058.0,0.02345476580879732
pred_bau04,pred_bau04,Roche pRED Bau 04,OTHER,Sonstiges,24,276.0,10.0,11.5,20.0,20.0,1073.0,163.0,7.0,2020-03-16,2023-02-21,0.14358974358974358,0.928937728937729,0,0.0,,8,0,0,1365.0,0.008969338511284793
pred_bau07,pred_bau07,Roche pRED Bau 07,OTHER,Sonstiges,38,256.0,5.0,6.7368421052631575,10.0,30.0,911.0,227.0,3.0,2020-05-18,2022-11-14,0.26634512325830656,0.7540192926045016,7,0.18421052631578946,,2,0,0,1866.0,0.0031097775780177597
pred_bau04,pred_bau04,Roche pRED Bau 04,DEMO,Rückbau,14,209.0,10.0,14.928571428571429,27.30000000000001,41.0,1055.0,186.0,3.0,2019-10-21,2022-09-09,0.035897435897435895,0.8080586080586081,0,0.0,,7,0,0,1365.0,0.006791999090067107
burckhardt,burckhardt,Burckhardt Laborgebäude,COMM,Inbetriebnahme,17,178.0,10.0,10.470588235294118,17.0,30.0,543.0,143.0,4.0,2026-04-06,2027-09-30,0.4678819444444444,0.9383680555555556,0,0.0,,0,1,1,1152.0,0.013473620467791991
pred_bau04,pred_bau04,Roche pRED Bau 04,COMM,Inbetriebnahme,13,175.0,10.0,13.461538461538462,18.000000000000007,45.0,694.0,152.0,3.0,2021-03-04,2023-01-26,0.4021978021978022,0.9098901098901099,6,0.46153846153846156,,5,4,0,1365.0,0.005687080577807387
burckhardt,burckhardt,Burckhardt Laborgebäude,SHELL,Rohbau,15,170.0,10.0,11.333333333333334,15.0,30.0,904.0,195.0,3.0,2024-10-14,2027-04-05,0.0,0.7838541666666666,0,0.0,,3,3,3,1152.0,0.012868064491711453
pred_bau07,pred_bau07,Roche pRED Bau 07,HANDOVER,Abnahme / Übergabe,9,160.0,10.0,17.77777777777778,24.000000000000014,80.0,607.0,178.0,3.0,2022-02-21,2023-10-20,0.6114683815648446,0.9362272240085745,1,0.1111111111111111,,1,0,0,1866.0,0.0019436109862610998
pred_bau05,pred_bau05,Roche pRED Bau 05,DEMO,Rückbau,14,152.0,10.0,10.857142857142858,17.00000000000001,30.0,633.0,185.0,2.0,2020-11-04,2022-07-29,0.35357917570498915,0.8105567606652205,1,0.07142857142857142,,9,1,0,1383.0,0.004415876820278171
elp_v7,elp,ELP Masterterminplan V7,OTHER,Sonstiges,3,150.0,65.0,50.0,65.0,65.0,469.0,185.0,2.0,2027-06-17,2028-09-27,0.7370786516853932,1.0,0,0.0,,0,0,0,1780.0,0.018102824040550327
baeretower,baeretower,Zentrum Bären / BäreTower,HANDOVER,Abnahme / Übergabe,21,145.0,1.0,6.904761904761905,15.0,60.0,346.0,182.0,2.0,2021-04-06,2022-03-17,0.6011342155009451,0.9272211720226843,0,0.0,,3,0,0,1058.0,0.01033720681542739
dc30,dc30,DC30 Rechenzentrum,PROC,Beschaffung / AVOR,9,142.0,15.0,15.777777777777779,23.000000000000007,51.0,255.0,124.0,3.0,2026-05-27,2027-02-05,0.20140515222482436,0.7962529274004684,0,0.0,,3,6,0,427.0,0.0038951064296686416
pred_bau05,pred_bau05,Roche pRED Bau 05,COMM,Inbetriebnahme,14,140.0,10.0,10.0,10.0,10.0,597.0,88.0,3.0,2021-03-25,2022-11-11,0.455531453362256,0.8864786695589298,0,0.0,,6,2,0,1383.0,0.004067254966045684
usb,usb,USB NBK2 Basel,MOVE,Umzug,1,120.0,120.0,120.0,120.0,120.0,166.0,166.0,1.0,2031-03-17,2031-08-29,0.9087389380530974,1.0,0,0.0,,0,0,0,1808.0,0.0026537517415245802
frankfurt_four,frankfurt_four,Frankfurt Four RT4,COMM,Inbetriebnahme,1,119.0,119.0,119.0,119.0,119.0,173.0,173.0,1.0,2023-01-09,2023-06-30,0.5509259259259259,0.816358024691358,0,0.0,,0,0,0,648.0,0.05782312925170068
burckhardt,burckhardt,Burckhardt Laborgebäude,OTHER,Sonstiges,9,100.0,10.0,11.11111111111111,16.0,20.0,437.0,128.0,2.0,2026-08-10,2027-10-20,0.5772569444444444,0.9557291666666666,0,0.0,,2,2,2,1152.0,0.007569449701006737
burckhardt,burckhardt,Burckhardt Laborgebäude,HANDOVER,Abnahme / Übergabe,5,95.0,10.0,19.0,36.0,50.0,180.0,105.0,3.0,2027-06-14,2027-12-10,0.8446180555555556,1.0,0,0.0,,0,1,1,1152.0,0.0071909772159564
pred_bau07,pred_bau07,Roche pRED Bau 07,COMM,Inbetriebnahme,8,80.0,10.0,10.0,10.0,10.0,198.0,68.0,3.0,2022-02-07,2022-08-23,0.6039657020364416,0.7095391211146839,0,0.0,,0,0,0,1866.0,0.0009718054931305499
pred_bau04,pred_bau04,Roche pRED Bau 04,EARTH,Baugrube / Erdbau,1,75.0,75.0,75.0,75.0,75.0,105.0,105.0,1.0,2021-08-18,2021-11-30,0.5245421245421246,0.6007326007326007,0,0.0,,0,0,0,1365.0,0.0024373202476317374
dc30,dc30,DC30 Rechenzentrum,DEMO,Rückbau,12,73.0,5.0,6.083333333333333,6.0,16.0,142.0,78.0,2.0,2026-10-12,2027-03-02,0.5245901639344263,0.8548009367681498,0,0.0,,1,5,0,427.0,0.0020024138687733156
pred_bau05,pred_bau05,Roche pRED Bau 05,ENVELOPE,Hülle / Fassade,8,70.0,7.5,8.75,15.0,15.0,264.0,65.0,2.0,2021-10-25,2022-07-15,0.6102675343456254,0.8004338394793926,1,0.125,,1,1,0,1383.0,0.002033627483022842
elp_v6,elp,ELP Masterterminplan V6,HANDOVER,Abnahme / Übergabe,9,70.0,5.0,7.777777777777778,10.000000000000004,30.0,360.0,99.0,2.0,2026-06-10,2027-06-04,0.4721245605223506,0.652435961828227,8,0.8888888888888888,,0,1,0,1991.0,0.0027493568468804617
baeretower,baeretower,Zentrum Bären / BäreTower,DEMO,Rückbau,13,66.0,5.0,5.076923076923077,10.8,12.0,583.0,68.0,4.0,2020-04-28,2021-12-01,0.276937618147448,0.8270321361058601,0,0.0,,0,0,0,1058.0,0.004705211378056605
elp_v6,elp,ELP Masterterminplan V6,FITOUT,Ausbau,1,59.0,59.0,59.0,59.0,59.0,84.0,84.0,1.0,2026-08-26,2026-11-17,0.5107985936715218,0.5524861878453039,0,0.0,,0,1,1,1991.0,0.002317315056656389
usb,usb,USB NBK2 Basel,ENVELOPE,Hülle / Fassade,15,53.0,1.0,3.533333333333333,12.399999999999993,20.0,412.0,67.0,2.0,2027-06-23,2028-08-07,0.15486725663716813,0.3821902654867257,0,0.0,,14,0,0,1808.0,0.001172073685840023
frankfurt_four,frankfurt_four,Frankfurt Four RT4,EARTH,Baugrube / Erdbau,1,50.0,50.0,50.0,50.0,50.0,78.0,78.0,1.0,2023-04-03,2023-06-19,0.6805555555555556,0.7993827160493827,0,0.0,,0,0,0,648.0,0.024295432458697766
uh1,uh1,UH1 CS Master Schedule V6,EARTH,Baugrube / Erdbau,18,47.0,2.0,2.611111111111111,2.900000000000002,10.0,644.0,57.0,1.0,2023-10-24,2025-07-28,0.23207249802994484,0.4854215918045705,0,0.0,,0,0,0,2538.0,0.0010711762426783963
pred_bau07,pred_bau07,Roche pRED Bau 07,DEMO,Rückbau,5,45.0,10.0,9.0,13.8,15.0,372.0,57.0,2.0,2021-09-10,2022-09-16,0.5235798499464094,0.722400857449089,0,0.0,,2,0,0,1866.0,0.0005466405898859343
elp_v7,elp,ELP Masterterminplan V7,PLAN,Planung,24,24.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,2023-11-13,2023-11-13,0.0,0.0,0,0.0,,0,0,0,1780.0,0.002896451846488052
burckhardt,burckhardt,Burckhardt Laborgebäude,EARTH,Baugrube / Erdbau,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2024-11-11,2024-12-06,0.024305555555555556,0.04600694444444445,0,0.0,,0,0,1,1152.0,0.0015138899402013474
pred_bau07,pred_bau07,Roche pRED Bau 07,ENVELOPE,Hülle / Fassade,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2022-03-29,2022-04-11,0.6307609860664523,0.6377277599142551,0,0.0,,0,0,0,1866.0,0.00012147568664131874
