gewerk,gewerk_name,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,inferred_task_days,stage_share_of_gewerk,stage_order
HZ,Heizung,FEIN,Feinmontage,586,4085.0,5.0,6.9709897610921505,20.0,30.0,3189.0,1469.0,28.0,2020-07-31,2029-04-23,0.13630938171401288,0.8973502029123895,1,0.0017064846416382253,2.0,24,43,2,710.0,0.4734585071859064,20
HZ,Heizung,END,Endmontage,103,893.0,10.0,8.669902912621358,14.799999999999997,30.0,1842.0,757.0,5.0,2024-08-01,2029-08-16,0.4853186918118883,0.9248030556218668,0,0.0,,20,27,2,501.0,0.1035002318034307,30
INT,Ausbau,GROB,Grobmontage,1966,23813.25,10.0,12.112538148524923,20.0,178.0,3369.0,2530.0,88.0,2019-08-08,2028-10-27,0.05084745762711865,0.8548579613272858,70,0.03560528992878942,10865.0,39,47,8,6681.0,0.2982556118822546,10
INT,Ausbau,FEIN,Feinmontage,837,8562.5,10.0,10.229988052568698,25.0,82.0,2869.0,1539.0,37.0,2020-09-30,2028-08-07,0.15087132967295297,0.83552160420148,72,0.08602150537634409,,27,25,2,2352.0,0.10724339083249051,20
INT,Ausbau,END,Endmontage,5235,47466.0,7.0,9.06704871060172,15.0,100.0,3889.0,3020.0,85.0,2019-01-07,2029-08-30,0.0,0.9281451420386727,549,0.10487106017191977,9893.0,39,69,19,12062.0,0.5945009972852549,30
KO,Konstruktion,GROB,Grobmontage,1363,16663.5,10.0,12.22560528246515,20.0,160.0,3449.0,2793.0,40.0,2019-09-02,2029-02-09,0.05681546908570064,0.8799236094533301,11,0.008070432868672046,,23,101,13,4895.0,0.512077072001475,10
KO,Konstruktion,FEIN,Feinmontage,140,2399.0,10.0,17.135714285714286,45.300000000000026,104.0,3332.0,1086.0,12.0,2019-07-30,2028-09-11,0.048698973502029126,0.8438768202434949,5,0.03571428571428571,25.0,14,14,2,1749.0,0.07372238099628162,20
KO,Konstruktion,END,Endmontage,1227,13478.5,10.0,10.984922575387124,19.0,550.0,2976.0,2423.0,47.0,2020-02-20,2028-04-13,0.09763666746240153,0.8078300310336596,159,0.1295843520782396,100.0,25,24,10,6361.0,0.41420054700224335,30
KT,Kälte,GROB,Grobmontage,3,22.0,10.0,7.333333333333333,10.0,10.0,781.0,28.0,1.0,2025-12-08,2028-01-27,0.6032465982334686,0.7894485557412271,0,0.0,,2,1,1,0.0,0.0032419687592101384,10
KT,Kälte,FEIN,Feinmontage,744,6744.0,5.0,9.064516129032258,15.0,70.0,2536.0,794.0,49.0,2020-06-04,2027-05-14,0.12270231558844592,0.7278586774886607,40,0.053763440860215055,240.0,15,24,4,1768.0,0.9938107869142352,20
KT,Kälte,END,Endmontage,4,20.0,5.0,5.0,5.0,5.0,208.0,20.0,1.0,2026-11-02,2027-05-28,0.6817856290284078,0.7312007639054667,0,0.0,,4,2,1,0.0,0.0029472443265546712,30
LF,Lüftung,GROB,Grobmontage,190,1622.0,5.0,8.536842105263158,20.0,50.0,2437.0,938.0,10.0,2022-02-18,2028-10-20,0.27166388159465266,0.8531869181188828,0,0.0,30.0,22,16,5,50.0,0.1577974511139216,10
LF,Lüftung,FEIN,Feinmontage,786,6633.0,5.0,8.438931297709924,15.0,120.0,3297.0,1842.0,38.0,2020-04-17,2029-04-26,0.11124373358796849,0.8980663642874195,5,0.006361323155216285,30.0,27,48,21,2440.0,0.6452962350423193,20
LF,Lüftung,END,Endmontage,140,2024.0,9.5,14.457142857142857,60.0,60.0,2998.0,1196.0,9.0,2022-04-13,2030-06-27,0.28455478634518977,1.0,0,0.0,60.0,21,29,20,1444.0,0.19690631384375912,30
OTH,Sonstige,GROB,Grobmontage,279,2736.0,5.0,9.806451612903226,20.0,50.0,2937.0,1400.0,18.0,2020-03-16,2028-03-30,0.10360467892098353,0.8044879446168537,8,0.02867383512544803,,13,37,10,729.0,0.2548197820620285,10
OTH,Sonstige,FEIN,Feinmontage,124,1488.0,10.0,12.0,20.0,80.0,2819.0,974.0,10.0,2021-06-07,2029-02-23,0.21055144425877298,0.883265695870136,8,0.06451612903225806,,27,23,4,633.0,0.13858619726180496,20
OTH,Sonstige,END,Endmontage,768,6513.0,5.0,8.48046875,10.300000000000068,714.0,3462.0,2605.0,22.0,2020-03-16,2029-09-06,0.10360467892098353,0.9298161852470757,35,0.045572916666666664,513.0,39,53,13,2744.0,0.6065940206761665,30
SEC,Sicherheit,GROB,Grobmontage,36,280.0,10.0,7.777777777777778,10.0,20.0,2135.0,224.0,9.0,2023-02-17,2028-12-21,0.3585581284316066,0.8679875865361661,0,0.0,,12,12,1,32.0,0.1725200246457178,10
SEC,Sicherheit,FEIN,Feinmontage,83,731.0,10.0,8.80722891566265,10.0,20.0,2033.0,652.0,5.0,2023-03-29,2028-10-20,0.3681069467653378,0.8531869181188828,0,0.0,,17,27,4,10.0,0.45040049291435613,20
SEC,Sicherheit,END,Endmontage,61,612.0,1.0,10.032786885245901,30.0,30.0,2999.0,318.0,7.0,2020-10-28,2029-01-12,0.1575555025065648,0.8732394366197183,0,0.0,58.0,32,1,0,612.0,0.37707948243992606,30
SITE,Umgebung,GROB,Grobmontage,73,1215.0,10.0,16.643835616438356,41.99999999999996,145.0,2920.0,647.0,9.0,2019-11-18,2027-11-15,0.07519694437813321,0.7720219622821676,0,0.0,100.0,3,2,0,624.0,0.8623136976579134,10
SITE,Umgebung,FEIN,Feinmontage,3,35.0,10.0,11.666666666666666,14.0,15.0,2524.0,45.0,1.0,2020-09-22,2027-08-20,0.14896156600620672,0.7512532824063022,0,0.0,,1,1,0,20.0,0.0248403122782115,20
SITE,Umgebung,END,Endmontage,11,159.0,10.0,14.454545454545455,25.0,50.0,2702.0,191.0,3.0,2020-05-05,2027-09-27,0.11554070183814753,0.7603246598233468,0,0.0,,1,1,0,159.0,0.11284599006387509,30
SN,Sanitär,GROB,Grobmontage,284,4012.0,10.0,14.126760563380282,30.0,230.0,3153.0,1834.0,18.0,2020-02-26,2028-10-13,0.09906899021246121,0.8515158749104799,0,0.0,60.0,23,19,5,632.0,0.3586626139817629,10
SN,Sanitär,FEIN,Feinmontage,649,4135.0,5.0,6.371340523882897,10.0,82.0,3374.0,1736.0,24.0,2020-07-31,2029-10-25,0.13630938171401288,0.9415134877058964,2,0.0030816640986132513,2636.0,39,41,8,1305.0,0.36965850169855174,20
SN,Sanitär,END,Endmontage,314,3039.0,9.0,9.678343949044587,15.0,90.0,3277.0,1685.0,13.0,2020-08-27,2029-08-16,0.14275483408928144,0.9248030556218668,6,0.01910828025477707,142.0,38,33,5,1159.0,0.27167888431968534,30
SPEC,Spezialmedien,FEIN,Feinmontage,24,359.0,20.0,14.958333333333334,20.0,20.0,2850.0,316.0,3.0,2020-09-11,2028-06-30,0.14633564096443066,0.8264502267844355,0,0.0,,14,1,0,320.0,0.5374251497005988,20
SPEC,Spezialmedien,END,Endmontage,32,309.0,7.5,9.65625,20.0,40.0,397.0,226.0,5.0,2022-03-07,2023-04-07,0.27572212938648843,0.3702554308904273,6,0.1875,,3,1,0,0.0,0.4625748502994012,30
SPR,Sprinkler,GROB,Grobmontage,99,1396.0,10.0,14.1010101010101,30.0,50.0,1626.0,909.0,7.0,2024-04-25,2028-10-06,0.46192408689424685,0.8498448317020769,0,0.0,,21,3,1,295.0,0.26733052470317886,10
SPR,Sprinkler,FEIN,Feinmontage,430,3327.0,5.0,7.7372093023255815,16.0,65.0,3158.0,873.0,38.0,2020-07-31,2029-03-23,0.13630938171401288,0.8899498687037479,2,0.004651162790697674,,18,31,1,725.0,0.637112217541172,20
SPR,Sprinkler,END,Endmontage,83,499.0,5.0,6.0120481927710845,10.0,15.0,1968.0,326.0,11.0,2022-04-11,2027-08-30,0.2840773454285032,0.7536404869897351,0,0.0,60.0,15,35,3,255.0,0.09555725775564917,30
TRANS,Transport,GROB,Grobmontage,29,819.0,20.0,28.24137931034483,25.99999999999998,315.0,2489.0,825.0,4.0,2021-11-30,2028-09-22,0.25256624492719026,0.8465027452852709,0,0.0,,18,2,1,405.0,0.3857748469147433,10
TRANS,Transport,FEIN,Feinmontage,98,1244.0,5.0,12.693877551020408,36.499999999999986,85.0,3073.0,794.0,11.0,2019-10-03,2028-03-01,0.06421580329434233,0.7975650513248985,0,0.0,75.0,12,15,1,0.0,0.5859632595383891,20
TRANS,Transport,END,Endmontage,14,60.0,4.0,4.285714285714286,8.500000000000005,10.0,1651.0,57.0,4.0,2022-11-04,2027-05-12,0.33349248030556217,0.7273812365719742,0,0.0,6.0,5,6,1,45.0,0.02826189354686764,30
