schedule_id,schedule_label,project,gewerk,gewerk_name,cells,median_cell_days,mean_cell_days,p10_cell_days,p90_cell_days,median_tasks_per_cell,takt_gap_days,consistency
burckhardt,Burckhardt Laborgebäude,burckhardt,KT,Kälte,13,10.0,11.923076923076923,10.0,18.000000000000007,1.0,21.0,0.1999999999999993
burckhardt,Burckhardt Laborgebäude,burckhardt,SPR,Sprinkler,27,5.0,6.666666666666667,5.0,10.0,1.0,10.5,0.0
burckhardt,Burckhardt Laborgebäude,burckhardt,OTH,Sonstige,19,5.0,7.631578947368421,5.0,6.999999999999993,1.0,21.0,0.6000000000000014
dc30,DC30 Rechenzentrum,dc30,EL,Elektro,37,396.0,341.5945945945946,24.200000000000003,544.0,42.0,6.0,0.0
dc30,DC30 Rechenzentrum,dc30,INT,Ausbau,31,164.0,163.96774193548387,30.0,294.0,24.0,4.0,0.0
dc30,DC30 Rechenzentrum,dc30,KT,Kälte,35,142.0,169.05714285714285,88.4,262.0,18.0,3.5,0.0
dc30,DC30 Rechenzentrum,dc30,AUTO,Automation,35,89.0,96.0,18.200000000000006,148.8,12.0,2.0,0.0
dc30,DC30 Rechenzentrum,dc30,SPR,Sprinkler,30,88.0,90.63333333333334,30.0,134.8,15.0,2.0,0.0
dc30,DC30 Rechenzentrum,dc30,HZ,Heizung,18,83.5,78.5,10.0,158.00000000000003,16.0,7.0,0.0
dc30,DC30 Rechenzentrum,dc30,LF,Lüftung,31,75.0,73.25806451612904,31.0,119.0,9.0,5.0,0.0
dc30,DC30 Rechenzentrum,dc30,ENV,Gebäudehülle,14,27.5,40.285714285714285,5.0,90.00000000000003,3.0,7.0,0.0
dc30,DC30 Rechenzentrum,dc30,SN,Sanitär,23,16.0,25.782608695652176,15.0,60.800000000000026,3.0,6.5,0.0
dc30,DC30 Rechenzentrum,dc30,KO,Konstruktion,24,15.5,27.333333333333332,15.0,62.4,3.0,7.0,0.0
dc30,DC30 Rechenzentrum,dc30,OTH,Sonstige,24,15.0,22.541666666666668,15.0,43.999999999999986,3.0,3.0,0.0
dc30,DC30 Rechenzentrum,dc30,TRANS,Transport,19,15.0,20.63157894736842,15.0,29.599999999999987,3.0,7.0,0.026666666666667505
elp_v6,ELP Masterterminplan V6,elp,INT,Ausbau,23,146.0,154.82608695652175,37.0,268.8,18.0,13.5,0.0
elp_v6,ELP Masterterminplan V6,elp,EL,Elektro,21,120.0,226.57142857142858,40.0,687.0,11.0,9.5,0.0
elp_v6,ELP Masterterminplan V6,elp,OTH,Sonstige,29,60.0,99.74137931034483,10.0,266.0,5.0,8.5,0.0
elp_v6,ELP Masterterminplan V6,elp,LF,Lüftung,21,54.0,104.04761904761905,10.0,268.0,9.0,13.0,0.0
elp_v6,ELP Masterterminplan V6,elp,HZ,Heizung,17,27.0,46.529411764705884,13.0,115.2,9.0,11.0,0.0
elp_v6,ELP Masterterminplan V6,elp,ENV,Gebäudehülle,5,20.0,20.8,5.2,39.2,1.0,208.5,0.0
elp_v6,ELP Masterterminplan V6,elp,AUTO,Automation,19,20.0,40.36842105263158,9.0,105.8,2.0,14.0,0.0
elp_v6,ELP Masterterminplan V6,elp,TRANS,Transport,3,20.0,56.666666666666664,8.0,120.0,2.0,45.5,0.0
elp_v6,ELP Masterterminplan V6,elp,KT,Kälte,3,15.0,18.0,10.2,27.0,1.0,25.5,0.0
elp_v6,ELP Masterterminplan V6,elp,KO,Konstruktion,70,14.0,46.02857142857143,10.0,111.9,1.0,5.0,0.0
elp_v6,ELP Masterterminplan V6,elp,SPR,Sprinkler,20,10.0,21.0,5.9,29.200000000000017,2.0,11.0,0.0
elp_v6,ELP Masterterminplan V6,elp,SN,Sanitär,21,10.0,43.714285714285715,4.0,118.0,3.0,11.0,0.0
elp_v6,ELP Masterterminplan V6,elp,SEC,Sicherheit,18,8.5,10.777777777777779,4.1000000000000005,15.900000000000002,1.0,12.0,0.0
elp_v6,ELP Masterterminplan V6,elp,EQUIP,Ausstattung,3,5.0,7.333333333333333,5.0,10.6,3.0,206.0,0.0
elp_v7,ELP Masterterminplan V7,elp,EL,Elektro,5,114.0,118.6,48.0,199.8,13.0,21.5,0.0
elp_v7,ELP Masterterminplan V7,elp,INT,Ausbau,11,108.0,108.36363636363636,10.0,220.0,10.0,30.0,0.0
elp_v7,ELP Masterterminplan V7,elp,LF,Lüftung,5,33.0,29.8,10.600000000000001,47.6,6.0,25.0,0.0
elp_v7,ELP Masterterminplan V7,elp,OTH,Sonstige,10,32.5,38.2,9.5,81.5,5.0,29.0,0.0
elp_v7,ELP Masterterminplan V7,elp,HZ,Heizung,5,18.0,22.0,10.0,37.400000000000006,4.0,21.5,0.0
elp_v7,ELP Masterterminplan V7,elp,ENV,Gebäudehülle,7,15.0,33.57142857142857,11.0,79.0,2.0,32.0,0.0
elp_v7,ELP Masterterminplan V7,elp,KO,Konstruktion,83,12.0,37.68674698795181,8.400000000000002,99.19999999999993,1.0,6.5,0.0
elp_v7,ELP Masterterminplan V7,elp,SN,Sanitär,6,12.0,16.833333333333332,4.0,34.5,2.5,28.0,0.0
elp_v7,ELP Masterterminplan V7,elp,SEC,Sicherheit,5,10.0,10.0,5.0,16.0,1.0,20.5,0.0
elp_v7,ELP Masterterminplan V7,elp,SPR,Sprinkler,5,10.0,9.4,8.2,10.0,2.0,27.0,0.82
elp_v7,ELP Masterterminplan V7,elp,AUTO,Automation,3,10.0,18.333333333333332,6.0,34.0,2.0,33.0,0.0
frankfurt_four,Frankfurt Four RT4,frankfurt_four,ENV,Gebäudehülle,18,25.0,19.5,2.0,25.0,5.0,7.0,0.07999999999999996
frankfurt_four,Frankfurt Four RT4,frankfurt_four,INT,Ausbau,26,20.0,25.576923076923077,19.0,40.0,5.0,7.0,0.0
frankfurt_four,Frankfurt Four RT4,frankfurt_four,TRANS,Transport,3,16.0,16.0,16.0,16.0,4.0,73.5,1.0
frankfurt_four,Frankfurt Four RT4,frankfurt_four,SN,Sanitär,8,15.0,12.5,5.0,20.0,3.0,31.0,0.0
frankfurt_four,Frankfurt Four RT4,frankfurt_four,EL,Elektro,15,6.0,5.466666666666667,1.0,10.0,2.0,7.0,0.0
frankfurt_four,Frankfurt Four RT4,frankfurt_four,HZ,Heizung,3,5.0,5.0,5.0,5.0,1.0,37.0,1.0
frankfurt_four,Frankfurt Four RT4,frankfurt_four,KT,Kälte,12,5.0,5.0,5.0,5.0,1.0,7.0,1.0
frankfurt_four,Frankfurt Four RT4,frankfurt_four,SPR,Sprinkler,15,2.0,2.0,2.0,2.0,1.0,7.0,1.0
frankfurt_four,Frankfurt Four RT4,frankfurt_four,LF,Lüftung,20,2.0,2.75,2.0,5.0,1.0,7.0,0.0
frankfurt_four,Frankfurt Four RT4,frankfurt_four,OTH,Sonstige,15,2.0,2.6,2.0,5.0,1.0,7.5,0.0
pred_bau04,Roche pRED Bau 04,pred_bau04,KO,Konstruktion,22,390.0,357.27272727272725,10.0,540.5500000000001,31.5,14.0,0.0
pred_bau04,Roche pRED Bau 04,pred_bau04,INT,Ausbau,14,386.0,722.5357142857143,169.2,1507.0500000000002,27.0,36.0,0.0
pred_bau04,Roche pRED Bau 04,pred_bau04,EL,Elektro,3,360.0,358.3333333333333,352.0,364.0,14.0,28.0,0.9666666666666667
pred_bau04,Roche pRED Bau 04,pred_bau04,KT,Kälte,5,150.0,143.0,130.0,153.0,6.0,21.5,0.8466666666666667
pred_bau04,Roche pRED Bau 04,pred_bau04,SN,Sanitär,9,140.0,442.22222222222223,96.0,848.6000000000004,6.0,28.0,0.0
pred_bau04,Roche pRED Bau 04,pred_bau04,SPR,Sprinkler,7,130.0,128.57142857142858,120.0,140.0,6.0,28.5,0.8461538461538461
pred_bau04,Roche pRED Bau 04,pred_bau04,HZ,Heizung,7,125.0,116.42857142857143,90.0,134.0,6.0,28.0,0.648
pred_bau04,Roche pRED Bau 04,pred_bau04,LF,Lüftung,7,110.0,122.14285714285714,93.0,161.00000000000003,5.0,22.5,0.3818181818181816
pred_bau04,Roche pRED Bau 04,pred_bau04,OTH,Sonstige,9,37.0,108.44444444444444,20.6,261.40000000000003,3.0,0.0,0.0
pred_bau05,Roche pRED Bau 05,pred_bau05,INT,Ausbau,16,571.5,875.078125,82.0,2413.0,49.5,35.0,0.0
pred_bau05,Roche pRED Bau 05,pred_bau05,EL,Elektro,3,370.0,360.0,346.0,370.0,14.0,56.0,0.9351351351351351
pred_bau05,Roche pRED Bau 05,pred_bau05,KO,Konstruktion,17,256.0,353.88235294117646,95.6,691.4,27.0,29.5,0.0
pred_bau05,Roche pRED Bau 05,pred_bau05,LF,Lüftung,5,160.0,193.0,136.0,268.0,7.0,22.5,0.17500000000000004
pred_bau05,Roche pRED Bau 05,pred_bau05,SN,Sanitär,5,140.0,220.0,124.0,393.0,6.0,31.0,0.0
pred_bau05,Roche pRED Bau 05,pred_bau05,SPR,Sprinkler,5,140.0,141.0,119.0,160.0,6.0,63.5,0.7071428571428571
pred_bau05,Roche pRED Bau 05,pred_bau05,HZ,Heizung,5,140.0,134.0,113.0,152.0,6.0,29.5,0.7214285714285714
pred_bau05,Roche pRED Bau 05,pred_bau05,KT,Kälte,3,124.0,126.0,116.0,136.8,6.0,17.0,0.8322580645161289
pred_bau05,Roche pRED Bau 05,pred_bau05,OTH,Sonstige,8,105.0,324.875,13.5,721.6999999999997,5.0,56.0,0.0
pred_bau07,Roche pRED Bau 07,pred_bau07,HZ,Heizung,5,274.0,260.6,238.6,275.0,11.0,28.0,0.8671532846715329
pred_bau07,Roche pRED Bau 07,pred_bau07,EQUIP,Ausstattung,10,270.0,352.1,145.5,602.7999999999998,12.0,35.0,0.0
pred_bau07,Roche pRED Bau 07,pred_bau07,KO,Konstruktion,26,160.0,216.76923076923077,10.0,254.5,6.0,14.0,0.0
pred_bau07,Roche pRED Bau 07,pred_bau07,LF,Lüftung,6,145.0,172.5,117.5,255.0,6.0,84.0,0.051724137931034475
pred_bau07,Roche pRED Bau 07,pred_bau07,SN,Sanitär,3,135.0,125.0,103.0,143.0,6.0,134.0,0.7037037037037037
pred_bau07,Roche pRED Bau 07,pred_bau07,SPR,Sprinkler,6,120.0,99.16666666666667,47.5,130.0,6.0,178.0,0.3125
pred_bau07,Roche pRED Bau 07,pred_bau07,SPEC,Spezialmedien,9,120.0,101.0,1.0,163.40000000000003,6.0,107.0,0.0
pred_bau07,Roche pRED Bau 07,pred_bau07,SEC,Sicherheit,10,90.0,108.0,47.0,211.0,2.5,42.0,0.0
pred_bau07,Roche pRED Bau 07,pred_bau07,EL,Elektro,5,76.0,163.8,5.800000000000001,365.0,9.0,132.0,0.0
pred_bau07,Roche pRED Bau 07,pred_bau07,INT,Ausbau,111,20.0,449.44144144144144,1.0,1607.0,3.0,6.0,0.0
pred_bau07,Roche pRED Bau 07,pred_bau07,OTH,Sonstige,25,10.0,25.84,10.0,54.00000000000002,1.0,14.0,0.0
uh1,UH1 CS Master Schedule V6,uh1,INT,Ausbau,68,126.0,122.1470588235294,60.0,180.0,18.0,0.0,0.04761904761904767
uh1,UH1 CS Master Schedule V6,uh1,KO,Konstruktion,45,120.0,96.11111111111111,60.0,120.0,12.0,7.0,0.5
uh1,UH1 CS Master Schedule V6,uh1,EL,Elektro,45,90.0,72.17777777777778,45.0,90.0,9.0,7.0,0.5
uh1,UH1 CS Master Schedule V6,uh1,SN,Sanitär,41,50.0,43.41463414634146,25.0,50.0,5.0,7.0,0.5
uh1,UH1 CS Master Schedule V6,uh1,OTH,Sonstige,45,40.0,45.15555555555556,20.0,80.0,5.0,9.0,0.0
uh1,UH1 CS Master Schedule V6,uh1,HZ,Heizung,41,40.0,35.31707317073171,20.0,40.0,4.0,7.0,0.5
uh1,UH1 CS Master Schedule V6,uh1,LF,Lüftung,41,40.0,36.048780487804876,20.0,40.0,4.0,7.0,0.5
uh1,UH1 CS Master Schedule V6,uh1,SEC,Sicherheit,41,30.0,25.75609756097561,15.0,30.0,3.0,9.0,0.5
uh1,UH1 CS Master Schedule V6,uh1,ENV,Gebäudehülle,45,20.0,26.755555555555556,10.0,60.0,2.0,11.0,0.0
uh1,UH1 CS Master Schedule V6,uh1,EQUIP,Ausstattung,68,10.0,23.41176470588235,7.0,40.0,1.0,0.0,0.0
usb,USB NBK2 Basel,usb,INT,Ausbau,20,415.0,471.55,231.1,852.2000000000004,26.0,28.0,0.0
usb,USB NBK2 Basel,usb,LF,Lüftung,20,325.0,359.0,324.2,449.00000000000006,14.0,28.0,0.6159999999999998
usb,USB NBK2 Basel,usb,SN,Sanitär,20,290.0,285.95,78.7,398.00000000000006,16.0,28.0,0.0
usb,USB NBK2 Basel,usb,EL,Elektro,20,204.5,305.05,192.0,506.0000000000001,13.5,28.0,0.0
usb,USB NBK2 Basel,usb,HZ,Heizung,20,185.0,226.55,162.5,330.0000000000001,8.0,30.0,0.09459459459459396
usb,USB NBK2 Basel,usb,EQUIP,Ausstattung,16,155.0,188.4375,155.0,327.5,9.0,28.0,0.0
usb,USB NBK2 Basel,usb,AUTO,Automation,20,132.5,152.2,120.0,180.0,8.0,28.0,0.5471698113207547
usb,USB NBK2 Basel,usb,SPR,Sprinkler,20,105.0,131.05,100.0,207.00000000000006,6.0,30.0,0.0
usb,USB NBK2 Basel,usb,KO,Konstruktion,7,85.0,96.0,77.2,124.0,9.0,41.0,0.4494117647058824
usb,USB NBK2 Basel,usb,OTH,Sonstige,20,21.0,49.4,21.0,124.40000000000009,5.0,28.0,0.0
usb,USB NBK2 Basel,usb,TRANS,Transport,20,20.0,31.6,20.0,53.00000000000004,1.0,28.0,0.0
usb,USB NBK2 Basel,usb,GAS,Gas,16,20.0,28.125,20.0,45.0,1.0,30.0,0.0
usb,USB NBK2 Basel,usb,SEC,Sicherheit,16,10.0,14.375,10.0,25.0,1.0,30.0,0.0
usb,USB NBK2 Basel,usb,ENV,Gebäudehülle,14,1.0,3.7857142857142856,1.0,1.0,1.0,28.0,1.0
