cluster_id,cluster_label,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,inferred_task_days,top_gewerk,stage_share_of_cluster,inferred_share,stage_order
17,kabelzug / msr / lwl,GROB,Grobmontage,13,215.0,20.0,16.53846153846154,20.0,21.0,2133.0,173.0,5.0,2020-10-12,2026-08-14,0.15373597517307233,0.6626879923609453,0,0.0,,4,4,0,0.0,Ausbau,0.03875270367700072,0.0,10
17,kabelzug / msr / lwl,FEIN,Feinmontage,390,5277.0,10.0,13.53076923076923,26.40000000000009,60.0,2777.0,1012.0,37.0,2021-07-19,2029-02-23,0.22057770350919073,0.883265695870136,14,0.035897435897435895,,28,49,4,328.0,Elektro,0.951153568853641,0.06215652833049081,20
17,kabelzug / msr / lwl,END,Endmontage,7,56.0,2.0,8.0,21.000000000000007,30.0,1239.0,72.0,2.0,2022-01-14,2025-06-05,0.2633086655526379,0.5588445929816185,1,0.14285714285714285,,3,2,0,0.0,Elektro,0.010093727469358327,0.0,30
18,ende termin / daemmung / start ende,GROB,Grobmontage,7,45.0,5.0,6.428571428571429,10.0,10.0,727.0,43.0,2.0,2020-09-16,2022-09-12,0.14752924325614705,0.32084029601336833,0,0.0,,6,2,0,0.0,Ausbau,0.04859611231101512,0.0,10
18,ende termin / daemmung / start ende,FEIN,Feinmontage,6,107.0,20.0,17.833333333333332,30.0,30.0,271.0,107.0,3.0,2021-09-09,2022-06-06,0.2329911673430413,0.2974456910957269,3,0.5,,5,0,0,0.0,Ausbau,0.11555075593952484,0.0,20
18,ende termin / daemmung / start ende,END,Endmontage,75,774.0,10.0,10.32,20.0,25.0,2437.0,590.0,7.0,2020-11-27,2027-07-30,0.16471711625686322,0.7462401527810933,19,0.25333333333333335,,12,10,0,387.0,Ausbau,0.8358531317494601,0.5,30
19,decke / verbundstuetzen / betonstuetzen,GROB,Grobmontage,729,6169.0,9.0,8.46227709190672,14.0,146.0,3228.0,2464.0,16.0,2019-08-08,2028-06-08,0.05084745762711865,0.8211983767008832,12,0.01646090534979424,10402.0,40,72,8,2931.0,Ausbau,0.7551719916758477,0.47511752309936783,10
19,decke / verbundstuetzen / betonstuetzen,FEIN,Feinmontage,57,456.0,5.0,8.0,15.0,20.0,1128.0,473.0,5.0,2026-03-16,2029-04-16,0.62664120315111,0.8956791597039866,0,0.0,,17,3,0,0.0,Elektro,0.05582078589790672,0.0,20
19,decke / verbundstuetzen / betonstuetzen,END,Endmontage,165,1544.0,10.0,9.357575757575757,15.0,30.0,3377.0,1126.0,7.0,2020-06-02,2029-08-30,0.12222487467175937,0.9281451420386727,42,0.2545454545454545,120.0,26,13,2,0.0,Ausbau,0.18900722242624557,0.0,30
20,cns / verkleidung / seite,FEIN,Feinmontage,6,160.0,27.5,26.666666666666668,30.0,30.0,130.0,127.0,4.0,2026-07-28,2026-12-04,0.6586297445691096,0.6894246836953927,0,0.0,,1,2,0,0.0,Elektro,0.13445378151260504,0.0,20
20,cns / verkleidung / seite,END,Endmontage,110,1030.0,10.0,9.363636363636363,15.0,40.0,2212.0,952.0,5.0,2021-07-27,2027-08-16,0.22248746717593698,0.7502984005729291,7,0.06363636363636363,,27,8,2,391.0,Ausbau,0.865546218487395,0.3796116504854369,30
21,dichtheitspruefung / medienversorgung / ende,GROB,Grobmontage,457,3775.0,5.0,8.26039387308534,20.0,132.0,1944.0,662.0,27.0,2020-11-13,2026-03-10,0.1613750298400573,0.6252088804010504,3,0.006564551422319475,,27,9,1,1671.0,Ausbau,0.6785906884774402,0.44264900662251655,10
21,dichtheitspruefung / medienversorgung / ende,FEIN,Feinmontage,183,1003.0,5.0,5.48087431693989,5.0,10.0,722.0,471.0,8.0,2021-01-19,2023-01-10,0.17736930054905706,0.34948675101456195,21,0.11475409836065574,,26,0,0,0.0,Ausbau,0.1802984001438073,0.0,20
21,dichtheitspruefung / medienversorgung / ende,END,Endmontage,104,785.0,5.0,7.548076923076923,15.0,15.0,719.0,422.0,9.0,2021-04-26,2023-04-14,0.20052518500835523,0.3719264740988303,17,0.16346153846153846,,26,2,0,0.0,Ausbau,0.14111091137875248,0.0,30
22,demontage / nachtarbeit / theke,GROB,Grobmontage,42,253.0,5.0,6.023809523809524,10.0,15.0,2522.0,287.0,4.0,2020-04-28,2027-03-24,0.11386965862974457,0.7156839341131535,0,0.0,,4,5,2,21.0,Sonstige,0.5281837160751566,0.08300395256916997,10
22,demontage / nachtarbeit / theke,FEIN,Feinmontage,14,113.0,7.0,8.071428571428571,15.0,20.0,1179.0,41.0,10.0,2026-02-03,2029-04-26,0.6168536643590355,0.8980663642874195,1,0.07142857142857142,,1,2,9,0.0,Lüftung,0.2359081419624217,0.0,20
22,demontage / nachtarbeit / theke,END,Endmontage,30,113.0,1.0,3.7666666666666666,10.0,15.0,298.0,46.0,7.0,2025-05-13,2026-03-06,0.5533540224397231,0.6242539985676773,0,0.0,,1,2,9,0.0,Ausbau,0.2359081419624217,0.0,30
23,verkabelung / verschienung / funktionserhalt,GROB,Grobmontage,129,1952.0,15.0,15.131782945736434,25.0,110.0,892.0,547.0,19.0,2020-06-17,2022-11-25,0.12580568154690858,0.33850560993077106,9,0.06976744186046512,,26,3,0,0.0,Ausbau,0.2893995552260934,0.0,10
23,verkabelung / verschienung / funktionserhalt,FEIN,Feinmontage,433,4643.0,10.0,10.722863741339491,20.0,75.0,3312.0,1087.0,43.0,2020-10-01,2029-10-25,0.15111005013129625,0.9415134877058964,2,0.004618937644341801,,21,24,1,1188.0,Elektro,0.6883617494440326,0.25586905018307127,20
23,verkabelung / verschienung / funktionserhalt,END,Endmontage,7,150.0,25.0,21.428571428571427,30.0,30.0,1703.0,182.0,2.0,2021-08-09,2026-04-07,0.22559083313439962,0.6318930532346622,1,0.14285714285714285,,6,2,1,0.0,Ausbau,0.02223869532987398,0.0,30
24,blitzschutz / brandschott / brandschutzdecke,GROB,Grobmontage,42,383.0,10.0,9.119047619047619,10.0,10.0,2021.0,466.0,2.0,2021-03-22,2026-10-02,0.19216996896634042,0.6743852948197661,0,0.0,,27,2,1,0.0,Ausbau,0.4194961664841183,0.0,10
24,blitzschutz / brandschott / brandschutzdecke,FEIN,Feinmontage,59,328.0,5.0,5.559322033898305,6.0,10.0,1156.0,218.0,19.0,2025-01-02,2028-03-02,0.5220816423967534,0.7978037717832418,1,0.01694915254237288,,7,13,0,0.0,Elektro,0.3592552026286966,0.0,20
24,blitzschutz / brandschott / brandschutzdecke,END,Endmontage,35,202.0,5.0,5.771428571428571,10.0,10.0,1878.0,178.0,8.0,2022-01-24,2027-03-16,0.26569587013607066,0.7137741704464072,0,0.0,,11,9,1,0.0,Ausbau,0.2212486308871851,0.0,30
25,prueflauf / wmp / tueren,GROB,Grobmontage,22,385.0,17.5,17.5,20.0,20.0,468.0,298.0,6.0,2020-08-06,2021-11-16,0.13774170446407258,0.24922415851038435,3,0.13636363636363635,,12,0,0,0.0,Elektro,1.0,0.0,10
26,kaelte / gewerbliche / kuehlzellen,GROB,Grobmontage,2,15.0,7.5,7.5,9.5,10.0,52.0,19.0,1.0,2021-06-21,2021-08-11,0.2138935306755789,0.22606827405108618,0,0.0,,1,2,0,0.0,Konstruktion,0.0048092337287592175,0.0,10
26,kaelte / gewerbliche / kuehlzellen,FEIN,Feinmontage,342,3094.0,5.0,9.046783625730994,20.0,70.0,2493.0,731.0,23.0,2020-06-04,2027-04-01,0.12270231558844592,0.7175936977798998,6,0.017543859649122806,,8,18,2,1825.0,Kälte,0.991984610452068,0.5898513251454428,20
26,kaelte / gewerbliche / kuehlzellen,END,Endmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2021-09-27,2021-10-08,0.23728813559322035,0.23991406063499643,0,0.0,,1,0,0,0.0,Ausbau,0.0032061558191728116,0.0,30
27,abdichtung / schritt / prov,GROB,Grobmontage,9,166.0,13.0,18.444444444444443,33.40000000000001,87.0,2332.0,223.0,2.0,2020-05-18,2026-10-05,0.11864406779661017,0.6751014561947959,0,0.0,,2,2,1,0.0,Konstruktion,0.13595413595413594,0.0,10
27,abdichtung / schritt / prov,END,Endmontage,115,1055.0,5.0,9.173913043478262,20.0,26.0,3021.0,873.0,5.0,2020-03-31,2028-07-07,0.10718548579613273,0.8281212699928384,0,0.0,1016.0,34,11,2,722.0,Gebäudehülle,0.864045864045864,0.6843601895734597,30
29,einbringung / aufstellung / montage,GROB,Grobmontage,12,35.0,1.0,2.9166666666666665,5.0,15.0,2373.0,53.0,2.0,2020-11-11,2027-05-11,0.16089758892337072,0.7271425161136309,0,0.0,,5,10,1,0.0,Lüftung,0.027559055118110236,0.0,10
29,einbringung / aufstellung / montage,FEIN,Feinmontage,71,609.0,10.0,8.577464788732394,10.0,30.0,2383.0,583.0,3.0,2022-05-17,2028-11-23,0.2926712819288613,0.8613034137025543,0,0.0,,14,9,1,0.0,Elektro,0.4795275590551181,0.0,20
29,einbringung / aufstellung / montage,END,Endmontage,51,626.0,10.0,12.27450980392157,20.0,75.0,3337.0,516.0,5.0,2021-03-11,2030-04-29,0.18954404392456434,0.9859154929577465,0,0.0,,18,2,1,0.0,Ausbau,0.49291338582677163,0.0,30
30,boden / zimmermann / nebenraeume,GROB,Grobmontage,31,260.0,5.0,8.387096774193548,15.0,30.0,998.0,278.0,3.0,2024-12-09,2027-09-02,0.5163523513965147,0.7543566483647649,0,0.0,,11,2,1,0.0,Ausbau,0.09965504024530472,0.0,10
30,boden / zimmermann / nebenraeume,FEIN,Feinmontage,72,426.0,5.0,5.916666666666667,5.0,16.0,185.0,166.0,8.0,2026-08-25,2027-02-25,0.6653139174027214,0.709238481737885,0,0.0,,3,4,0,0.0,Elektro,0.1632809505557685,0.0,20
30,boden / zimmermann / nebenraeume,END,Endmontage,209,1923.0,10.0,9.200956937799043,20.0,41.0,2725.0,985.0,15.0,2020-10-28,2028-04-13,0.1575555025065648,0.8078300310336596,0,0.0,2214.0,35,25,5,1014.0,Ausbau,0.7370640091989268,0.5273010920436817,30
31,einbringen / aufstellen / anbringen,GROB,Grobmontage,31,156.0,5.0,5.032258064516129,5.0,20.0,1830.0,166.0,7.0,2022-05-24,2027-05-27,0.29434232513726427,0.7309620434471235,1,0.03225806451612903,,4,16,3,0.0,Ausbau,0.10576271186440678,0.0,10
31,einbringen / aufstellen / anbringen,FEIN,Feinmontage,101,996.0,10.0,9.861386138613861,20.0,30.0,2878.0,820.0,6.0,2021-01-05,2028-11-21,0.17402721413225114,0.8608259727858677,1,0.009900990099009901,,19,13,2,276.0,Elektro,0.6752542372881356,0.27710843373493976,20
31,einbringen / aufstellen / anbringen,END,Endmontage,41,323.0,5.0,7.878048780487805,10.0,22.0,2254.0,294.0,4.0,2021-02-17,2027-04-20,0.18429219384101217,0.7221293864884221,3,0.07317073170731707,,10,4,0,0.0,Ausbau,0.21898305084745762,0.0,30
32,wmp / erstellung / dks,GROB,Grobmontage,57,1120.0,15.0,19.649122807017545,48.8,50.0,2085.0,603.0,11.0,2020-06-04,2026-02-17,0.12270231558844592,0.6201957507758414,11,0.19298245614035087,,13,2,1,0.0,Elektro,1.0,0.0,10
33,beleuchtung / feinmontage / einbau komponenten,GROB,Grobmontage,3,107.0,15.0,35.666666666666664,68.60000000000001,82.0,1750.0,147.0,1.0,2021-05-27,2026-03-11,0.2079255192169969,0.6254476008593937,1,0.3333333333333333,,2,2,1,0.0,Elektro,0.020833333333333332,0.0,10
33,beleuchtung / feinmontage / einbau komponenten,FEIN,Feinmontage,140,1051.0,5.0,7.507142857142857,15.0,50.0,2694.0,627.0,7.0,2021-11-11,2029-03-27,0.24803055621866793,0.890904750537121,0,0.0,,13,15,1,0.0,Elektro,0.20463395638629284,0.0,20
33,beleuchtung / feinmontage / einbau komponenten,END,Endmontage,459,3978.0,10.0,8.666666666666666,15.0,49.0,3529.0,895.0,32.0,2019-01-07,2028-09-04,0.0,0.8422057770350919,83,0.18082788671023964,,30,24,2,211.0,Ausbau,0.7745327102803738,0.053041729512317747,30
35,lueftung / montage / monobloecke,GROB,Grobmontage,24,177.0,10.0,7.375,10.0,10.0,1858.0,231.0,2.0,2021-02-03,2026-03-06,0.18095010742420625,0.6242539985676773,0,0.0,45.0,13,3,1,0.0,Lüftung,0.04184397163120567,0.0,10
35,lueftung / montage / monobloecke,FEIN,Feinmontage,461,3472.0,5.0,7.531453362255966,10.0,59.0,3115.0,1220.0,32.0,2020-04-17,2028-10-26,0.11124373358796849,0.8546192408689425,4,0.008676789587852495,204.0,39,43,4,1335.0,Lüftung,0.8208037825059101,0.3845046082949309,20
35,lueftung / montage / monobloecke,END,Endmontage,81,581.0,7.0,7.172839506172839,10.0,35.0,2573.0,496.0,3.0,2021-09-27,2028-10-12,0.23728813559322035,0.8512771544521366,7,0.08641975308641975,60.0,16,17,0,0.0,Sonstige,0.13735224586288416,0.0,30
36,montage / zone / leuchten,GROB,Grobmontage,441,2739.0,3.0,6.210884353741497,10.0,148.0,2563.0,942.0,22.0,2020-06-11,2027-06-17,0.1243733587968489,0.7359751730723323,1,0.0022675736961451248,,30,32,6,0.0,Elektro,0.24472837741243744,0.0,10
36,montage / zone / leuchten,FEIN,Feinmontage,554,3781.0,5.0,6.824909747292419,15.0,70.0,3491.0,1128.0,42.0,2019-10-03,2029-04-23,0.06421580329434233,0.8973502029123895,1,0.0018050541516245488,355.0,25,43,13,0.0,Elektro,0.3378305932809149,0.0,20
36,montage / zone / leuchten,END,Endmontage,645,4672.0,5.0,7.243410852713178,15.0,80.0,3325.0,1995.0,15.0,2020-06-16,2029-07-23,0.1255669610885653,0.919073764621628,8,0.012403100775193798,9241.0,39,28,12,0.0,Ausbau,0.4174410293066476,0.0,30
37,installieren / einmessen / wandverkleidung,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2020-06-15,2020-06-26,0.12532824063022202,0.12795416567199808,0,0.0,,0,0,0,0.0,Umgebung,0.002544529262086514,0.0,10
37,installieren / einmessen / wandverkleidung,FEIN,Feinmontage,72,935.0,13.5,12.98611111111111,15.0,26.0,275.0,275.0,11.0,2026-05-13,2027-02-11,0.6404869897350203,0.7058963953210791,19,0.2638888888888889,,3,4,0,0.0,Kälte,0.23791348600508905,0.0,20
37,installieren / einmessen / wandverkleidung,END,Endmontage,285,2985.0,10.0,10.473684210526315,15.0,48.0,870.0,832.0,18.0,2020-12-10,2023-04-28,0.16782048221532586,0.3752685605156362,58,0.20350877192982456,,27,4,0,1023.0,Ausbau,0.7595419847328244,0.342713567839196,30
38,test / integrale / ibs,END,Endmontage,51,474.0,10.0,9.294117647058824,15.0,15.0,454.0,200.0,9.0,2026-06-03,2027-08-30,0.6455001193602292,0.7536404869897351,1,0.0196078431372549,,3,11,1,0.0,Sonstige,1.0,0.0,30
