schedule_id,project,schedule_label,gewerk,gewerk_name,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,inferred_task_days,stage_share_of_gewerk,stage_order
baeretower,baeretower,Zentrum Bären / BäreTower,OTH,Sonstige,END,Endmontage,37,129.0,3.0,3.4864864864864864,5.199999999999996,10.0,365.0,122.0,3.0,2020-12-23,2021-12-22,0.5213849287169042,0.8920570264765784,0,0.0,435.0,31,0,0,0.0,0.8113207547169812,30
baeretower,baeretower,Zentrum Bären / BäreTower,SEC,Sicherheit,END,Endmontage,31,31.0,1.0,1.0,1.0,1.0,363.0,23.0,2.0,2020-12-23,2021-12-20,0.5213849287169042,0.890020366598778,0,0.0,58.0,28,0,0,31.0,1.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,SITE,Umgebung,GROB,Grobmontage,62,1091.0,7.5,17.596774193548388,76.49999999999994,145.0,820.0,503.0,9.0,2019-11-18,2022-02-14,0.11303462321792261,0.9470468431771895,0,0.0,100.0,1,0,0,505.0,0.9405172413793104,10
baeretower,baeretower,Zentrum Bären / BäreTower,SITE,Umgebung,FEIN,Feinmontage,1,15.0,15.0,15.0,15.0,15.0,21.0,21.0,1.0,2020-09-22,2020-10-12,0.42769857433808556,0.4480651731160896,0,0.0,,0,0,0,0.0,0.01293103448275862,20
baeretower,baeretower,Zentrum Bären / BäreTower,SITE,Umgebung,END,Endmontage,3,54.0,15.0,18.0,23.0,25.0,45.0,45.0,3.0,2020-05-05,2020-06-18,0.285132382892057,0.329938900203666,0,0.0,,0,0,0,54.0,0.04655172413793104,30
baeretower,baeretower,Zentrum Bären / BäreTower,SN,Sanitär,GROB,Grobmontage,7,193.0,15.0,27.571428571428573,68.0,80.0,400.0,248.0,3.0,2020-06-23,2021-07-27,0.335030549898167,0.7413441955193483,0,0.0,,3,0,0,0.0,0.17673992673992675,10
baeretower,baeretower,Zentrum Bären / BäreTower,SN,Sanitär,FEIN,Feinmontage,188,853.0,5.0,4.537234042553192,10.0,10.0,442.0,353.0,10.0,2020-10-05,2021-12-20,0.4409368635437882,0.890020366598778,0,0.0,2566.0,30,0,0,0.0,0.7811355311355311,20
baeretower,baeretower,Zentrum Bären / BäreTower,SN,Sanitär,END,Endmontage,23,46.0,2.0,2.0,2.0,2.0,248.0,38.0,2.0,2021-03-24,2021-11-26,0.6140529531568228,0.8655804480651731,0,0.0,92.0,23,0,0,46.0,0.04212454212454213,30
baeretower,baeretower,Zentrum Bären / BäreTower,SPR,Sprinkler,FEIN,Feinmontage,2,4.0,2.0,2.0,2.0,2.0,23.0,4.0,1.0,2021-03-31,2021-04-22,0.6211812627291242,0.6435845213849287,0,0.0,,0,0,0,0.0,1.0,20
baeretower,baeretower,Zentrum Bären / BäreTower,TRANS,Transport,GROB,Grobmontage,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2021-11-30,2021-12-01,0.869653767820774,0.8706720977596741,0,0.0,,0,0,0,0.0,0.005208333333333333,10
baeretower,baeretower,Zentrum Bären / BäreTower,TRANS,Transport,FEIN,Feinmontage,13,382.0,20.0,29.384615384615383,50.0,85.0,749.0,286.0,3.0,2019-10-03,2021-10-20,0.06619144602851323,0.8279022403258656,0,0.0,60.0,1,0,0,0.0,0.9947916666666666,20
burckhardt,burckhardt,Burckhardt Laborgebäude,EL,Elektro,GROB,Grobmontage,23,135.0,5.0,5.869565217391305,5.0,25.0,334.0,93.0,2.0,2025-11-17,2026-10-16,0.34575955265610436,0.6561043802423113,0,0.0,,11,1,1,0.0,0.07356948228882834,10
burckhardt,burckhardt,Burckhardt Laborgebäude,EL,Elektro,FEIN,Feinmontage,74,1475.0,20.0,19.93243243243243,35.0,60.0,498.0,484.0,10.0,2026-01-12,2027-05-24,0.3979496738117428,0.8611369990680335,0,0.0,,11,4,4,110.0,0.8038147138964578,20
burckhardt,burckhardt,Burckhardt Laborgebäude,EL,Elektro,END,Endmontage,21,225.0,10.0,10.714285714285714,15.0,15.0,229.0,220.0,4.0,2026-10-19,2027-06-04,0.6589002795899348,0.8713886300093197,0,0.0,,11,2,1,0.0,0.1226158038147139,30
burckhardt,burckhardt,Burckhardt Laborgebäude,ENV,Gebäudehülle,GROB,Grobmontage,24,279.0,10.0,11.625,15.0,25.0,488.0,292.0,3.0,2025-05-05,2026-09-04,0.16309412861137,0.6169617893755824,0,0.0,,7,0,2,0.0,0.3052516411378556,10
burckhardt,burckhardt,Burckhardt Laborgebäude,ENV,Gebäudehülle,END,Endmontage,56,635.0,10.0,11.339285714285714,20.0,60.0,593.0,413.0,6.0,2025-07-07,2027-02-19,0.22180801491146318,0.7735321528424977,0,0.0,,9,4,7,170.0,0.6947483588621444,30
burckhardt,burckhardt,Burckhardt Laborgebäude,EQUIP,Ausstattung,GROB,Grobmontage,2,30.0,15.0,15.0,19.0,20.0,915.0,38.0,1.0,2024-11-11,2027-05-14,0.0,0.8518173345759553,0,0.0,,0,1,1,10.0,0.031914893617021274,10
burckhardt,burckhardt,Burckhardt Laborgebäude,EQUIP,Ausstattung,FEIN,Feinmontage,9,45.0,5.0,5.0,5.0,5.0,187.0,45.0,1.0,2026-01-26,2026-07-31,0.4109972041006524,0.5843429636533085,0,0.0,,9,1,1,45.0,0.047872340425531915,20
burckhardt,burckhardt,Burckhardt Laborgebäude,EQUIP,Ausstattung,END,Endmontage,89,865.0,10.0,9.719101123595506,20.0,20.0,502.0,439.0,8.0,2026-02-09,2027-06-25,0.424044734389562,0.8909599254426841,0,0.0,,10,2,8,290.0,0.9202127659574468,30
burckhardt,burckhardt,Burckhardt Laborgebäude,HZ,Heizung,GROB,Grobmontage,21,115.0,5.0,5.476190476190476,5.0,15.0,250.0,79.0,2.0,2025-11-17,2026-07-24,0.34575955265610436,0.5778191985088537,0,0.0,,11,2,2,15.0,0.12921348314606743,10
burckhardt,burckhardt,Burckhardt Laborgebäude,HZ,Heizung,FEIN,Feinmontage,44,670.0,15.0,15.227272727272727,20.0,30.0,327.0,321.0,7.0,2026-01-26,2026-12-18,0.4109972041006524,0.7148182665424044,0,0.0,,11,3,1,0.0,0.7528089887640449,20
burckhardt,burckhardt,Burckhardt Laborgebäude,HZ,Heizung,END,Endmontage,12,105.0,5.0,8.75,15.0,30.0,306.0,113.0,2.0,2026-07-27,2027-05-28,0.5806150978564771,0.8648648648648649,0,0.0,,11,3,1,30.0,0.11797752808988764,30
burckhardt,burckhardt,Burckhardt Laborgebäude,INT,Ausbau,GROB,Grobmontage,34,320.0,5.0,9.411764705882353,15.0,30.0,817.0,343.0,3.0,2024-12-09,2027-03-05,0.0260950605778192,0.7865796831314072,0,0.0,,12,2,2,90.0,0.10996563573883161,10
burckhardt,burckhardt,Burckhardt Laborgebäude,INT,Ausbau,END,Endmontage,306,2590.0,10.0,8.4640522875817,15.0,25.0,565.0,552.0,14.0,2025-11-03,2027-05-21,0.33271202236719477,0.8583410997204101,0,0.0,,11,5,10,1090.0,0.8900343642611683,30
burckhardt,burckhardt,Burckhardt Laborgebäude,KO,Konstruktion,GROB,Grobmontage,90,1204.0,10.0,13.377777777777778,20.0,45.0,848.0,561.0,7.0,2024-12-09,2027-04-05,0.0260950605778192,0.8154706430568499,0,0.0,,11,3,3,135.0,1.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,KT,Kälte,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2025-12-08,2025-12-19,0.36533084808946875,0.37558247903075487,0,0.0,,0,1,1,0.0,0.05263157894736842,10
burckhardt,burckhardt,Burckhardt Laborgebäude,KT,Kälte,FEIN,Feinmontage,17,160.0,10.0,9.411764705882353,12.000000000000002,20.0,369.0,173.0,2.0,2026-05-11,2027-05-14,0.5088536812674743,0.8518173345759553,0,0.0,,11,3,3,5.0,0.8421052631578947,20
burckhardt,burckhardt,Burckhardt Laborgebäude,KT,Kälte,END,Endmontage,4,20.0,5.0,5.0,5.0,5.0,208.0,20.0,1.0,2026-11-02,2027-05-28,0.6719478098788444,0.8648648648648649,0,0.0,,4,2,1,0.0,0.10526315789473684,30
burckhardt,burckhardt,Burckhardt Laborgebäude,LF,Lüftung,GROB,Grobmontage,13,135.0,10.0,10.384615384615385,10.0,15.0,596.0,140.0,2.0,2025-11-17,2027-07-05,0.34575955265610436,0.9002795899347623,0,0.0,,11,3,2,10.0,0.2523364485981308,10
burckhardt,burckhardt,Burckhardt Laborgebäude,LF,Lüftung,FEIN,Feinmontage,34,335.0,10.0,9.852941176470589,15.0,15.0,383.0,272.0,4.0,2026-03-02,2027-03-19,0.44361602982292636,0.7996272134203168,0,0.0,,11,5,3,60.0,0.6261682242990654,20
burckhardt,burckhardt,Burckhardt Laborgebäude,LF,Lüftung,END,Endmontage,11,65.0,5.0,5.909090909090909,5.0,15.0,208.0,64.0,2.0,2026-11-02,2027-05-28,0.6719478098788444,0.8648648648648649,0,0.0,,11,2,1,0.0,0.12149532710280374,30
burckhardt,burckhardt,Burckhardt Laborgebäude,OTH,Sonstige,GROB,Grobmontage,12,70.0,5.0,5.833333333333333,5.0,15.0,215.0,69.0,2.0,2025-12-08,2026-07-10,0.36533084808946875,0.5647716682199441,0,0.0,,11,1,1,55.0,0.2692307692307692,10
burckhardt,burckhardt,Burckhardt Laborgebäude,OTH,Sonstige,FEIN,Feinmontage,3,45.0,20.0,15.0,20.0,20.0,47.0,47.0,2.0,2026-04-20,2026-06-05,0.48928238583411,0.53215284249767,0,0.0,,1,1,1,0.0,0.17307692307692307,20
burckhardt,burckhardt,Burckhardt Laborgebäude,OTH,Sonstige,END,Endmontage,17,145.0,5.0,8.529411764705882,15.0,20.0,416.0,170.0,2.0,2026-08-31,2027-10-20,0.6132339235787512,1.0,0,0.0,,11,3,1,75.0,0.5576923076923077,30
burckhardt,burckhardt,Burckhardt Laborgebäude,SEC,Sicherheit,GROB,Grobmontage,11,110.0,10.0,10.0,10.0,10.0,222.0,132.0,1.0,2026-02-23,2026-10-02,0.43709226467847156,0.6430568499534017,0,0.0,,11,1,1,0.0,1.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,SN,Sanitär,GROB,Grobmontage,40,355.0,7.5,8.875,15.0,15.0,341.0,278.0,3.0,2025-11-24,2026-10-30,0.35228331780055916,0.6691519105312209,0,0.0,,11,3,2,255.0,0.5725806451612904,10
burckhardt,burckhardt,Burckhardt Laborgebäude,SN,Sanitär,FEIN,Feinmontage,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2026-07-13,2026-08-07,0.5675675675675675,0.5908667287977633,0,0.0,,1,1,1,0.0,0.03225806451612903,20
burckhardt,burckhardt,Burckhardt Laborgebäude,SN,Sanitär,END,Endmontage,22,245.0,15.0,11.136363636363637,15.0,20.0,530.0,272.0,3.0,2025-12-15,2027-05-28,0.3718546132339236,0.8648648648648649,0,0.0,,11,3,1,185.0,0.3951612903225806,30
burckhardt,burckhardt,Burckhardt Laborgebäude,SPR,Sprinkler,GROB,Grobmontage,23,180.0,5.0,7.826086956521739,10.0,15.0,376.0,191.0,2.0,2025-12-01,2026-12-11,0.35880708294501396,0.7082945013979497,0,0.0,,11,2,1,125.0,0.7058823529411765,10
burckhardt,burckhardt,Burckhardt Laborgebäude,SPR,Sprinkler,END,Endmontage,11,75.0,5.0,6.818181818181818,15.0,15.0,278.0,78.0,2.0,2026-06-15,2027-03-19,0.5414725069897484,0.7996272134203168,0,0.0,,11,1,1,0.0,0.29411764705882354,30
burckhardt,burckhardt,Burckhardt Laborgebäude,TRANS,Transport,GROB,Grobmontage,2,325.0,162.5,162.5,284.5,315.0,474.0,472.0,1.0,2026-04-06,2027-07-23,0.4762348555452004,0.9170549860205033,0,0.0,,0,1,1,325.0,0.5963302752293578,10
burckhardt,burckhardt,Burckhardt Laborgebäude,TRANS,Transport,FEIN,Feinmontage,4,220.0,62.5,55.0,70.0,70.0,183.0,139.0,3.0,2026-03-02,2026-08-31,0.44361602982292636,0.6132339235787512,0,0.0,,0,1,1,0.0,0.4036697247706422,20
dc30,dc30,DC30 Rechenzentrum,AUTO,Automation,GROB,Grobmontage,39,218.0,5.0,5.589743589743589,5.0,16.0,252.0,157.0,4.0,2026-08-04,2027-04-12,0.3629976580796253,0.9508196721311475,0,0.0,,4,5,0,204.0,0.06468842729970327,10
dc30,dc30,DC30 Rechenzentrum,AUTO,Automation,FEIN,Feinmontage,342,3152.0,5.0,9.216374269005849,20.0,51.0,421.0,299.0,35.0,2026-03-02,2027-04-26,0.0,0.9836065573770492,0,0.0,,7,17,0,0.0,0.9353115727002967,20
dc30,dc30,DC30 Rechenzentrum,EL,Elektro,GROB,Grobmontage,174,1330.0,5.0,7.64367816091954,10.0,69.0,340.0,340.0,21.0,2026-03-16,2027-02-18,0.03278688524590164,0.8266978922716628,0,0.0,,5,16,0,20.0,0.10962743158588856,10
dc30,dc30,DC30 Rechenzentrum,EL,Elektro,FEIN,Feinmontage,1293,10802.0,5.0,8.354215003866976,15.0,82.0,400.0,398.0,130.0,2026-03-09,2027-04-12,0.01639344262295082,0.9508196721311475,3,0.002320185614849188,,6,17,0,0.0,0.8903725684141114,20
dc30,dc30,DC30 Rechenzentrum,ENV,Gebäudehülle,GROB,Grobmontage,12,73.0,5.0,6.083333333333333,6.0,16.0,142.0,78.0,2.0,2026-10-12,2027-03-02,0.5245901639344263,0.8548009367681498,0,0.0,,1,5,0,0.0,0.11568938193343899,10
dc30,dc30,DC30 Rechenzentrum,ENV,Gebäudehülle,END,Endmontage,54,558.0,10.0,10.333333333333334,15.700000000000003,26.0,359.0,213.0,9.0,2026-03-23,2027-03-16,0.04918032786885246,0.8875878220140515,0,0.0,,7,10,0,238.0,0.884310618066561,30
dc30,dc30,DC30 Rechenzentrum,HZ,Heizung,FEIN,Feinmontage,147,1106.0,5.0,7.523809523809524,15.0,25.0,316.0,261.0,14.0,2026-04-13,2027-02-22,0.09836065573770492,0.8360655737704918,0,0.0,,6,11,0,0.0,1.0,20
dc30,dc30,DC30 Rechenzentrum,INT,Ausbau,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2026-07-29,2026-08-11,0.34894613583138173,0.3793911007025761,0,0.0,,1,1,0,0.0,0.0021155066638459913,10
dc30,dc30,DC30 Rechenzentrum,INT,Ausbau,END,Endmontage,695,4717.0,5.0,6.7870503597122305,10.0,59.0,407.0,405.0,52.0,2026-03-09,2027-04-19,0.01639344262295082,0.9672131147540983,2,0.0028776978417266188,,6,14,0,112.0,0.997884493336154,30
dc30,dc30,DC30 Rechenzentrum,KO,Konstruktion,GROB,Grobmontage,104,656.0,5.0,6.3076923076923075,10.0,22.0,287.0,263.0,17.0,2026-05-29,2027-03-11,0.20608899297423888,0.8758782201405152,0,0.0,,6,12,0,0.0,1.0,10
dc30,dc30,DC30 Rechenzentrum,KT,Kälte,FEIN,Feinmontage,655,5245.0,5.0,8.007633587786259,15.0,42.0,347.0,347.0,49.0,2026-04-20,2027-04-01,0.11475409836065574,0.9250585480093677,40,0.061068702290076333,,7,14,0,513.0,1.0,20
dc30,dc30,DC30 Rechenzentrum,LF,Lüftung,FEIN,Feinmontage,268,2266.0,5.0,8.455223880597014,15.0,59.0,338.0,336.0,30.0,2026-03-30,2027-03-02,0.06557377049180328,0.8548009367681498,3,0.011194029850746268,,7,11,0,460.0,1.0,20
dc30,dc30,DC30 Rechenzentrum,OTH,Sonstige,FEIN,Feinmontage,9,180.0,5.0,20.0,50.0,50.0,138.0,122.0,5.0,2026-08-03,2026-12-18,0.36065573770491804,0.6814988290398126,0,0.0,,3,4,0,0.0,0.33271719038817005,20
dc30,dc30,DC30 Rechenzentrum,OTH,Sonstige,END,Endmontage,72,361.0,5.0,5.013888888888889,5.0,7.0,245.0,194.0,6.0,2026-09-01,2027-05-03,0.42857142857142855,1.0,0,0.0,,5,7,0,0.0,0.66728280961183,30
dc30,dc30,DC30 Rechenzentrum,SN,Sanitär,FEIN,Feinmontage,96,593.0,5.0,6.177083333333333,10.0,20.0,248.0,217.0,18.0,2026-04-20,2026-12-23,0.11475409836065574,0.6932084309133489,0,0.0,,6,8,0,0.0,1.0,20
dc30,dc30,DC30 Rechenzentrum,SPR,Sprinkler,FEIN,Feinmontage,350,2380.0,5.0,6.8,10.0,65.0,375.0,354.0,37.0,2026-03-16,2027-03-25,0.03278688524590164,0.9086651053864169,1,0.002857142857142857,,5,9,0,0.0,0.9039118875807064,20
dc30,dc30,DC30 Rechenzentrum,SPR,Sprinkler,END,Endmontage,34,253.0,6.0,7.4411764705882355,10.0,11.0,153.0,145.0,7.0,2026-06-24,2026-11-23,0.26697892271662765,0.6229508196721312,0,0.0,,5,8,0,253.0,0.09608811241929358,30
dc30,dc30,DC30 Rechenzentrum,TRANS,Transport,FEIN,Feinmontage,69,377.0,5.0,5.463768115942029,5.0,16.0,227.0,210.0,9.0,2026-07-28,2027-03-11,0.34660421545667447,0.8758782201405152,0,0.0,,5,8,0,0.0,0.9617346938775511,20
dc30,dc30,DC30 Rechenzentrum,TRANS,Transport,END,Endmontage,3,15.0,5.0,5.0,5.0,5.0,93.0,17.0,1.0,2026-09-17,2026-12-18,0.46604215456674475,0.6814988290398126,0,0.0,,1,1,0,15.0,0.03826530612244898,30
elp_v6,elp,ELP Masterterminplan V6,AUTO,Automation,END,Endmontage,61,749.0,10.0,12.278688524590164,20.0,40.0,1105.0,278.0,14.0,2024-08-08,2027-08-17,0.13510798593671522,0.6896032144650929,1,0.01639344262295082,,3,17,1,0.0,1.0,30
elp_v6,elp,ELP Masterterminplan V6,EL,Elektro,GROB,Grobmontage,102,490.0,5.0,4.803921568627451,5.0,20.0,722.0,249.0,12.0,2025-05-19,2027-05-10,0.2777498744349573,0.6398794575590155,0,0.0,,3,11,3,157.0,0.09784345047923322,10
elp_v6,elp,ELP Masterterminplan V6,EL,Elektro,FEIN,Feinmontage,434,2737.0,5.0,6.306451612903226,15.0,50.0,1102.0,451.0,38.0,2024-07-15,2027-07-21,0.12305374183827222,0.6760421898543445,3,0.0069124423963133645,,3,21,6,351.0,0.5465255591054313,20
elp_v6,elp,ELP Masterterminplan V6,EL,Elektro,END,Endmontage,316,1781.0,5.0,5.636075949367089,15.0,40.0,1095.0,463.0,43.0,2024-08-12,2027-08-11,0.13711702661978906,0.6865896534404822,1,0.0031645569620253164,,3,20,4,93.0,0.35563099041533547,30
elp_v6,elp,ELP Masterterminplan V6,ENV,Gebäudehülle,GROB,Grobmontage,4,10.0,2.0,2.5,4.4,5.0,246.0,13.0,1.0,2026-02-02,2026-10-05,0.40783525866398795,0.5308890005022602,0,0.0,,1,2,1,2.0,0.09523809523809523,10
elp_v6,elp,ELP Masterterminplan V6,ENV,Gebäudehülle,END,Endmontage,6,95.0,17.5,15.833333333333334,20.0,20.0,866.0,130.0,1.0,2024-09-30,2027-02-12,0.1617277749874435,0.5961828227021597,0,0.0,,1,3,0,95.0,0.9047619047619048,30
elp_v6,elp,ELP Masterterminplan V6,EQUIP,Ausstattung,FEIN,Feinmontage,4,17.0,5.0,4.25,5.0,5.0,50.0,27.0,2.0,2026-06-22,2026-08-10,0.4781516825715721,0.5027624309392266,0,0.0,,1,2,0,0.0,0.8095238095238095,20
elp_v6,elp,ELP Masterterminplan V6,EQUIP,Ausstattung,END,Endmontage,3,4.0,1.0,1.3333333333333333,1.8,2.0,62.0,4.0,1.0,2025-05-22,2025-07-22,0.2792566549472627,0.30989452536413864,0,0.0,,1,1,0,0.0,0.19047619047619047,30
elp_v6,elp,ELP Masterterminplan V6,HZ,Heizung,GROB,Grobmontage,90,180.0,2.0,2.0,2.0,2.0,346.0,83.0,13.0,2026-05-18,2027-04-28,0.46057257659467604,0.633852335509794,0,0.0,,3,9,1,0.0,0.22756005056890014,10
elp_v6,elp,ELP Masterterminplan V6,HZ,Heizung,FEIN,Feinmontage,238,544.0,2.0,2.2857142857142856,5.0,5.0,1065.0,242.0,16.0,2024-07-15,2027-06-14,0.12305374183827222,0.6574585635359116,0,0.0,,3,17,1,0.0,0.6877370417193426,20
elp_v6,elp,ELP Masterterminplan V6,HZ,Heizung,END,Endmontage,14,67.0,5.0,4.785714285714286,5.0,5.0,933.0,82.0,2.0,2024-08-01,2027-02-19,0.131592164741336,0.5996986438975389,0,0.0,,3,14,1,0.0,0.08470290771175727,30
elp_v6,elp,ELP Masterterminplan V6,INT,Ausbau,GROB,Grobmontage,78,546.0,5.0,7.0,15.0,30.0,1052.0,331.0,11.0,2024-05-27,2027-04-13,0.09844299347061777,0.6263184329482672,0,0.0,,3,21,2,326.0,0.21962992759452937,10
elp_v6,elp,ELP Masterterminplan V6,INT,Ausbau,FEIN,Feinmontage,37,159.0,1.0,4.297297297297297,15.0,20.0,866.0,186.0,5.0,2024-09-02,2027-01-15,0.14766449020592667,0.5821195379206429,0,0.0,,3,13,0,125.0,0.06395816572807723,20
elp_v6,elp,ELP Masterterminplan V6,INT,Ausbau,END,Endmontage,220,1781.0,10.0,8.095454545454546,15.0,70.0,1108.0,726.0,19.0,2024-07-01,2027-07-13,0.11602209944751381,0.6720241084881969,0,0.0,,3,20,5,893.0,0.7164119066773934,30
elp_v6,elp,ELP Masterterminplan V6,KO,Konstruktion,GROB,Grobmontage,138,2712.0,11.5,19.652173913043477,48.0,120.0,1051.0,804.0,18.0,2023-11-13,2026-09-28,0.0,0.527373179306881,0,0.0,,4,41,5,1682.0,0.6679802955665025,10
elp_v6,elp,ELP Masterterminplan V6,KO,Konstruktion,FEIN,Feinmontage,4,41.0,12.5,10.25,15.0,15.0,320.0,36.0,2.0,2025-05-23,2026-04-07,0.27975891511803114,0.43997990959316924,0,0.0,,2,4,2,11.0,0.010098522167487686,20
elp_v6,elp,ELP Masterterminplan V6,KO,Konstruktion,END,Endmontage,35,1307.0,10.0,37.34285714285714,71.00000000000001,550.0,1195.0,1083.0,6.0,2023-11-13,2027-02-19,0.0,0.5996986438975389,1,0.02857142857142857,,4,6,5,1276.0,0.32192118226600985,30
elp_v6,elp,ELP Masterterminplan V6,KT,Kälte,FEIN,Feinmontage,5,45.0,9.0,9.0,15.0,15.0,81.0,48.0,3.0,2026-05-05,2026-07-24,0.4540431943746861,0.49422400803616273,0,0.0,,1,3,1,16.0,1.0,20
elp_v6,elp,ELP Masterterminplan V6,LF,Lüftung,GROB,Grobmontage,93,334.0,2.0,3.5913978494623655,8.999999999999986,35.0,485.0,206.0,8.0,2026-01-19,2027-05-18,0.4008036162732295,0.6438975389251632,0,0.0,,3,10,3,40.0,0.1762532981530343,10
elp_v6,elp,ELP Masterterminplan V6,LF,Lüftung,FEIN,Feinmontage,268,1141.0,3.0,4.257462686567164,9.0,20.0,1747.0,340.0,20.0,2024-07-15,2029-04-26,0.12305374183827222,1.0,1,0.0037313432835820895,,3,19,14,93.0,0.6021108179419525,20
elp_v6,elp,ELP Masterterminplan V6,LF,Lüftung,END,Endmontage,54,420.0,5.0,7.777777777777778,15.0,30.0,1195.0,292.0,6.0,2023-11-13,2027-02-19,0.0,0.5996986438975389,0,0.0,,3,17,19,225.0,0.22163588390501318,30
