gewerk,gewerk_name,material,unit,tasks,task_days,median_task_days
EL,Elektro,Kabel/Leitungen,m,6,60.0,10.0
EL,Elektro,Taster/Schalter,Stück,6,60.0,10.0
INT,Ausbau,Stahltüren,Stück,12,60.0,5.0
LF,Lüftung,Lüftungszentrale,Stück,6,60.0,10.0
EL,Elektro,Auswerteeinheiten,Stück,12,60.0,5.0
INT,Ausbau,Brandschutzmanschetten,Stück,12,60.0,5.0
KO,Konstruktion,Stahlstützen,Stück,12,60.0,5.0
INT,Ausbau,Mineralwolle,m²,12,60.0,5.0
INT,Ausbau,Innentüren,Stück,12,60.0,5.0
LF,Lüftung,Formteile/Verteiler,Stück,6,60.0,10.0
EL,Elektro,Stahlstützen,Stück,9,59.0,5.0
SPR,Sprinkler,Steuerleitung,m,6,59.0,10.0
EL,Elektro,Doppelbodenplatten,m²,9,59.0,5.0
INT,Ausbau,Zargen,Stück,9,56.0,5.0
LF,Lüftung,Formstücke,Stück,6,55.0,7.5
AUTO,Automation,Feldgeräte,Stück,11,55.0,5.0
SN,Sanitär,Sanitärrohre,m,6,54.0,7.5
OTH,Sonstige,technische Anlage,Stück,1,50.0,50.0
OTH,Sonstige,Access control system,Stück,1,50.0,50.0
OTH,Sonstige,control cabinets,Stück,1,50.0,50.0
OTH,Sonstige,rack equipment,Stück,1,50.0,50.0
LF,Lüftung,Lüftungskanäle,Stück,9,50.0,5.0
OTH,Sonstige,cabling,m,1,50.0,50.0
OTH,Sonstige,AES control system,Stück,1,50.0,50.0
EL,Elektro,Potentialausgleichsmaterial,Set,9,47.0,5.0
KO,Konstruktion,Gitterrostplatten,Stück,9,47.0,5.0
KO,Konstruktion,Befestigungsklemmen,Satz,9,47.0,5.0
KT,Kälte,Kälte-Rohrleitung,m,9,47.0,5.0
KT,Kälte,Rohrfittings,Stück,9,47.0,5.0
KT,Kälte,Rohrdämmung,m,9,47.0,5.0
SN,Sanitär,pipe clamps,Stück,3,46.0,15.0
SPR,Sprinkler,Steigleitungen,m,5,46.0,10.0
SN,Sanitär,sanitary pipes,m,3,46.0,15.0
TRANS,Transport,Trafo,Stück,9,46.0,5.0
SN,Sanitär,fittings,Stück,3,46.0,15.0
SN,Sanitär,insulation material,m,3,46.0,15.0
EL,Elektro,Tragkonstruktion,Stück,3,45.0,15.0
EL,Elektro,Schienenverbinder,Stück,3,45.0,15.0
EL,Elektro,Brandmelder,Stück,9,45.0,5.0
SN,Sanitär,Rohrschellen,Stück,3,45.0,15.0
SPR,Sprinkler,Komponenten der Gaslöschanlage,Stück,3,45.0,15.0
EL,Elektro,Stromschiene,m,3,45.0,15.0
SN,Sanitär,Dämmmaterial,m,3,45.0,15.0
SPR,Sprinkler,BV-Stationen,Stück,3,45.0,15.0
SPR,Sprinkler,Gasflaschengestell,Stück,3,44.0,15.0
INT,Ausbau,Brandschott-System,Stück,9,43.0,5.0
LF,Lüftung,Befestigungsmaterial,Set,3,42.0,10.0
LF,Lüftung,Halterungen,Stück,3,42.0,10.0
KT,Kälte,pipe sections,m,3,41.0,10.0
KT,Kälte,fittings,Stück,3,41.0,10.0
INT,Ausbau,Direktabhänger,Stück,8,40.0,5.0
INT,Ausbau,Trennwände,Stück,8,40.0,5.0
EL,Elektro,Potentialausgleichsmaterial,kg,5,38.0,5.0
EL,Elektro,IT-Kabel,m,5,38.0,5.0
INT,Ausbau,Estrichmörtel,m³,5,36.0,5.0
EL,Elektro,Patchfelder,Stück,6,35.0,5.0
KT,Kälte,Rohrstränge,Stück,2,35.0,17.5
HZ,Heizung,heat transfer station,Stück,4,35.0,10.0
KO,Konstruktion,Stahltreppe,Stück,4,35.0,5.0
HZ,Heizung,pipes,m,4,35.0,10.0
ENV,Gebäudehülle,Dämmplatten,m²,5,35.0,5.0
EL,Elektro,Leitungen / Potentialausgleichsmaterial,m,6,34.0,5.0
EL,Elektro,Schaltwart-Doppelboden,Stück,6,34.0,5.0
EL,Elektro,Installationsrohre,m,4,34.0,9.5
EL,Elektro,Fangstangen,Stück,6,32.0,5.0
KO,Konstruktion,Gitterroste,Stück,3,32.0,5.0
KO,Konstruktion,Stahlkonstruktion,Stück,6,31.0,5.0
EL,Elektro,potential bonding conductors,m,6,31.0,5.0
INT,Ausbau,Epoxy resin floor coating,kg,6,31.0,5.0
INT,Ausbau,Stahlkonstruktionen,kg,6,31.0,5.0
HZ,Heizung,Rohrisolierung,m,3,31.0,10.0
EL,Elektro,power cables,m,6,31.0,5.0
INT,Ausbau,Geländer,Stück,6,31.0,5.0
INT,Ausbau,Gitterroste,m²,6,31.0,5.0
HZ,Heizung,Schalter,Stück,3,31.0,10.0
EL,Elektro,Klemmen,Stück,6,31.0,5.0
EL,Elektro,Cu-IT-Kabel,m,6,31.0,5.0
KO,Konstruktion,Verkleidungselemente,Stück,6,31.0,5.0
HZ,Heizung,Kabel,m,3,31.0,10.0
HZ,Heizung,Leuchten,Stück,3,31.0,10.0
HZ,Heizung,Blechverkleidung,m²,3,31.0,10.0
EL,Elektro,Erdungs-/Potentialausgleichsmaterial,m,3,30.0,10.0
KT,Kälte,Innengerät,Stück,3,30.0,10.0
EL,Elektro,Melder,Stück,6,30.0,5.0
LF,Lüftung,Brandschutzklappen (BSK),Stück,5,30.0,5.0
EL,Elektro,electrical fixtures,Stück,6,30.0,5.0
KO,Konstruktion,Stahlkonstruktionen,Stück,6,30.0,5.0
SN,Sanitär,Steigleitungen,m,3,30.0,10.0
HZ,Heizung,heat equipment,Stück,6,30.0,5.0
INT,Ausbau,Stahlstützen,Stück,6,30.0,5.0
OTH,Sonstige,Außentüren,Stück,6,30.0,5.0
INT,Ausbau,Türbeschläge,Stück,6,30.0,5.0
EL,Elektro,junction boxes,Stück,6,30.0,5.0
INT,Ausbau,Türzargen,Stück,6,30.0,5.0
EL,Elektro,Montagematerial,kg,3,30.0,10.0
KT,Kälte,Außengerät Kälteanlage,Stück,3,30.0,10.0
EL,Elektro,Unterkonstruktion/Traversen,m,3,30.0,10.0
HZ,Heizung,Wärmezähler,Stück,3,30.0,10.0
HZ,Heizung,Heating equipment,Stück,6,30.0,5.0
SN,Sanitär,Sanitärverteiler,Stück,3,30.0,10.0
SPR,Sprinkler,Kabel,m,3,29.0,10.0
KT,Kälte,Kältepumpen,Stück,6,29.0,5.0
TRANS,Transport,USV-Anlagen,Stück,6,29.0,5.0
EL,Elektro,Kabeltrasse,Stück,3,29.0,10.0
EL,Elektro,Abhänger,Stück,3,29.0,10.0
SPR,Sprinkler,Steuer-/Signalverkabelung,m,3,29.0,10.0
EL,Elektro,Schaltwartenbodenplatten,Stück,3,29.0,10.0
EL,Elektro,Unterkonstruktion,m²,6,29.0,5.0
SPR,Sprinkler,Melder-/Bediengeräte,Stück,3,29.0,10.0
SPR,Sprinkler,Steuerungskomponenten,Stück,3,29.0,10.0
SPR,Sprinkler,Sensoren,Stück,3,29.0,10.0
SPR,Sprinkler,Gaslöschgeräte,Stück,3,29.0,10.0
EL,Elektro,Stützen/Unterkonstruktion,Stück,3,29.0,10.0
INT,Ausbau,Türen,Stück,3,26.0,5.0
HZ,Heizung,Zentrale,Stück,1,25.0,25.0
INT,Ausbau,Abhänger,Stück,5,25.0,5.0
SPR,Sprinkler,Steigleitungen,Stück,2,20.0,10.0
SPR,Sprinkler,Löschwasserbehälter,Stück,2,20.0,10.0
KT,Kälte,Rohre,m,1,20.0,20.0
EL,Elektro,Befestigungsmaterial,kg,2,20.0,10.0
EL,Elektro,Kabelrinnen/Zubehör,Stück,2,20.0,10.0
KO,Konstruktion,Treppenelemente,Stück,1,20.0,20.0
EL,Elektro,Trassen,m,2,20.0,10.0
SPR,Sprinkler,Fenster,Stück,2,20.0,10.0
INT,Ausbau,Unterkonstruktion,m²,4,20.0,5.0
INT,Ausbau,Fugenband,m,4,20.0,5.0
SPR,Sprinkler,Zuleitungen,m,3,19.0,5.0
TRANS,Transport,USV-Anlage,Stück,4,19.0,5.0
TRANS,Transport,Batterieschrank/Batteriemodul,Stück,4,19.0,5.0
AUTO,Automation,field devices,Stück,3,16.0,5.0
HZ,Heizung,Halterungen,Stück,3,16.0,5.0
SPR,Sprinkler,Sonnenschutzelemente,Stück,1,16.0,16.0
SN,Sanitär,sanitary bracket,Stück,3,16.0,5.0
EL,Elektro,Verteilungen,Stück,3,16.0,5.0
KT,Kälte,Kälteanlage,Stück,3,16.0,5.0
KT,Kälte,Komponenten,Stück,3,16.0,5.0
KT,Kälte,Montagekonsolen,Stück,3,16.0,5.0
AUTO,Automation,valves,Stück,3,16.0,5.0
AUTO,Automation,actuators,Stück,3,16.0,5.0
KT,Kälte,Kältemittelleitung,m,3,16.0,5.0
KT,Kälte,Kälterohrhalter,Stück,3,16.0,5.0
EL,Elektro,Halterungen,Stück,3,16.0,5.0
KO,Konstruktion,Stahlbauteile,Stück,3,15.0,5.0
OTH,Sonstige,Putzlappen,Stück,3,15.0,5.0
INT,Ausbau,Stützen-Unterkonstruktion,Stück,3,15.0,5.0
SN,Sanitär,Montagehalterung Kälte,Stück,3,15.0,5.0
OTH,Sonstige,Fangstangen,Stück,3,15.0,5.0
OTH,Sonstige,Reinigungsmittel,kg,3,15.0,5.0
EL,Elektro,fiber optic cables,m,3,15.0,5.0
EL,Elektro,equipotential bonding materials,m,3,15.0,5.0
EL,Elektro,distribution boxes,Stück,3,15.0,5.0
EL,Elektro,transformer,Stück,3,15.0,5.0
INT,Ausbau,Brandschutzplatten,Stück,3,15.0,5.0
HZ,Heizung,Kälterohrleitungen,m,3,15.0,5.0
AUTO,Automation,Regler,Stück,3,15.0,5.0
HZ,Heizung,Prüfmedium Wasser,m³,3,15.0,5.0
HZ,Heizung,Prüfgas Druckluft/Inertgas,m³,3,15.0,5.0
SN,Sanitär,Sanitär-Halterungen,Stück,3,15.0,5.0
ENV,Gebäudehülle,Fassadenblech,m²,2,15.0,7.5
AUTO,Automation,Sensoren,Stück,3,15.0,5.0
AUTO,Automation,Schaltschränke,Stück,3,15.0,5.0
HZ,Heizung,Rohrdämmung,m,3,15.0,5.0
SPR,Sprinkler,Gaslösch-Leitung,m,3,15.0,5.0
OTH,Sonstige,Stützrohre/Träger,Stück,3,15.0,5.0
OTH,Sonstige,Staubsaugerbeutel,Stück,3,15.0,5.0
INT,Ausbau,Manschetten,Stück,3,15.0,5.0
ENV,Gebäudehülle,Außentüren,Stück,3,15.0,5.0
KO,Konstruktion,Gitterrost,Stück,3,15.0,5.0
KO,Konstruktion,Stahlbaubühne,Stück,3,15.0,5.0
EL,Elektro,Potenzialausgleichsleiter,m,3,15.0,5.0
KT,Kälte,Outdoor unit,Stück,3,15.0,5.0
KT,Kälte,Insulation,m,3,15.0,5.0
KT,Kälte,Kältedämmung,m²,3,15.0,5.0
KO,Konstruktion,Stahlträger,Stück,3,15.0,5.0
EL,Elektro,Mock-up components,Stück,1,15.0,15.0
EL,Elektro,Netzwerk-/Verteilschränke,Stück,3,15.0,5.0
EL,Elektro,Verteiler,Stück,3,15.0,5.0
KO,Konstruktion,Befestigungsteile / Gitterrostklemmen,Satz,3,15.0,5.0
EL,Elektro,Türen,Stück,3,15.0,5.0
EL,Elektro,Türzargen,Stück,3,15.0,5.0
KT,Kälte,Dämmplatten/Isoliermaterial,m²,3,15.0,5.0
KT,Kälte,Dampfsperre/Schutzmantel,m²,3,15.0,5.0
KT,Kälte,Copper refrigerant piping,m,3,15.0,5.0
EL,Elektro,Schalter,Stück,3,15.0,5.0
EL,Elektro,Seilabhängungen für Leuchten,Stück,3,15.0,5.0
EL,Elektro,Installationsrohr/Leerrohr,m,2,15.0,7.5
EL,Elektro,Kabel (Schwachstrom/LWL),m,2,15.0,7.5
KT,Kälte,Refrigeration equipment,Stück,3,15.0,5.0
KT,Kälte,Puffertank,Stück,3,15.0,5.0
