schedule_id,project,schedule_label,montage,montage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
pred_bau04,pred_bau04,Roche pRED Bau 04,END,Endmontage,585,6448.5,10.0,11.023076923076923,20.0,87.0,970.0,772.0,39.0,2020-10-02,2023-05-29,0.29010989010989013,1.0,132,0.22564102564102564,,8,4,0,1365.0,0.48931972531016427
dc30,dc30,DC30 Rechenzentrum,END,Endmontage,784,5286.0,5.0,6.74234693877551,10.0,59.0,421.0,419.0,52.0,2026-03-09,2027-05-03,0.01639344262295082,1.0,2,0.002551020408163265,,6,16,0,427.0,0.1627613387936078
elp_v6,elp,ELP Masterterminplan V6,FEIN,Feinmontage,1131,4784.0,2.0,4.2298850574712645,10.0,50.0,1747.0,529.0,58.0,2024-07-15,2029-04-26,0.12305374183827222,1.0,1,0.0008841732979664014,,3,19,19,1991.0,0.3807098519815375
uh1,uh1,UH1 CS Master Schedule V6,GROB,Grobmontage,560,4748.0,10.0,8.478571428571428,10.0,50.0,1936.0,959.0,23.0,2023-10-24,2029-02-09,0.23207249802994484,0.9944838455476753,0,0.0,,11,7,4,2538.0,0.2691457400374129
elp_v6,elp,ELP Masterterminplan V6,END,Endmontage,712,4720.0,5.0,6.629213483146067,15.0,40.0,1387.0,852.0,65.0,2023-11-13,2027-08-30,0.0,0.6961325966850829,3,0.004213483146067416,,3,24,26,1991.0,0.37561674359382463
uh1,uh1,UH1 CS Master Schedule V6,FEIN,Feinmontage,483,4360.0,10.0,9.026915113871636,10.0,40.0,2276.0,1346.0,15.0,2022-09-01,2028-11-23,0.0673758865248227,0.9637509850275807,0,0.0,,12,7,4,2538.0,0.24715152202256108
usb,usb,USB NBK2 Basel,FEIN,Feinmontage,345,4055.0,10.0,11.753623188405797,20.0,40.0,1191.0,1078.0,16.0,2026-09-17,2029-12-20,0.0005530973451327434,0.6587389380530974,0,0.0,,20,0,1,1808.0,0.21119791666666668
burckhardt,burckhardt,Burckhardt Laborgebäude,END,Endmontage,354,3130.0,10.0,8.841807909604519,15.0,60.0,698.0,598.0,18.0,2025-07-07,2027-06-04,0.2309027777777778,0.8359375,0,0.0,,11,5,19,1152.0,0.38508858267716534
elp_v6,elp,ELP Masterterminplan V6,GROB,Grobmontage,522,3062.0,3.0,5.865900383141763,15.0,87.0,1213.0,743.0,34.0,2024-01-22,2027-05-18,0.03515821195379206,0.6438975389251632,0,0.0,,4,20,12,1991.0,0.24367340442463792
baeretower,baeretower,Zentrum Bären / BäreTower,END,Endmontage,597,2900.0,3.0,4.857621440536013,11.0,80.0,632.0,576.0,18.0,2020-03-31,2021-12-22,0.2504725897920605,0.8468809073724007,0,0.0,14700.0,36,0,0,1058.0,0.5360443622920518
burckhardt,burckhardt,Burckhardt Laborgebäude,FEIN,Feinmontage,154,2750.0,15.0,17.857142857142858,35.0,70.0,488.0,462.0,19.0,2026-01-12,2027-05-14,0.3949652777777778,0.8177083333333334,0,0.0,,11,4,10,1152.0,0.33833661417322836
burckhardt,burckhardt,Burckhardt Laborgebäude,GROB,Grobmontage,222,2248.0,10.0,10.126126126126126,15.0,45.0,876.0,735.0,16.0,2024-11-11,2027-04-05,0.024305555555555556,0.7838541666666666,0,0.0,,12,3,10,1152.0,0.2765748031496063
dc30,dc30,DC30 Rechenzentrum,GROB,Grobmontage,290,2063.0,5.0,7.113793103448276,10.0,69.0,361.0,361.0,37.0,2026-03-16,2027-03-11,0.03278688524590164,0.8758782201405152,0,0.0,,6,17,0,427.0,0.06352187702066077
elp_v7,elp,ELP Masterterminplan V7,GROB,Grobmontage,139,1823.0,5.0,13.115107913669064,27.80000000000004,148.0,1362.0,994.0,13.0,2023-11-13,2027-08-05,0.0,0.7646067415730337,0,0.0,,3,15,8,1780.0,0.5776299112801014
baeretower,baeretower,Zentrum Bären / BäreTower,FEIN,Feinmontage,239,1457.0,5.0,6.096234309623431,10.0,85.0,810.0,428.0,15.0,2019-10-03,2021-12-20,0.08034026465028356,0.8449905482041588,0,0.0,3188.0,31,0,0,1058.0,0.26931608133086876
baeretower,baeretower,Zentrum Bären / BäreTower,GROB,Grobmontage,65,1053.0,7.0,16.2,60.0,98.0,583.0,473.0,8.0,2020-04-28,2021-12-01,0.276937618147448,0.8270321361058601,0,0.0,100.0,7,0,0,1058.0,0.19463955637707947
elp_v7,elp,ELP Masterterminplan V7,END,Endmontage,124,791.0,5.0,6.379032258064516,10.0,30.0,1438.0,236.0,21.0,2023-11-13,2027-10-20,0.0,0.8073033707865168,0,0.0,,3,8,8,1780.0,0.25063371356147024
frankfurt_four,frankfurt_four,Frankfurt Four RT4,END,Endmontage,184,689.0,5.0,3.744565217391304,5.0,5.0,440.0,295.0,9.0,2022-02-11,2023-04-26,0.038580246913580245,0.7160493827160493,0,0.0,1288.0,5,8,0,648.0,0.649387370405278
pred_bau05,pred_bau05,Roche pRED Bau 05,FEIN,Feinmontage,66,653.5,5.0,9.901515151515152,20.0,50.0,745.0,329.0,11.0,2020-09-30,2022-10-14,0.32827187274041936,0.866232827187274,2,0.030303030303030304,,4,0,0,1383.0,0.04170322745329526
elp_v7,elp,ELP Masterterminplan V7,FEIN,Feinmontage,129,542.0,3.0,4.2015503875969,8.400000000000006,15.0,193.0,155.0,17.0,2027-02-05,2027-08-16,0.6629213483146067,0.7707865168539326,0,0.0,,1,5,6,1780.0,0.17173637515842838
frankfurt_four,frankfurt_four,Frankfurt Four RT4,FEIN,Feinmontage,41,220.0,5.0,5.365853658536586,5.0,10.0,398.0,242.0,3.0,2022-03-18,2023-04-19,0.09259259259259259,0.7052469135802469,0,0.0,575.0,5,7,0,648.0,0.20735155513666353
pred_bau04,pred_bau04,Roche pRED Bau 04,FEIN,Feinmontage,17,195.0,10.0,11.470588235294118,21.000000000000007,50.0,849.0,225.0,3.0,2020-09-30,2023-01-26,0.2886446886446886,0.9098901098901099,0,0.0,,5,3,0,1365.0,0.014796828167090336
frankfurt_four,frankfurt_four,Frankfurt Four RT4,GROB,Grobmontage,41,152.0,5.0,3.707317073170732,5.0,5.0,249.0,149.0,2.0,2022-01-17,2022-09-22,0.0,0.38271604938271603,0,0.0,424.0,5,3,0,648.0,0.14326107445805844
