schedule_id,project,schedule_label,gewerk,gewerk_name,montage,montage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,stage_share_of_gewerk,montage_order
burckhardt,burckhardt,Burckhardt Laborgebäude,SEC,Sicherheit,GROB,Grobmontage,11,110.0,10.0,10.0,10.0,10.0,222.0,132.0,1.0,2026-02-23,2026-10-02,0.5016042780748663,0.7379679144385026,0,0.0,,11,1,1,1.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,SN,Sanitär,GROB,Grobmontage,20,100.0,5.0,5.0,5.0,5.0,306.0,100.0,1.0,2025-11-24,2026-09-25,0.4042780748663102,0.7304812834224599,0,0.0,,11,1,2,0.5555555555555556,10
burckhardt,burckhardt,Burckhardt Laborgebäude,SN,Sanitär,FEIN,Feinmontage,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2026-07-13,2026-08-07,0.651336898395722,0.6780748663101605,0,0.0,,1,1,1,0.1111111111111111,20
burckhardt,burckhardt,Burckhardt Laborgebäude,SN,Sanitär,END,Endmontage,10,60.0,5.0,6.0,5.9999999999999964,15.0,208.0,59.0,2.0,2026-11-02,2027-05-28,0.7711229946524064,0.9925133689839573,0,0.0,,10,2,1,0.3333333333333333,30
burckhardt,burckhardt,Burckhardt Laborgebäude,SPR,Sprinkler,GROB,Grobmontage,11,55.0,5.0,5.0,5.0,5.0,89.0,55.0,1.0,2025-12-01,2026-02-27,0.4117647058823529,0.5058823529411764,0,0.0,,11,1,1,0.4230769230769231,10
burckhardt,burckhardt,Burckhardt Laborgebäude,SPR,Sprinkler,END,Endmontage,11,75.0,5.0,6.818181818181818,15.0,15.0,278.0,78.0,2.0,2026-06-15,2027-03-19,0.6213903743315508,0.9176470588235294,0,0.0,,11,1,1,0.5769230769230769,30
burckhardt,burckhardt,Burckhardt Laborgebäude,TRANS,Transport,FEIN,Feinmontage,4,220.0,62.5,55.0,70.0,70.0,183.0,139.0,3.0,2026-03-02,2026-08-31,0.509090909090909,0.7037433155080214,0,0.0,,0,1,1,1.0,20
dc30,dc30,DC30 Rechenzentrum,AUTO,Automation,GROB,Grobmontage,3,14.0,5.0,4.666666666666667,5.0,5.0,60.0,18.0,1.0,2026-08-04,2026-10-02,0.3629976580796253,0.5011709601873536,0,0.0,,1,1,0,0.004421983575489577,10
dc30,dc30,DC30 Rechenzentrum,AUTO,Automation,FEIN,Feinmontage,342,3152.0,5.0,9.216374269005849,20.0,51.0,421.0,299.0,35.0,2026-03-02,2027-04-26,0.0,0.9836065573770492,0,0.0,,7,17,0,0.9955780164245104,20
dc30,dc30,DC30 Rechenzentrum,EL,Elektro,GROB,Grobmontage,170,1310.0,5.0,7.705882352941177,10.0,69.0,340.0,340.0,21.0,2026-03-16,2027-02-18,0.03278688524590164,0.8266978922716628,0,0.0,,5,16,0,0.10815719947159841,10
dc30,dc30,DC30 Rechenzentrum,EL,Elektro,FEIN,Feinmontage,1293,10802.0,5.0,8.354215003866976,15.0,82.0,400.0,398.0,130.0,2026-03-09,2027-04-12,0.01639344262295082,0.9508196721311475,3,0.002320185614849188,,6,17,0,0.8918428005284016,20
dc30,dc30,DC30 Rechenzentrum,ENV,Gebäudehülle,GROB,Grobmontage,12,73.0,5.0,6.083333333333333,6.0,16.0,142.0,78.0,2.0,2026-10-12,2027-03-02,0.5245901639344263,0.8548009367681498,0,0.0,,1,5,0,0.18575063613231552,10
dc30,dc30,DC30 Rechenzentrum,ENV,Gebäudehülle,END,Endmontage,35,320.0,10.0,9.142857142857142,15.0,21.0,330.0,163.0,8.0,2026-03-23,2027-02-15,0.04918032786885246,0.819672131147541,0,0.0,,3,9,0,0.8142493638676844,30
dc30,dc30,DC30 Rechenzentrum,HZ,Heizung,FEIN,Feinmontage,147,1106.0,5.0,7.523809523809524,15.0,25.0,316.0,261.0,14.0,2026-04-13,2027-02-22,0.09836065573770492,0.8360655737704918,0,0.0,,6,11,0,1.0,20
dc30,dc30,DC30 Rechenzentrum,INT,Ausbau,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2026-07-29,2026-08-11,0.34894613583138173,0.3793911007025761,0,0.0,,1,1,0,0.0021668472372697724,10
dc30,dc30,DC30 Rechenzentrum,INT,Ausbau,END,Endmontage,677,4605.0,5.0,6.802067946824224,10.0,59.0,407.0,405.0,52.0,2026-03-09,2027-04-19,0.01639344262295082,0.9672131147540983,2,0.0029542097488921715,,6,14,0,0.9978331527627302,30
dc30,dc30,DC30 Rechenzentrum,KO,Konstruktion,GROB,Grobmontage,104,656.0,5.0,6.3076923076923075,10.0,22.0,287.0,263.0,17.0,2026-05-29,2027-03-11,0.20608899297423888,0.8758782201405152,0,0.0,,6,12,0,1.0,10
dc30,dc30,DC30 Rechenzentrum,KT,Kälte,FEIN,Feinmontage,560,4732.0,5.0,8.45,15.0,42.0,347.0,347.0,40.0,2026-04-20,2027-04-01,0.11475409836065574,0.9250585480093677,34,0.060714285714285714,,7,14,0,1.0,20
dc30,dc30,DC30 Rechenzentrum,LF,Lüftung,FEIN,Feinmontage,178,1806.0,10.0,10.146067415730338,20.0,59.0,338.0,334.0,21.0,2026-03-30,2027-03-02,0.06557377049180328,0.8548009367681498,0,0.0,,7,11,0,1.0,20
dc30,dc30,DC30 Rechenzentrum,OTH,Sonstige,FEIN,Feinmontage,9,180.0,5.0,20.0,50.0,50.0,138.0,122.0,5.0,2026-08-03,2026-12-18,0.36065573770491804,0.6814988290398126,0,0.0,,3,4,0,0.33271719038817005,20
dc30,dc30,DC30 Rechenzentrum,OTH,Sonstige,END,Endmontage,72,361.0,5.0,5.013888888888889,5.0,7.0,245.0,194.0,6.0,2026-09-01,2027-05-03,0.42857142857142855,1.0,0,0.0,,5,7,0,0.66728280961183,30
dc30,dc30,DC30 Rechenzentrum,SN,Sanitär,FEIN,Feinmontage,96,593.0,5.0,6.177083333333333,10.0,20.0,248.0,217.0,18.0,2026-04-20,2026-12-23,0.11475409836065574,0.6932084309133489,0,0.0,,6,8,0,1.0,20
dc30,dc30,DC30 Rechenzentrum,SPR,Sprinkler,FEIN,Feinmontage,350,2380.0,5.0,6.8,10.0,65.0,375.0,354.0,37.0,2026-03-16,2027-03-25,0.03278688524590164,0.9086651053864169,1,0.002857142857142857,,5,9,0,1.0,20
dc30,dc30,DC30 Rechenzentrum,TRANS,Transport,FEIN,Feinmontage,69,377.0,5.0,5.463768115942029,5.0,16.0,227.0,210.0,9.0,2026-07-28,2027-03-11,0.34660421545667447,0.8758782201405152,0,0.0,,5,8,0,1.0,20
elp_v6,elp,ELP Masterterminplan V6,AUTO,Automation,END,Endmontage,61,749.0,10.0,12.278688524590164,20.0,40.0,1105.0,278.0,14.0,2024-08-08,2027-08-17,0.13510798593671522,0.6896032144650929,1,0.01639344262295082,,3,17,1,1.0,30
elp_v6,elp,ELP Masterterminplan V6,EL,Elektro,GROB,Grobmontage,92,333.0,3.0,3.619565217391304,5.0,15.0,446.0,159.0,12.0,2026-02-19,2027-05-10,0.41637368156705173,0.6398794575590155,0,0.0,,3,10,3,0.07556160653505786,10
elp_v6,elp,ELP Masterterminplan V6,EL,Elektro,FEIN,Feinmontage,364,2386.0,5.0,6.554945054945055,15.0,50.0,1102.0,416.0,34.0,2024-07-15,2027-07-21,0.12305374183827222,0.6760421898543445,0,0.0,,3,19,5,0.5414113909689131,20
elp_v6,elp,ELP Masterterminplan V6,EL,Elektro,END,Endmontage,309,1688.0,5.0,5.4627831715210355,15.0,40.0,1095.0,456.0,43.0,2024-08-12,2027-08-11,0.13711702661978906,0.6865896534404822,1,0.003236245954692557,,3,19,4,0.38302700249602906,30
elp_v6,elp,ELP Masterterminplan V6,ENV,Gebäudehülle,GROB,Grobmontage,2,8.0,4.0,4.0,4.8,5.0,29.0,11.0,1.0,2026-09-07,2026-10-05,0.5168257157207433,0.5308890005022602,0,0.0,,1,1,0,1.0,10
elp_v6,elp,ELP Masterterminplan V6,EQUIP,Ausstattung,FEIN,Feinmontage,4,17.0,5.0,4.25,5.0,5.0,50.0,27.0,2.0,2026-06-22,2026-08-10,0.4781516825715721,0.5027624309392266,0,0.0,,1,2,0,0.8095238095238095,20
elp_v6,elp,ELP Masterterminplan V6,EQUIP,Ausstattung,END,Endmontage,3,4.0,1.0,1.3333333333333333,1.8,2.0,62.0,4.0,1.0,2025-05-22,2025-07-22,0.2792566549472627,0.30989452536413864,0,0.0,,1,1,0,0.19047619047619047,30
elp_v6,elp,ELP Masterterminplan V6,HZ,Heizung,GROB,Grobmontage,90,180.0,2.0,2.0,2.0,2.0,346.0,83.0,13.0,2026-05-18,2027-04-28,0.46057257659467604,0.633852335509794,0,0.0,,3,9,1,0.22756005056890014,10
elp_v6,elp,ELP Masterterminplan V6,HZ,Heizung,FEIN,Feinmontage,238,544.0,2.0,2.2857142857142856,5.0,5.0,1065.0,242.0,16.0,2024-07-15,2027-06-14,0.12305374183827222,0.6574585635359116,0,0.0,,3,17,1,0.6877370417193426,20
elp_v6,elp,ELP Masterterminplan V6,HZ,Heizung,END,Endmontage,14,67.0,5.0,4.785714285714286,5.0,5.0,933.0,82.0,2.0,2024-08-01,2027-02-19,0.131592164741336,0.5996986438975389,0,0.0,,3,14,1,0.08470290771175727,30
elp_v6,elp,ELP Masterterminplan V6,INT,Ausbau,GROB,Grobmontage,34,220.0,5.0,6.470588235294118,13.499999999999996,15.0,862.0,171.0,7.0,2024-05-27,2026-10-05,0.09844299347061777,0.5308890005022602,0,0.0,,3,11,0,0.19264448336252188,10
elp_v6,elp,ELP Masterterminplan V6,INT,Ausbau,FEIN,Feinmontage,26,34.0,1.0,1.3076923076923077,1.0,5.0,229.0,49.0,4.0,2026-05-07,2026-12-21,0.455047714716223,0.5695630336514315,0,0.0,,3,7,0,0.0297723292469352,20
elp_v6,elp,ELP Masterterminplan V6,INT,Ausbau,END,Endmontage,134,888.0,5.0,6.626865671641791,10.0,40.0,1107.0,548.0,9.0,2024-07-01,2027-07-12,0.11602209944751381,0.6715218483174284,0,0.0,,3,20,4,0.7775831873905429,30
elp_v6,elp,ELP Masterterminplan V6,KO,Konstruktion,GROB,Grobmontage,68,1030.0,10.0,15.147058823529411,29.0,87.0,981.0,526.0,10.0,2024-01-22,2026-09-28,0.03515821195379206,0.527373179306881,0,0.0,,4,11,4,0.9440879926672777,10
elp_v6,elp,ELP Masterterminplan V6,KO,Konstruktion,FEIN,Feinmontage,2,30.0,15.0,15.0,15.0,15.0,23.0,23.0,2.0,2026-03-16,2026-04-07,0.4289301858362632,0.43997990959316924,0,0.0,,1,2,1,0.027497708524289642,20
elp_v6,elp,ELP Masterterminplan V6,KO,Konstruktion,END,Endmontage,8,31.0,3.5,3.875,6.499999999999999,10.0,311.0,34.0,3.0,2025-05-14,2026-03-20,0.27523857358111503,0.430939226519337,0,0.0,,2,3,3,0.02841429880843263,30
elp_v6,elp,ELP Masterterminplan V6,KT,Kälte,FEIN,Feinmontage,3,29.0,9.0,9.666666666666666,13.8,15.0,24.0,24.0,3.0,2026-05-05,2026-05-28,0.4540431943746861,0.46559517830236063,0,0.0,,1,2,1,1.0,20
elp_v6,elp,ELP Masterterminplan V6,LF,Lüftung,GROB,Grobmontage,91,294.0,2.0,3.230769230769231,5.0,15.0,376.0,159.0,8.0,2026-05-08,2027-05-18,0.45554997488699145,0.6438975389251632,0,0.0,,3,9,2,0.19128171763175017,10
elp_v6,elp,ELP Masterterminplan V6,LF,Lüftung,FEIN,Feinmontage,262,1048.0,3.0,4.0,8.0,20.0,1747.0,332.0,20.0,2024-07-15,2029-04-26,0.12305374183827222,1.0,1,0.003816793893129771,,3,19,13,0.6818477553675992,20
elp_v6,elp,ELP Masterterminplan V6,LF,Lüftung,END,Endmontage,28,195.0,5.0,6.964285714285714,15.0,15.0,1195.0,159.0,6.0,2023-11-13,2027-02-19,0.0,0.5996986438975389,0,0.0,,3,15,13,0.12687052700065063,30
elp_v6,elp,ELP Masterterminplan V6,OTH,Sonstige,GROB,Grobmontage,82,711.0,5.0,8.670731707317072,20.0,40.0,929.0,295.0,14.0,2024-06-03,2026-12-18,0.10195881466599699,0.5680562531391261,0,0.0,,3,14,2,0.4859876965140123,10
elp_v6,elp,ELP Masterterminplan V6,OTH,Sonstige,FEIN,Feinmontage,17,99.0,5.0,5.823529411764706,7.000000000000002,20.0,239.0,85.0,3.0,2026-03-30,2026-11-23,0.4359618282270216,0.5554997488699146,0,0.0,,3,9,1,0.06766917293233082,20
elp_v6,elp,ELP Masterterminplan V6,OTH,Sonstige,END,Endmontage,78,653.0,5.0,8.371794871794872,15.0,20.0,840.0,295.0,14.0,2025-05-13,2027-08-30,0.27473631341034654,0.6961325966850829,1,0.01282051282051282,,3,20,4,0.4463431305536569,30
elp_v6,elp,ELP Masterterminplan V6,SEC,Sicherheit,GROB,Grobmontage,13,68.0,3.0,5.230769230769231,10.0,10.0,21.0,17.0,9.0,2026-08-18,2026-09-07,0.5067805123053741,0.5168257157207433,0,0.0,,3,3,0,0.36363636363636365,10
elp_v6,elp,ELP Masterterminplan V6,SEC,Sicherheit,FEIN,Feinmontage,18,119.0,5.0,6.611111111111111,10.0,10.0,250.0,145.0,3.0,2026-05-07,2027-01-11,0.455047714716223,0.580110497237569,0,0.0,,3,16,0,0.6363636363636364,20
elp_v6,elp,ELP Masterterminplan V6,SITE,Umgebung,GROB,Grobmontage,1,5.0,5.0,5.0,5.0,5.0,8.0,8.0,1.0,2026-10-05,2026-10-12,0.5308890005022602,0.5344048216976394,0,0.0,,1,1,0,1.0,10
elp_v6,elp,ELP Masterterminplan V6,SN,Sanitär,GROB,Grobmontage,49,213.0,3.0,4.346938775510204,3.0,54.0,672.0,183.0,9.0,2025-06-20,2027-04-22,0.29382219989954794,0.6308387744851833,0,0.0,,3,10,2,0.24287343215507412,10
elp_v6,elp,ELP Masterterminplan V6,SN,Sanitär,FEIN,Feinmontage,159,333.0,2.0,2.0943396226415096,2.0,5.0,1055.0,195.0,13.0,2024-07-22,2027-06-11,0.12656956303365144,0.6559517830236062,0,0.0,,3,17,1,0.37970353477765106,20
elp_v6,elp,ELP Masterterminplan V6,SN,Sanitär,END,Endmontage,60,331.0,5.0,5.516666666666667,5.0,15.0,426.0,165.0,11.0,2026-05-15,2027-07-14,0.4590657960823707,0.6725263686589653,0,0.0,,3,14,2,0.3774230330672748,30
elp_v6,elp,ELP Masterterminplan V6,SPEC,Spezialmedien,FEIN,Feinmontage,4,4.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2026-11-06,2026-11-09,0.5469613259668509,0.5484681064791562,0,0.0,,1,1,0,1.0,20
elp_v6,elp,ELP Masterterminplan V6,SPR,Sprinkler,FEIN,Feinmontage,34,141.0,5.0,4.147058823529412,5.0,10.0,904.0,124.0,7.0,2024-07-15,2027-01-04,0.12305374183827222,0.5765946760421898,0,0.0,,3,17,1,0.5529411764705883,20
elp_v6,elp,ELP Masterterminplan V6,SPR,Sprinkler,END,Endmontage,17,114.0,5.0,6.705882352941177,15.0,15.0,957.0,125.0,3.0,2024-07-15,2027-02-26,0.12305374183827222,0.6032144650929181,0,0.0,,3,16,1,0.4470588235294118,30
elp_v7,elp,ELP Masterterminplan V7,AUTO,Automation,END,Endmontage,6,55.0,7.5,9.166666666666666,15.0,15.0,82.0,47.0,3.0,2027-04-26,2027-07-16,0.8768267223382046,0.9331941544885177,0,0.0,,1,3,1,1.0,30
elp_v7,elp,ELP Masterterminplan V7,EL,Elektro,GROB,Grobmontage,8,30.0,4.0,3.75,5.0,5.0,108.0,23.0,2.0,2027-02-16,2027-06-03,0.8288100208768268,0.9032707028531664,0,0.0,,1,2,1,0.053763440860215055,10
elp_v7,elp,ELP Masterterminplan V7,EL,Elektro,FEIN,Feinmontage,39,232.0,5.0,5.948717948717949,15.0,15.0,193.0,143.0,8.0,2027-02-05,2027-08-16,0.8211551844119693,0.9547668754349339,0,0.0,,1,5,1,0.4157706093189964,20
