cluster_id,cluster_label,tasks,staged_tasks,staged_share,dominant_stage,dominant_share,inferable,top_gewerk
51,hartbeton / verbund / rampen,53,1,0.018867924528301886,END,1.0,False,Ausbau
52,anstrich / ral / weissputz,219,184,0.8401826484018264,END,1.0,True,Ausbau
53,abnahme / ort / kontrolle,427,1,0.00234192037470726,GROB,1.0,False,Lüftung
54,einbauen / doppelboden / schreiner,333,275,0.8258258258258259,END,0.8809073724007561,True,Ausbau
55,uebergabe / off / kick,50,0,0.0,,,False,Ausbau
56,sprinkler / spriessfrei / gruppe,72,46,0.6388888888888888,GROB,0.568075117370892,True,Sprinkler
57,abbruch / achse / betonwaende,270,180,0.6666666666666666,GROB,0.7446270543615676,True,Konstruktion
58,erstellen / konzept / ausschreibung,237,205,0.8649789029535865,END,0.3603391427225624,False,Sicherheit
59,technik / raeumung / deckenelemente,166,114,0.6867469879518072,END,0.639218009478673,True,Automation
60,rueckbau / kofferblech / tragender,111,110,0.990990990990991,GROB,0.9633550488599348,True,Konstruktion
61,fassade / riegel / haupttrassen,205,121,0.5902439024390244,END,0.6613861386138614,True,Gebäudehülle
62,fassadengeruest / abbau / aufbau,165,129,0.7818181818181819,END,0.7848101265822784,True,Sonstige
63,bodenbelag / bodenplatte / bodenbelaege,280,31,0.11071428571428571,END,0.9902439024390244,False,Ausbau
64,zla / kommerz / halle,43,2,0.046511627906976744,END,1.0,False,Sicherheit
65,decken / waende / streichen,393,188,0.47837150127226463,END,0.7514450867052023,True,Ausbau
66,feldgeraete / beschriftung / hauptkanaele,641,608,0.9485179407176287,GROB,0.5480994838104176,True,Ausbau
67,grobmontage / korridor / steigzone,218,211,0.9678899082568807,GROB,0.993860510805501,True,Elektro
68,beschichtung / epoxy / raeume,172,146,0.8488372093023255,END,0.9674418604651163,True,Ausbau
69,fertigstellen / trockenbauwaende / glaswaende,168,129,0.7678571428571429,END,0.8226444972288203,True,Ausbau
70,lift / shift / climb,104,78,0.75,FEIN,1.0,True,Transport
71,stromschiene / mediensaeulen / vorgezogene,198,172,0.8686868686868687,FEIN,0.5533080488832701,True,Elektro
72,dobo / hobo / flur,319,298,0.9341692789968652,END,0.5029270888770623,True,Ausbau
73,anlage / usv / bereit,171,88,0.5146198830409356,END,0.9749478079331941,True,Elektro
74,verlegen / parkett / naturstein,212,204,0.9622641509433962,END,0.9521531100478469,True,Ausbau
75,prov / bodenaufbau / baulift,184,107,0.5815217391304348,GROB,0.7584615384615384,True,Sonstige
76,lieferung / montage / isp,361,166,0.4598337950138504,FEIN,0.9306518723994452,True,Automation
77,etappe / spundwaende / ziehen,131,63,0.48091603053435117,GROB,0.9729241877256317,True,Konstruktion
78,innere / spezialverglasungen / buero,131,59,0.45038167938931295,END,0.8315602836879432,True,Konstruktion
79,sanitaer / halterung / montage,396,349,0.8813131313131313,FEIN,0.5926817525276842,True,Sanitär
